代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21491905.7677499880
最後資金,21265116.5842499880
真實報酬,-226789.1834999993

夏普值報酬,-0.0192523068
夏普值風險,0.0057718769
夏普值,-3.3355366078

預期報酬,-24985.0321541016
風險,146082.3287716889
起點值,-3649871681.5066872000

投資組合檔數,8
Stock#,2002(8),2324(16),2382(21),2409(24),2474(27),3045(43),3481(44),4904(45)
張數,109,153,44,208,11,27,190,39,
分配資金,2686488,2686488,2686488,2686488,2686488,2686488,2686488,2686488,
剩餘資金,6724.7712499995,2108.2020000000,23779.0390000000,7796.2960000000,9458.6614999995,65107.8487500000,1767.7175000000,17820.5602500000,
FS( 1 ),2682674.7712500002,2682668.2020000000,2682699.0389999999,2682676.2960000001,2682678.6614999999,2682757.8487499999,2682667.7174999998,2682690.5602500001,21461514.8639999850
FS( 2 ),2686026.1669999999,2670806.7239999999,2633260.7599999998,2621140.8480000002,2729329.7384999995,2683808.5942500001,2623514.9224999994,2678275.7212499999,21326165.2432499860
FS( 3 ),2686026.1669999999,2684515.7917499999,2637641.2900000000,2631494.8280000002,2729329.7384999995,2747784.2437499999,2614056.9599999995,2693030.1427500006,21423880.9294999910
FS( 4 ),2681685.4600000000,2692131.9405000000,2616614.7459999993,2571441.7439999999,2777077.5154999997,2734881.5917500001,2547851.2224999997,2685652.9320000000,21307338.9199999830
FS( 5 ),2633937.6829999997,2684515.7917499999,2578942.1879999996,2472043.5360000003,2787700.3007499995,2722247.7449999996,2453271.5974999997,2693030.1427500006,21025690.7524999830
FS( 6 ),2655641.2179999999,2670806.7239999999,2596026.2549999999,2511388.6600000001,2755831.9449999994,2747784.2437499999,2510019.3724999996,2696912.8852500003,21144413.0712499920
FS( 7 ),2691452.0507499999,2692131.9405000000,2675313.8479999998,2461689.5559999999,2835557.5909999995,2747784.2437499999,2445705.2275000000,2682158.4637500006,21231794.6889999880
FS( 8 ),2691452.0507499999,2721073.3057500003,2688017.3849999998,2372645.3280000002,2856803.1614999995,2747784.2437499999,2322751.7149999994,2674781.2530000005,21075310.2104999870
FS( 9 ),2702303.8182499995,2721073.3057500003,2696340.3920000000,2351937.3679999998,2814312.0204999996,2785954.5892500002,2313293.7524999999,2696912.8852500003,21082129.8992499860
FS( 10 ),2765244.0697499998,2750014.6710000001,2700282.8689999995,2393353.2880000002,2867425.9467499997,2773320.7424999997,2351125.6025000000,2682158.4637500006,21282927.4209999890
FS( 11 ),2722922.1764999996,2778956.0362500004,2704663.3989999997,2362291.3480000002,2846180.3762499993,2785954.5892500002,2360583.5649999999,2696912.8852500003,21258466.1432499890
FS( 12 ),2722922.1764999996,2756107.5899999999,2666990.8410000000,2382999.3080000002,2782443.6647499991,2785954.5892500002,2332209.6774999998,2715161.7749999999,21144791.3897499850
FS( 13 ),2722922.1764999996,2734782.3735000002,2675313.8479999998,2372645.3280000002,2761198.0942499996,2811491.0880000000,2322751.7149999994,2737293.4072500002,21138399.7982499820
FS( 14 ),2728348.0602499996,2734782.3735000002,2654287.3040000000,2343654.1839999999,2718706.9532499993,2798857.2412499995,2294377.8274999992,2748553.3605000004,21021569.0719999860
FS( 15 ),2744625.7114999997,2763723.7387500000,2616614.7459999993,2362291.3480000002,2755831.9449999994,2824393.7399999998,2332209.6774999998,2729916.1964999996,21129608.8709999880
FS( 16 ),2744625.7114999997,2771339.8874999997,2612672.2689999999,2432698.4120000005,2755831.9449999994,2798857.2412499995,2351125.6025000000,2733798.9390000002,21200951.7754999850
FS( 17 ),2744625.7114999997,2756107.5899999999,2691959.8619999997,2432698.4120000005,2734586.3744999999,2824393.7399999998,2322751.7149999994,2752047.8287499999,21259173.0014999840
FS( 18 ),2713155.5857500001,2763723.7387500000,2688017.3849999998,2432698.4120000005,2739952.5237499992,2824393.7399999998,2351125.6025000000,2752047.8287499999,21265116.5842499880
