代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14750212.6537500020
最後資金,14335734.0302500020
真實報酬,-414478.6235000007

夏普值報酬,-0.0367998405
夏普值風險,0.0299869642
夏普值,-1.2271946004

預期報酬,-25847.4028565877
風險,343178.2679195104
起點值,-8870266942.5415649000

投資組合檔數,4
Stock#,1303(4),2303(11),4904(45),4938(46)
張數,68,350,97,147,
分配資金,3687553,3687553,3687553,3687553,
剩餘資金,47092.7260000000,306.1500000000,2128.7435000000,13204.5039999995,
FS( 1 ),3682372.7259999998,3682306.1499999999,3682308.7434999999,3682324.5040000002,14729312.7772500030
FS( 2 ),3601295.4759999998,3624199.1499999999,3752937.6445000004,3866587.4972499995,14845020.4215000030
FS( 3 ),3564060.9710000004,3554508.8999999994,3882342.4830000000,3809511.1825000001,14810424.1902500020
FS( 4 ),3606711.4040000001,3638137.1999999997,3875582.5287500001,3850489.0494999993,14970920.8360000030
FS( 5 ),3606711.4040000001,3610261.1000000001,3976016.1347499993,3775850.7917500003,14968840.0842500030
FS( 6 ),3639206.9719999996,3624199.1499999999,4098661.0189999999,3677796.6099999989,15039864.4047500010
FS( 7 ),3644622.8999999999,3638137.1999999997,3983741.7967499993,3689504.5720000002,14956007.1225000020
FS( 8 ),3639206.9719999996,3498756.6999999993,3954770.5642499998,3465589.7987499996,14558324.6887500010
FS( 9 ),3644622.8999999999,3568446.9499999997,3861096.9125000001,3614866.3142499998,14689033.7305000010
FS( 10 ),3644622.8999999999,3666013.2999999998,3919039.3774999999,3626574.2762500001,14856250.5075000000
FS( 11 ),3650038.8279999997,3638137.1999999997,3990501.7510000002,3632428.2572499993,14911106.6900000010
FS( 12 ),3595879.5479999995,3624199.1499999999,4069689.7864999999,3626574.2762500001,14916343.4145000020
FS( 13 ),3558645.0429999996,3582385.0000000000,4235791.5195000004,3614866.3142499998,14991688.5305000020
FS( 14 ),3342684.9139999994,3512694.7500000000,4106386.6809999999,3563643.9805000001,14525410.9792500010
FS( 15 ),3256030.0659999996,3443004.5000000005,3969256.1804999998,3420221.4460000000,14088512.8462500030
FS( 16 ),3245198.2100000000,3498756.6999999993,4041684.2617499996,3459735.8177499999,14245375.6432500000
FS( 17 ),3073242.4960000003,3331500.1000000001,4041684.2617499996,3218259.1014999994,13664686.6130000020
FS( 18 ),3197131.8489999995,3317562.0499999998,4171089.1002499997,3127522.3960000002,13813306.0490000010
FS( 19 ),3051578.7840000000,3387252.2999999998,4156603.4840000006,3133376.3769999994,13728811.5987500030
FS( 20 ),3056994.7119999998,3498756.6999999993,4258002.7977499999,3351437.1692499993,14165192.0327499990
FS( 21 ),3083397.3610000000,3512694.7500000000,4200060.3327500001,3345583.1882500001,14141736.2857500020
FS( 22 ),3024499.1439999999,3624199.1499999999,4113146.6352499998,3573888.4472499993,14335734.0302500020
