代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9375227.5335000008
最後資金,9802093.0325000007
真實報酬,426865.4989999998

夏普值報酬,0.0368312148
夏普值風險,0.0159968116
夏普值,2.3024097411

預期報酬,12955.3008916512
風險,96738.2577969040
起點值,0.1339211723

投資組合檔數,2
Stock#,1303(4),2311(13)
張數,102,322,
分配資金,4687613,4687613,
剩餘資金,10377.4235000000,5510.4980000000,
FS( 1 ),4680957.4234999996,4680950.4979999997,9361909.4550000001
FS( 2 ),4696847.6209999993,4624998.4095000001,9321847.5639999993
FS( 3 ),4785194.9464999996,4548060.3734999998,9333256.8535000011
FS( 4 ),4674506.9179999996,4512797.1069999998,9187305.5584999993
FS( 5 ),4769962.6490000002,4548060.3734999998,9318024.5560000017
FS( 6 ),4755745.8379999995,4730788.2089999998,9486535.5804999992
FS( 7 ),4778086.5410000002,4730788.2089999998,9508876.2835000008
FS( 8 ),4785194.9464999996,4772462.9784999993,9557659.4584999997
FS( 9 ),4726296.7295000004,4737199.7119999994,9463497.9750000015
FS( 10 ),4769962.6490000002,4721170.9544999991,9491135.1370000001
FS( 11 ),4726296.7295000004,4615381.1550000003,9341679.4180000015
FS( 12 ),4740513.5404999992,4615381.1550000003,9355896.2290000003
FS( 13 ),4792303.3520000000,4756434.2209999999,9548739.1064999998
FS( 14 ),4792303.3520000000,4859018.2689999994,9651323.1545000002
FS( 15 ),4792303.3520000000,4903898.7899999991,9696203.6754999999
FS( 16 ),4703956.0264999997,4833372.2569999993,9537329.8169999998
FS( 17 ),4667398.5124999993,4849401.0144999996,9516801.0604999997
FS( 18 ),4660290.1069999989,4935956.3050000006,9596247.9455000013
FS( 19 ),4637949.4040000001,4964808.0685000001,9602759.0060000010
FS( 20 ),4696847.6209999993,4945573.5595000004,9642422.7140000015
FS( 21 ),4762854.2434999989,4868635.5235000001,9631491.3004999999
FS( 22 ),4762854.2434999989,4980836.8259999994,9743692.6030000001
FS( 23 ),4769962.6490000002,5032128.8499999996,9802093.0325000007
