代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18105455.0995000000
最後資金,17453053.4047499970
真實報酬,-652401.6947500035

夏普值報酬,-0.0447334325
夏普值風險,0.0165499583
夏普值,-2.7029332485

預期報酬,-24538.0523739593
風險,237961.3560586104
起點值,-5839108217.9445658000

投資組合檔數,9
Stock#,1301(3),1303(4),1326(5),2207(12),2324(18),2353(22),2454(28),2890(38),4904(46)
張數,28,35,28,11,82,49,8,304,44,
分配資金,2011717,2011717,2011717,2011717,2011717,2011717,2011717,2011717,2011717,
剩餘資金,37427.6410000000,12472.1300000002,16678.1149999998,93777.8257500000,5602.3545000000,6233.2522500002,82411.6520000000,5502.2120000000,37267.4130000000,
FS( 1 ),2008907.6410000001,2008872.1299999999,2008878.1150000000,2008987.8257500001,2008862.3544999999,2008863.2522499999,2008971.6520000000,2008862.2120000001,2008907.4129999999,18080114.6950000000
FS( 2 ),2011055.5209999999,2008400.8900000001,2006752.8939999999,2050451.0634999999,1991017.8425000000,2020490.5480000002,2073083.7759999998,1972758.4120000000,2016828.9199999999,18150841.9664999990
FS( 3 ),2011055.5209999999,1992023.6812500004,2002292.7179999996,1991423.4217500000,1973057.6694999998,1995611.1287500001,2060499.7080000001,1963678.7679999999,1977404.1499999999,17967048.8657500000
FS( 4 ),2013285.6089999999,1966935.1912500001,2006752.8939999999,1973353.7354999997,1932239.0944999999,1946340.1220000004,2028880.2459999998,1918280.5480000002,1967766.9839999999,17753836.5237500030
FS( 5 ),2032798.8790000002,1955784.7512500000,2037416.6039999996,1968754.1790000005,1900400.6059999999,1932680.8330000001,2066791.7419999999,1909200.9040000001,1951120.9700000000,17754951.5677499990
FS( 6 ),2000183.8420000002,1927908.6512500001,2022084.7489999998,2095899.0622500000,1879991.3185000001,1910240.5725000002,2088933.3299999998,1875908.8759999999,1954625.3940000001,17755777.8950000000
FS( 7 ),1989312.1630000002,1950209.5312500000,2010934.3089999999,2104988.6620000000,1967343.0689999999,1914631.0582500000,2054128.0280000002,1945519.4800000002,1993612.1109999998,17930680.5110000040
FS( 8 ),1996002.4270000001,1944634.3112500000,2010934.3089999999,2036871.4205000002,2017141.7305000001,1955121.0935000004,2041543.9600000000,1918280.5480000002,1983974.9449999998,17904506.8442500050
FS( 9 ),1989312.1630000002,1913970.6012500001,1986960.8629999999,2018692.2210000001,2026121.8169999998,1905850.0867500002,1997260.7840000000,1903147.8080000000,1957691.7650000001,17699010.2085000020
FS( 10 ),2008825.4330000000,1972510.4112500001,1991421.0389999996,2150327.1475000000,2037551.0179999999,1941461.8045000003,2000446.6240000001,1999997.3440000000,1951120.9700000000,18053663.8907500020
FS( 11 ),2030568.7910000000,2005613.2800000000,2015394.4849999999,2223043.9454999999,2061225.7914999996,1968780.3824999998,2016216.5320000001,1981838.0560000001,1983974.9449999998,18286658.3079999980
FS( 12 ),2021927.2000000002,1983660.8512500001,2010934.3089999999,2363768.4717499996,2029387.3029999998,1959511.5792500002,2063605.9020000000,2018156.6320000002,1967766.9839999999,18418721.3317500020
FS( 13 ),1989312.1630000002,1930696.2612500002,1986960.8629999999,2372858.0715000001,2040816.5040000000,1939510.4775000003,2035172.2800000000,1963678.7679999999,1944550.1749999998,18203557.6627500020
FS( 14 ),1978440.4839999999,1894805.7825000000,1928142.2919999997,2254802.7879999997,2031836.4175000000,1907801.4137499998,2022588.2120000001,1963678.7679999999,1937979.3799999999,17920077.6372499990
FS( 15 ),1965617.4780000001,1864142.0725000002,1884376.8149999997,2177595.9467500001,2040816.5040000000,1858530.4070000001,2003632.4639999999,1936439.8359999999,1912134.2529999996,17643287.8757499980
FS( 16 ),1926590.9380000001,1830690.7525000002,1864584.7840000000,2141347.0609999998,2002447.0434999999,1835602.3147500001,1994154.5900000001,1945519.4800000002,1974337.7789999996,17515276.8422500010
FS( 17 ),1969798.8929999999,1878080.1224999998,1873505.1359999997,2263892.3877499998,2046531.1044999999,1858530.4070000001,1978305.0360000001,1999997.3440000000,2019895.2909999997,17888537.8212499990
FS( 18 ),1939413.9439999999,1878080.1224999998,1873505.1359999997,2209354.7892499999,1996732.4430000000,1885361.1532500004,1953057.2540000002,1990917.7000000000,1967766.9839999999,17694191.6255000010
FS( 19 ),1874462.6310000003,1817101.1537499998,1818867.9800000000,2145837.1042499999,2005712.5294999999,1844871.1180000002,1953057.2540000002,1927360.1919999998,1987041.3159999996,17374313.3779999990
FS( 20 ),1883104.2219999998,1864142.0725000002,1855943.1929999997,2286561.6304999995,2026121.8169999998,1851700.7625000000,1946765.2200000000,1945519.4800000002,1967766.9839999999,17627627.4809999990
FS( 21 ),1893975.9009999998,1861354.4625000004,1855943.1929999997,2241223.1450000000,1999997.9289999998,1851700.7625000000,1893004.1700000002,1918280.5480000002,1983974.9449999998,17499457.1554999980
FS( 22 ),1904847.5799999998,1852991.6325000001,1860403.3689999997,2236623.5885000001,1967343.0689999999,1775111.1777500003,1813995.3380000000,1866829.2320000003,1951120.9700000000,17229268.0562500020
FS( 23 ),1922130.7620000001,1864142.0725000002,1899708.6699999995,2254802.7879999997,1950199.2674999998,1768281.5332500001,1867756.3879999998,1909200.9040000001,2016828.9199999999,17453053.4047499970
