代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19097743.4519999850
最後資金,18584972.3884999860
真實報酬,-512771.0634999983

夏普值報酬,-0.0355498247
夏普值風險,0.0087822687
夏普值,-4.0479090266

預期報酬,-11792.0659113360
風險,177594.1258685778
起點值,-2094201637.7083731000

投資組合檔數,10
Stock#,2105(9),2317(16),2325(17),2330(18),2412(25),3008(41),3045(42),3481(43),4904(44),6505(47)
張數,32,27,41,12,19,0,20,174,29,22,
分配資金,1909774,1909774,1909774,1909774,1909774,1909774,1909774,1909774,1909774,1909774,
剩餘資金,38951.8720000000,37089.2214999998,30119.3035000000,136050.0400000002,8969.2074999998,1909774.0000000000,17481.3199999998,6986.3860000000,32252.3387499998,53853.0760000000,
FS( 1 ),1907111.8720000000,1907109.2215000000,1907099.3034999999,1907250.0400000000,1907069.2075000000,1909774.0000000000,1907081.3200000001,1907066.3859999999,1907102.3387500001,1907133.0759999999,19073800.2172499860
FS( 2 ),1893110.7520000001,1858513.5954999998,1902467.3387499996,1843739.9260000002,1855352.6467499998,1909774.0000000000,1862879.1400000001,1865744.8224999998,1880328.2555000000,1835414.6269999999,18707328.5559999830
FS( 3 ),1866986.8640000001,1865233.7267499999,1876751.6365000000,1854850.5430000003,1872755.2977499999,1909774.0000000000,1889759.6649999998,1822437.3099999998,1885813.8737500003,1833443.3884999999,18677809.7572499850
FS( 4 ),1869854.1199999999,1874104.2999999998,1876751.6365000000,1888301.8630000001,1881267.4639999999,1909774.0000000000,1889759.6649999998,1883067.8274999999,1885813.8737500003,1839357.1039999998,18798055.3057499830
FS( 5 ),1928154.9919999999,1858513.5954999998,1862056.9495000001,1899412.4800000000,1898670.1150000000,1909774.0000000000,1925799.4800000002,1889997.0294999997,1916995.2827500000,1837385.8655000003,18926763.2417499830
FS( 6 ),1942491.2719999999,1876523.5472499998,1862056.9495000001,1899412.4800000000,1898670.1150000000,1909774.0000000000,1916839.3049999999,1865744.8224999998,1906601.4797499999,1867173.4695000001,18945290.8924999870
FS( 7 ),1957146.1360000002,1914425.0874999997,1895119.9952499999,1932744.3310000000,1907182.2812499995,1909774.0000000000,1916839.3049999999,1898658.5319999999,1927677.8025000000,1893018.5965000000,19152589.5189999860
FS( 8 ),1994739.0480000000,1885394.1205000000,1898793.6669999999,1932744.3310000000,1898670.1150000000,1909774.0000000000,1907879.1299999999,1889997.0294999997,1906601.4797499999,1884914.6159999995,19109510.9887499850
FS( 9 ),2000792.1440000001,1896683.9409999999,1891446.3235000002,1910523.0970000005,1915883.6067499998,1909774.0000000000,1934759.6550000003,1898658.5319999999,1914396.8319999999,1920834.9619999998,19193756.5452499870
FS( 10 ),2009393.9119999998,1889963.8097500000,1873077.9647499998,1893797.4370000004,1924395.7729999998,1909774.0000000000,1934759.6550000003,1883067.8274999999,1935473.1547499998,1891047.3580000000,19144754.3437499850
FS( 11 ),2029783.2879999999,1865233.7267499999,1849403.1912500001,1888301.8630000001,1898670.1150000000,1909774.0000000000,1934759.6550000003,1865744.8224999998,1938071.6055000001,1900903.5504999999,19080649.2694999870
FS( 12 ),2000792.1440000001,1813623.1187499997,1869404.2930000001,1849354.9690000003,1889968.7894999997,1909774.0000000000,1925799.4800000002,1839760.3149999999,1919882.4502499998,1871115.9465000001,18889478.9579999860
FS( 13 ),2067376.2000000000,1838353.2017500000,1854709.6059999999,1882686.8200000001,1907182.2812499995,1909774.0000000000,1925799.4800000002,1831098.8124999998,1935473.1547499998,1863230.9925000002,19015688.0007499830
FS( 14 ),2044119.5680000000,1853943.9062499998,1847362.2625000002,1877191.2460000003,1915883.6067499998,1909774.0000000000,1925799.4800000002,1839760.3149999999,1932874.7039999999,1853155.7735000001,18999868.3139999840
FS( 15 ),2038385.0560000001,1838353.2017500000,1862056.9495000001,1888301.8630000001,1933097.0984999998,1909774.0000000000,1925799.4800000002,1806846.6055000001,1956549.4775000000,1877029.6620000000,19036196.8457499850
FS( 16 ),2041252.3119999999,1835933.9545000000,1854709.6059999999,1893797.4370000004,1907182.2812499995,1909774.0000000000,1934759.6550000003,1763539.0930000001,1948465.4084999999,1871115.9465000001,18960533.1457499820
FS( 17 ),2038385.0560000001,1820343.2499999998,1854709.6059999999,1877191.2460000003,1907182.2812499995,1909774.0000000000,1934759.6550000003,1747948.3884999999,1964344.8297499998,1891047.3580000000,18945689.1224999840
FS( 18 ),2015128.4240000001,1800182.8562499997,1853076.8629999999,1838244.3520000000,1889968.7894999997,1909774.0000000000,1925799.4800000002,1704640.8759999999,1945866.9577500001,1918644.6970000002,18801330.7474999840
FS( 19 ),1989004.5360000001,1766582.1999999997,1778378.8707499998,1804793.0320000004,1889968.7894999997,1909774.0000000000,1934759.6550000003,1695979.3735000000,1940670.0562499997,1875058.4235000005,18584972.3884999860
