代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13842712.9965000000
最後資金,14290261.7065000010
真實報酬,447548.7100000009

夏普值報酬,0.0236309968
夏普值風險,0.0162962691
夏普值,1.4500863169

預期報酬,20945.1775317125
風險,160804.7074970015
起點值,0.1302522660

投資組合檔數,3
Stock#,2412(24),2881(31),3045(41)
張數,65,146,74,
分配資金,4614237,4614237,4614237,
剩餘資金,16744.8962500000,11607.5860000000,36743.3534999991,
FS( 1 ),4607694.8962500002,4607687.5860000001,4607723.3535000002,13823107.8322500030
FS( 2 ),4587379.9425000008,4622234.8799999999,4516771.1189999999,13726387.9380000010
FS( 3 ),4632678.6050000004,4642584.4329999993,4463726.8829999985,13738991.9174999970
FS( 4 ),4700626.5987500008,4719622.0265000006,4528558.7269999990,13948809.3487499990
FS( 5 ),4677977.2675000010,4770495.9090000000,4522664.9229999995,13971140.0960000010
FS( 6 ),4700626.5987500008,4678922.9204999991,4522664.9229999995,13902216.4387499990
FS( 7 ),4632678.6050000004,4744332.1979999999,4528558.7269999990,13905571.5264999980
FS( 8 ),4677977.2675000010,4658573.3674999997,4493195.9029999990,13829748.5345000010
FS( 9 ),4768574.5925000012,4530661.8914999999,4475514.4909999995,13774752.9715000020
FS( 10 ),4745925.2612500004,4567000.3790000007,4499089.7069999995,13812017.3437500000
FS( 11 ),4791223.9237500010,4709447.2500000000,4522664.9229999995,14023338.0932500030
FS( 12 ),4904470.5800000010,4785031.3040000005,4611071.9829999991,14300575.8635000010
FS( 13 ),4972418.5737500004,4739971.5795000009,4569815.3549999995,14282207.5047500020
FS( 14 ),4995067.9050000012,4933292.3329999996,4581602.9629999986,14509965.1975000020
FS( 15 ),4972418.5737500004,4856254.7394999992,4581602.9629999986,14410278.2727499980
FS( 16 ),4762750.4787500007,4801020.2385000018,4581602.9629999986,14145375.6767500010
FS( 17 ),4690919.7425000006,4750146.3560000006,4575709.1589999991,14016777.2540000010
FS( 18 ),4771810.2112500006,4851894.1209999984,4575709.1589999991,14199415.4877499980
FS( 19 ),4753043.6224999996,4821369.7915000003,4575709.1589999991,14150124.5694999990
FS( 20 ),4781517.0675000008,4872243.6740000006,4616965.7869999986,14270728.5250000000
FS( 21 ),4781517.0675000008,4790845.4620000003,4717897.1804999998,14290261.7065000010
