代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20071901.4987499940
最後資金,20083261.4459999950
真實報酬,11359.9472500011

夏普值報酬,-0.0081340373
夏普值風險,0.0068824053
夏普值,-1.1818596726

預期報酬,-274.1193022664
風險,144606.3453524946
起點值,-39639390.4913260790

投資組合檔數,6
Stock#,2207(10),2330(18),2412(25),3008(42),3045(43),4904(45)
張數,8,16,32,0,31,45,
分配資金,3345316,3345316,3345316,3345316,3345316,3345316,
剩餘資金,307633.4620000000,135628.7040000000,40453.2720000000,3345316.0000000000,11171.6050000000,34454.7362500000,
FS( 1 ),3340993.4619999998,3340748.7039999999,3340613.2719999999,3345316.0000000000,3340571.6050000000,3340604.7362500001,20048853.2779999930
FS( 2 ),3370022.1620000000,3357468.6960000000,3326010.0639999998,3345316.0000000000,3325839.0099999998,3295958.4362500003,20020619.8669999950
FS( 3 ),3273570.8560000001,3357468.6960000000,3310718.0320000001,3345316.0000000000,3325839.0099999998,3278934.1037499998,19891852.1964999960
FS( 4 ),3316022.1740000001,3403663.3759999997,3326010.0639999998,3345316.0000000000,3340653.1659999997,3304470.6024999996,20036140.8812499940
FS( 5 ),3289022.1799999997,3380566.0359999998,3326010.0639999998,3345316.0000000000,3325839.0099999998,3317462.8562500002,19984221.6449999920
FS( 6 ),3331393.8520000000,3396017.3599999999,3310718.0320000001,3345316.0000000000,3325839.0099999998,3295958.4362500003,20005248.1889999920
FS( 7 ),3339119.5140000000,3419114.6999999997,3340983.5119999996,3345316.0000000000,3325839.0099999998,3295958.4362500003,20066336.6709999930
FS( 8 ),3292845.1880000001,3403663.3759999997,3326010.0639999998,3345316.0000000000,3325839.0099999998,3287446.2700000000,19981125.4067499940
FS( 9 ),3173296.5419999994,3334371.3560000001,3326010.0639999998,3345316.0000000000,3311024.8539999998,3274902.0250000004,19764926.3397499920
FS( 10 ),3235022.1919999998,3342017.3720000000,3326010.0639999998,3345316.0000000000,3325839.0099999998,3274902.0250000004,19849112.1617499930
FS( 11 ),3254296.5240000002,3326566.0480000000,3326010.0639999998,3345316.0000000000,3325839.0099999998,3291926.3574999999,19869959.5022499930
FS( 12 ),3227296.5299999998,3342017.3720000000,3340983.5119999996,3345316.0000000000,3311024.8539999998,3287446.2700000000,19854090.0367499930
FS( 13 ),3215747.8599999999,3396017.3599999999,3310718.0320000001,3345316.0000000000,3325839.0099999998,3300438.5237500006,19894082.2844999950
FS( 14 ),3223393.8759999997,3419114.6999999997,3326010.0639999998,3345316.0000000000,3340653.1659999997,3317462.8562500002,19971956.1609999910
FS( 15 ),3177119.5499999998,3473114.6880000001,3310718.0320000001,3345316.0000000000,3355158.6937500001,3377048.0200000000,20038480.4824999940
FS( 16 ),3200296.5359999998,3457663.3640000001,3310718.0320000001,3345316.0000000000,3369972.8497500001,3381528.1074999999,20065500.3879999970
FS( 17 ),3215747.8599999999,3496212.0279999999,3340983.5119999996,3345316.0000000000,3384478.3774999995,3402584.5187500007,20185327.7949999940
FS( 18 ),3208022.1979999999,3480760.7039999999,3340983.5119999996,3345316.0000000000,3369972.8497500001,3402584.5187500007,20147645.2812499930
FS( 19 ),3316022.1740000001,3560406.7039999999,3356275.5439999998,3345316.0000000000,3384478.3774999995,3402584.5187500007,20365088.8169999940
FS( 20 ),3296747.8419999997,3504654.5039999997,3356275.5439999998,3345316.0000000000,3384478.3774999995,3373015.9412499992,20260493.7074999920
FS( 21 ),3262022.1859999998,3456866.9040000001,3340983.5119999996,3345316.0000000000,3384478.3774999995,3373015.9412499992,20162688.4194999930
FS( 22 ),3238845.1999999997,3480760.7039999999,3326010.0639999998,3345316.0000000000,3355158.6937500001,3351511.5212500002,20097607.6817499920
FS( 23 ),3246570.8619999997,3456866.9040000001,3326010.0639999998,3345316.0000000000,3369972.8497500001,3338519.2675000001,20083261.4459999950
