代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20488798.7324999870
最後資金,20631524.3504999880
真實報酬,142725.6180000007

夏普值報酬,-0.0017339685
夏普值風險,0.0133050111
夏普值,-0.1303244666

預期報酬,27904.6295858580
風險,253873.0319680877
起點值,0.1099156904

投資組合檔數,3
Stock#,1101(0),2409(24),2885(34)
張數,209,550,626,
分配資金,6829599,6829599,6829599,
剩餘資金,21140.7527500000,10896.1750000000,9013.4960000000,
FS( 1 ),6819910.7527500000,6819896.1749999998,6819893.4960000003,20459702.1562499850
FS( 2 ),6889702.2794999992,6866425.6250000000,6852078.3470000010,20608207.9839999900
FS( 3 ),6989578.3635000009,6866425.6250000000,6758593.8545000004,20614599.5754999890
FS( 4 ),6910509.7970000003,6844522.9749999996,6733664.6564999996,20488699.1609999870
FS( 5 ),6989578.3635000009,7025219.8374999994,6789755.3520000009,20804555.2854999900
FS( 6 ),7010385.8810000001,7156635.7374999998,6914401.3420000002,21081424.6929999890
FS( 7 ),7010385.8810000001,7025219.8374999994,6970492.0375000006,21006099.4884999880
FS( 8 ),7020789.6397500001,6844522.9749999996,7151228.7230000012,21016543.0702499900
FS( 9 ),7010385.8810000001,6685728.7625000002,7095138.0274999999,20791254.4034999870
FS( 10 ),7010385.8810000001,6685728.7625000002,7213551.7180000003,20909668.0939999890
FS( 11 ),7010385.8810000001,6395518.6499999994,7182390.2204999998,20588296.4839999860
FS( 12 ),6981255.3564999998,6554312.8624999998,7151228.7230000012,20686798.6744999890
FS( 13 ),6850167.9962500008,6472177.9249999998,7095138.0274999999,20417485.6812499870
FS( 14 ),7031193.3984999992,6450275.2749999994,7151228.7230000012,20632699.1289999860
FS( 15 ),7359952.1749999998,6685728.7625000002,6914401.3420000002,20960084.0119999870
FS( 16 ),7530573.8185000001,6685728.7625000002,7001653.5350000001,21217957.8484999870
FS( 17 ),7520170.0597500000,6630972.1375000002,7001653.5350000001,21152797.4647499880
FS( 18 ),7520170.0597500000,6526934.5499999998,6914401.3420000002,20961507.6842499860
FS( 19 ),7570108.1017500004,6817144.6624999996,7063976.5300000012,21451231.0267499870
FS( 20 ),7530573.8185000001,6762388.0374999996,7063976.5300000012,21356940.1184999870
FS( 21 ),7370355.9337500008,6603593.8249999993,6883239.8445000006,20857191.3357499880
FS( 22 ),7260076.0910000000,6762388.0374999996,6939330.5400000000,20961796.4009999860
FS( 23 ),7260076.0910000000,6581691.1749999998,6789755.3520000009,20631524.3504999880
