代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20163771.7907499890
最後資金,20488798.7324999870
真實報酬,325026.9417499974

夏普值報酬,0.0074193523
夏普值風險,0.0136555916
夏普值,0.5433197286

預期報酬,32664.7740451219
風險,211665.7407435231
起點值,0.1543224422

投資組合檔數,4
Stock#,1101(0),1102(1),2412(25),3045(42)
張數,167,189,46,47,
分配資金,5040942,5040942,5040942,5040942,
剩餘資金,389.4335000000,13948.7280000000,81985.5424999991,8541.0330000000,
FS( 1 ),5033769.4335000003,5033788.7280000001,5033885.5425000004,5033781.0329999998,20135228.5277499890
FS( 2 ),5164456.8700000001,5002167.7522499999,5053648.1544999992,4945099.6705000000,20165376.2379999870
FS( 3 ),5211009.9570000004,5011575.9360000007,5011973.3850000007,4922639.4984999998,20157202.5672499910
FS( 4 ),5079663.7472500000,4827175.5345000001,4990907.0180000002,4922639.4984999998,19820389.5889999900
FS( 5 ),5234286.5005000001,4879861.3635000000,5011973.3850000007,5011544.3459999999,20137669.3857499920
FS( 6 ),5387246.6435000002,4915612.4617500007,5200196.7944999998,5078456.9417500002,20581516.6322499920
FS( 7 ),5340693.5564999999,4889269.5472500008,5241871.5639999993,5034004.5179999992,20505842.9764999900
FS( 8 ),5372283.1512500010,5047327.0342500005,5158064.0604999997,5078456.9417500002,20656134.9784999900
FS( 9 ),5378933.5922500007,5047327.0342500005,5095322.9239999987,4967091.9222499998,20488679.2634999900
FS( 10 ),5410523.1869999999,5047327.0342500005,5220805.1969999988,5011544.3459999999,20690203.5549999890
FS( 11 ),5448763.2227500007,5047327.0342500005,5262479.9665000001,5078456.9417500002,20837030.9559999930
FS( 12 ),5463726.7149999999,5081196.4957499998,5241871.5639999993,5056464.6899999995,20843263.2554999890
FS( 13 ),5418836.2382500013,5081196.4957499998,5220805.1969999988,5034004.5179999992,20754846.2397499900
FS( 14 ),5448763.2227500007,5100012.8632500004,5263853.8600000003,5056464.6899999995,20869098.4267499890
FS( 15 ),5349006.6077500004,5073669.9487500004,5154400.3444999997,4945099.6705000000,20522180.3622499890
FS( 16 ),5442112.7817500001,5090604.6794999996,5154400.3444999997,4900647.2467499990,20587768.8432499880
FS( 17 ),5385584.0332500003,5064261.7649999997,5154400.3444999997,4900647.2467499990,20504897.1802499890
FS( 18 ),5433799.7305000005,5100012.8632500004,5176382.6404999997,4945099.6705000000,20655298.6954999900
FS( 19 ),5442112.7817500001,5179041.6067499993,5176382.6404999997,4989552.0942500010,20787092.9139999900
FS( 20 ),5408860.5767500000,5133882.3247500006,5045404.7934999987,4900647.2467499990,20488798.7324999870
