代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17157124.3517499860
最後資金,16819316.5472499880
真實報酬,-337807.8044999987

夏普值報酬,-0.0283890690
夏普值風險,0.0260778702
夏普值,-1.0886268206

預期報酬,-65774.3503390688
風險,354061.2983053108
起點值,-23288151876.2390480000

投資組合檔數,6
Stock#,1722(7),2207(11),2303(13),2382(24),3008(41),3231(43)
張數,45,9,256,58,3,142,
分配資金,2859520,2859520,2859520,2859520,2859520,2859520,
剩餘資金,59235.2725000000,41750.3920000005,1052.4800000000,41930.6485000000,182410.5475000000,18317.0470000000,
FS( 1 ),2855535.2725000000,2855510.3920000000,2855452.4800000000,2855510.6485000001,2855710.5474999999,2855477.0469999998,17133200.7392499860
FS( 2 ),2839577.5750000002,2680611.5312500005,2949865.9840000002,2891564.9710000004,2929898.8750000000,2828785.4490000000,17120308.7369999890
FS( 3 ),2818073.1550000003,2703818.3845000002,2906538.5599999996,2825737.5520000001,2932676.5292500001,2842922.6139999996,17029771.1464999880
FS( 4 ),2814489.0850000000,2549076.1622500005,2853016.4479999999,2702744.2165000001,2907707.5082500000,2810407.1344999997,16637444.9062499850
FS( 5 ),2789400.5949999997,2456159.1475000004,2822432.3840000001,2716025.1870000004,2871627.8702500002,2783546.5209999997,16439196.0564999860
FS( 6 ),2785816.5249999999,2491014.2282500002,2896343.8720000000,2764529.6010000003,3054803.7144999998,2852818.6294999998,16845330.9219999830
FS( 7 ),2800152.8050000002,2456159.1475000004,2865759.8080000002,2729306.1575000002,2957675.4175000004,2834440.3150000004,16643498.0022499900
FS( 8 ),2735639.5449999999,2394244.3382500010,2779104.9600000000,2650197.7680000002,2821689.8282499998,2792028.8199999998,16172909.6112499890
FS( 9 ),2735639.5449999999,2394244.3382500010,2779104.9600000000,2716025.1870000004,2899374.5454999995,2787787.6705000000,16312180.5979999860
FS( 10 ),2749975.8250000002,2409745.4410000001,2822432.3840000001,2768571.6354999999,2957675.4175000004,2773650.5054999995,16482055.5602499880
FS( 11 ),2749975.8250000002,2363331.7345000003,2875954.4959999998,2694082.7140000002,2916040.4709999994,2759513.3404999995,16358902.9327499850
FS( 12 ),2757143.9649999999,2371037.4850000003,2832627.0720000002,2755868.0985000003,2918818.1252500000,2741135.0260000001,16376634.1234999880
FS( 13 ),2710551.0550000002,2309122.6757500009,2758715.5840000003,2742587.1280000005,2888293.7957500000,2773650.5054999995,16182925.0957499870
FS( 14 ),2659926.0662500001,2216295.2627500007,2661866.0480000000,2716025.1870000004,2741197.5894999998,2746789.8920000000,15742104.3972499890
FS( 15 ),2609749.0862500002,2224001.0132500008,2715388.1599999997,2707363.6845000000,2791135.6315000001,2783546.5209999997,15831188.4482499860
FS( 16 ),2552403.9662500001,2220148.1380000003,2694998.7840000000,2729306.1575000002,2738419.9352500001,2691654.9484999995,15626936.2812499890
FS( 17 ),2591828.7362500001,2371037.4850000003,2875954.4959999998,2803795.0790000004,2735642.2809999995,2746789.8920000000,16125052.3209999870
FS( 18 ),2606165.0162499999,2533575.0595000004,3067104.8959999997,2860960.9954999997,2768944.2647499996,2783546.5209999997,16620301.1047499870
FS( 19 ),2656341.9962499999,2541280.8100000005,3077299.5840000003,2891564.9710000004,2846658.8492500000,2806165.9849999994,16819316.5472499880
