代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17398029.6139999890
最後資金,17924674.1164999900
真實報酬,526644.5025000013

夏普值報酬,0.0215703533
夏普值風險,0.0110578591
夏普值,1.9506807883

預期報酬,31121.4779326087
風險,127772.5036915929
起點值,0.2435694460

投資組合檔數,6
Stock#,1101(0),2207(11),2311(15),2474(28),2801(30),2883(34)
張數,84,10,122,19,222,422,
分配資金,2899671,2899671,2899671,2899671,2899671,2899671,
剩餘資金,18571.2750000000,2748.7600000005,21255.0940000005,113916.9492500000,665.7960000005,4851.7525000000,
FS( 1 ),2895571.2749999999,2895548.7599999998,2895575.0940000000,2895706.9492500001,2895545.7960000001,2895551.7524999999,17373503.2407499890
FS( 2 ),2923818.4170000004,2904750.3275000001,2908362.8595000007,2832324.5310000004,2856213.8340000003,2878559.0784999998,17304032.6614999920
FS( 3 ),2944725.4920000006,2979418.4525000001,2989741.1600000011,2925769.2005000003,2898207.1875000009,2924773.6699999999,17662638.7764999940
FS( 4 ),2972322.8309999998,2988279.0700000003,2994599.5660000001,2934281.3667500000,2898207.1875000009,2937377.6495000003,17725071.2847499920
FS( 5 ),2954760.8879999998,2935513.5949999997,2924152.6790000000,2806977.1915000002,2898207.1875000009,2945780.3024999998,17465395.4574999880
FS( 6 ),3013300.6979999999,2948655.1850000001,2964234.5285000005,2832324.5310000004,2898207.1875000009,2954182.9554999997,17610908.6994999870
FS( 7 ),2985703.3589999997,2975037.9225000003,2973951.3404999999,2866373.1960000000,2882735.9520000000,2983592.2409999999,17667397.6249999890
FS( 8 ),2972322.8309999998,3049805.6050000004,3035896.0170000005,2934281.3667500000,2865054.5400000010,3008800.2000000002,17866164.1737499910
FS( 9 ),2985703.3589999997,3005801.1899999995,2980024.3480000007,2866373.1960000000,2882735.9520000000,2979390.9145000000,17700032.5734999890
FS( 10 ),3033371.4899999998,3032183.9275000002,3020106.1975000007,2866373.1960000000,2898207.1875000009,3000397.5469999998,17850643.1594999920
FS( 11 ),3030026.3579999995,2992659.6000000001,2994599.5660000001,2849348.8635000000,2898207.1875000009,2979390.9145000000,17744236.1034999860
FS( 12 ),3037552.9049999998,3084949.4024999994,3020106.1975000007,2900421.8610000000,2915888.5995000005,2983592.2409999999,17942514.8204999860
FS( 13 ),3016645.8299999996,3172958.2325000004,3005530.9795000004,2917257.0342499996,2898207.1875000009,2987793.5674999999,17998396.4452499860
FS( 14 ),2985703.3589999997,3106951.6100000003,3010389.3855000008,2985354.3642500006,2898207.1875000009,2983592.2409999999,17970201.7612499930
FS( 15 ),2985703.3589999997,3080568.8725000001,2973951.3404999999,3010701.7037499999,2907047.8935000007,2991994.8940000003,17949971.6772499900
FS( 16 ),2964796.2839999995,3054186.1350000002,2933869.4910000004,2976842.1979999999,2907047.8935000007,2975189.5880000000,17811935.2034999880
FS( 17 ),2958106.0200000000,3062947.1950000003,2954517.7165000001,3070286.8674999997,2922519.1290000007,2987793.5674999999,17956174.1094999870
FS( 18 ),2910437.8890000000,3019042.3375000008,3010389.3855000008,2985354.3642500006,2922519.1290000007,2949981.6289999997,17797728.3482499900
FS( 19 ),2948070.6239999998,3080568.8725000001,2980024.3480000007,3002189.5375000001,2915888.5995000005,2933176.3229999994,17859921.9184999910
FS( 20 ),2937198.9450000003,3071807.8125000000,2994599.5660000001,3002189.5375000001,2931359.8350000004,2970988.2614999996,17908147.5714999880
FS( 21 ),2954760.8879999998,3080568.8725000001,3024964.6035000002,3036238.2025000001,2940200.5410000011,3000397.5469999998,18037134.2684999890
FS( 22 ),2954760.8879999998,3080568.8725000001,2959376.1225000010,3019213.8700000001,2931359.8350000004,2979390.9145000000,17924674.1164999900
