代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14335734.0302500020
最後資金,14308551.1052500010
真實報酬,-27182.9250000007

夏普值報酬,-0.0105961655
夏普值風險,0.0165129485
夏普值,-0.6416882831

預期報酬,-11738.3938313571
風險,244965.5482315472
起點值,-2875502080.2562079000

投資組合檔數,2
Stock#,2301(10),4904(45)
張數,308,164,
分配資金,7167867,7167867,
剩餘資金,21337.6869999991,28628.0610000000,
FS( 1 ),7157697.6869999999,7157708.0609999998,14315405.7782500010
FS( 2 ),6997331.7119999994,7248617.6069999998,14245949.3492500000
FS( 3 ),6975867.1149999984,7248617.6069999998,14224484.7522500010
FS( 4 ),6954402.5179999992,7101670.7370000007,14056073.2852500010
FS( 5 ),7156783.0039999988,7211064.5180000002,14367847.5522500020
FS( 6 ),7178247.6009999989,7284537.9529999997,14462785.5842499990
FS( 7 ),7092389.2129999986,7284537.9529999997,14376927.1962499990
FS( 8 ),6963601.6309999982,7199635.3169999998,14163236.9782500010
FS( 9 ),6890008.7269999990,7224126.4620000003,14114135.2192500010
FS( 10 ),6932937.9209999992,7199635.3169999998,14132573.2682500000
FS( 11 ),6663097.2729999991,7175144.1720000012,13838241.4752500020
FS( 12 ),6825614.9359999998,7113099.9380000001,13938714.9042500020
FS( 13 ),6911473.3239999982,6711445.1599999992,13622918.5142499990
FS( 14 ),6920672.4369999990,6651033.6689999998,13571706.1362500000
FS( 15 ),7254906.8759999992,6845330.0860000001,14100236.9922500010
FS( 16 ),7307035.1829999993,7028197.3019999992,14335232.5152500010
FS( 17 ),7478751.9589999989,6979215.0120000001,14457967.0012500010
FS( 18 ),7264105.9889999991,6918803.5209999997,14182909.5402500000
FS( 19 ),7297836.0699999994,6943294.6660000002,14241130.7662500010
FS( 20 ),7297836.0699999994,6979215.0120000001,14277051.1122500000
FS( 21 ),7297836.0699999994,7003706.1569999997,14301542.2572500000
FS( 22 ),7340765.2639999995,6967785.8109999998,14308551.1052500010
