代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15089680.1979999990
最後資金,14693434.0134999980
真實報酬,-396246.1845000014

夏普值報酬,-0.0349594157
夏普值風險,0.0161681651
夏普值,-2.1622376674

預期報酬,-39093.5976070488
風險,196272.1650710380
起點值,-7672985042.7514219000

投資組合檔數,4
Stock#,2347(21),2412(27),3008(42),3673(47)
張數,75,54,6,10,
分配資金,3772420,3772420,3772420,3772420,
剩餘資金,47870.0687499995,33539.6770000000,479794.6855000000,340937.0949999995,
FS( 1 ),3767120.0687500001,3767099.6770000001,3767734.6855000001,3767537.0950000002,15069491.7242500000
FS( 2 ),3745435.6187499999,3782297.6935000005,3736997.5015000002,3701400.9499999993,14966131.9617499990
FS( 3 ),3750662.3875000002,3794125.1245000004,3747809.4460000000,3715338.9999999991,15007936.1559999990
FS( 4 ),3791729.8562499997,3797888.3980000000,3726185.5570000000,3631710.6999999993,14947514.7092499980
FS( 5 ),3801436.7124999999,3802189.2819999997,3618364.7844999996,3631710.6999999993,14853701.6769999970
FS( 6 ),3740208.8499999996,3810253.4395000003,3580612.5805000006,3631710.6999999993,14762785.7679999990
FS( 7 ),3693914.6124999998,3817779.9865000001,3559048.4260000004,3404321.3699999992,14475064.5929999980
FS( 8 ),3662553.9999999991,3810253.4395000003,3607552.8400000003,3404321.3699999992,14484681.8474999980
FS( 9 ),3647620.3749999995,3738751.2430000007,3618364.7844999996,3390383.3199999994,14395119.9204999990
FS( 10 ),3642393.6062499997,3746815.4005000000,3683057.2480000001,3432197.4699999997,14504463.9227500000
FS( 11 ),3642393.6062499997,3746815.4005000000,3596800.6299999994,3441456.3174999999,14427466.1522499990
FS( 12 ),3621486.5312499995,3795200.3454999998,3569800.6359999999,3524985.0599999996,14511472.7707499970
FS( 13 ),3606552.9062499991,3791437.0720000006,3575236.4755000006,3459974.0124999993,14433200.6642499980
FS( 14 ),3621486.5312499995,3799501.2294999999,3645305.0439999998,3520305.8574999999,14586598.8602499980
FS( 15 ),3606552.9062499991,3799501.2294999999,3661493.0935000000,3529664.2624999993,14597211.6897499970
FS( 16 ),3565485.4374999995,3787136.1879999996,3612988.6795000001,3385704.1174999988,14351314.6204999980
FS( 17 ),3493057.3562499997,3766169.3785000006,3656116.9885000004,3418259.4199999999,14333603.3412500010
FS( 18 ),3509484.3437499995,3778534.4200000004,3683057.2480000001,3348569.1699999999,14319645.3797499980
FS( 19 ),3493057.3562499997,3745202.5690000006,3699245.2975000003,3334730.6774999993,14272236.0982499980
FS( 20 ),3575192.2937499997,3736600.8009999995,3774749.7055000006,3371865.6249999991,14458408.6232499960
FS( 21 ),3640900.2437499994,3748965.8425000003,3790937.7549999994,3418259.4199999999,14599063.4592499980
FS( 22 ),3629700.0249999994,3816704.7655000007,3796313.8600000003,3450715.1650000000,14693434.0134999980
