代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20083261.4459999950
最後資金,19769552.0192499910
真實報酬,-313709.4267500043

夏普值報酬,-0.0243204423
夏普值風險,0.0111964608
夏普值,-2.1721544609

預期報酬,-769.5895667472
風險,231035.1870272518
起點值,-177802269.4876651800

投資組合檔數,4
Stock#,1476(7),2324(16),2382(21),2474(27)
張數,13,258,73,14,
分配資金,5020815,5020815,5020815,5020815,
剩餘資金,151886.6500000000,8482.5900000000,9534.0862500000,56350.7049999991,
FS( 1 ),5013886.6500000004,5013682.5899999999,5013684.0862499997,5013750.7050000001,20055005.4772499950
FS( 2 ),4838227.4227500008,4932457.1595000010,4915229.8987499997,4917524.4034999991,19603440.3304999950
FS( 3 ),4807424.3322500000,4955574.4110000003,4991540.7224999992,5059553.1329999985,19814094.0447499940
FS( 4 ),4788916.5929999994,4955574.4110000003,4977732.0972499996,5113632.7669999981,19835857.3142499920
FS( 5 ),4647067.0669999998,4919614.2419999996,4991540.7224999992,5032373.9354999987,19590597.4129999950
FS( 6 ),4690165.5087500010,5004377.4974999987,5005349.3477499988,5059553.1329999985,19759446.9329999910
FS( 7 ),4702590.2847500006,5161061.0909999991,5060583.8487499999,5167712.4009999987,20091949.0714999960
FS( 8 ),4751901.1145000001,5125100.9220000003,5040234.2957499987,5248831.8519999990,20166069.6302499920
FS( 9 ),4782704.2050000010,5137943.8394999988,5136894.6724999994,5201442.4819999989,20258986.6449999960
FS( 10 ),4770408.8537499998,5161061.0909999991,5130353.7447499996,5275871.6689999988,20337696.8044999950
FS( 11 ),4727180.9872500012,5161061.0909999991,5144162.3700000010,5275871.6689999988,20308277.5632499940
FS( 12 ),4671657.7695000013,5066023.5015000002,5157970.9952500006,5235311.9434999991,20130965.6557499990
FS( 13 ),4739476.3384999996,5040337.6664999994,5192855.9432499995,5154192.4924999988,20126863.8867499940
FS( 14 ),4739476.3384999996,5004377.4974999987,5171779.6205000002,5018854.0269999998,19934488.9294999950
FS( 15 ),4721098.0240000011,5040337.6664999994,5296784.0175000001,4917524.4034999991,19975745.5574999940
FS( 16 ),4764196.4657500004,5040337.6664999994,5386903.4664999992,5045893.8439999986,20237332.8887499940
FS( 17 ),4746465.2750000004,5027494.7489999998,5504640.1660000002,5045893.8439999986,20324495.4799999970
FS( 18 ),4649396.7125000004,5004377.4974999987,5359286.2160000000,4958084.1289999997,19971146.0009999950
FS( 19 ),4694695.3750000000,5171335.4249999998,5380362.5387500012,4991814.2100000000,20238208.9947499970
FS( 20 ),4642925.4750000006,5145649.5899999999,5373094.8412499996,4870135.0334999990,20031806.3857499960
FS( 21 ),4649396.7125000004,5158492.5075000003,5213205.4962499980,4748455.8569999989,19769552.0192499910
