代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13407165.6690000000
最後資金,13364212.0677500010
真實報酬,-42953.6012499984

夏普值報酬,-0.0119037794
夏普值風險,0.0085875225
夏普值,-1.3861715560

預期報酬,-15629.4356463415
風險,171462.4400886048
起點值,-2679861173.1295271000

投資組合檔數,10
Stock#,1102(1),1326(5),2301(10),2330(17),2347(18),2353(19),2354(20),2498(27),2883(32),8046(47)
張數,62,18,52,23,25,17,16,1,131,14,
分配資金,1340716,1340716,1340716,1340716,1340716,1340716,1340716,1340716,1340716,1340716,
剩餘資金,19475.9119999998,55126.6420000002,10222.7449999998,40746.1790000000,49128.1062500000,30191.1595000000,52162.4240000000,597488.4077500000,7859.3820000000,50039.4029999998,
FS( 1 ),1338835.9120000000,1338886.6420000000,1338822.7450000001,1338866.1790000000,1338878.1062500000,1338851.1595000001,1338882.4240000001,1339658.4077500000,1338819.3820000000,1338879.4029999999,13389386.0295000000
FS( 2 ),1352749.9519999996,1329263.5270000002,1332943.6900000002,1334953.8560000001,1336406.5812500000,1315627.8207500002,1338763.9079999998,1334761.4739999999,1289891.1767500001,1344744.8674999997,13310112.5222500000
FS( 3 ),1336701.2829999998,1291272.3850000002,1314824.2249999996,1309536.8262499997,1344620.0750000000,1260622.3020000001,1305471.8799999999,1316313.4692500001,1241635.6565000003,1321468.3239999998,13042472.0950000010
FS( 4 ),1332997.7439999999,1293960.4375000002,1331390.5929999999,1331290.1399999999,1319730.7000000000,1211540.4545000000,1305471.8799999999,1325144.2195000001,1250765.0792499997,1292477.1799999997,12994774.0967500000
FS( 5 ),1322504.3834999998,1265108.6740000001,1309647.2349999999,1358539.0277499999,1343126.7124999999,1228803.7249999999,1311047.1000000001,1311504.8420000002,1193380.1362500000,1292477.1799999997,12936144.6849999990
FS( 6 ),1330528.7179999996,1296469.2865000002,1336049.8840000001,1389451.6314999999,1359553.7000000000,1247590.2252500004,1299896.6599999997,1311504.8420000002,1270328.1280000000,1280908.5984999998,13122287.3427500000
FS( 7 ),1334849.5134999999,1299157.3390000004,1341226.8739999998,1394947.2055000002,1346362.3312500000,1253513.8965000000,1333188.6880000001,1314710.5935000000,1265111.3150000002,1304045.7614999998,13187119.1867499980
FS( 8 ),1334849.5134999999,1297902.9145000004,1336049.8840000001,1402045.6552500003,1341384.4562500000,1253513.8965000000,1322197.5400000000,1301071.2160000000,1323800.4612499999,1292477.1799999997,13205298.3862499990
FS( 9 ),1338553.0524999998,1310984.7700000003,1338120.6799999999,1396779.0635000002,1344620.0750000000,1263668.7615000003,1316622.3199999998,1291444.0057500000,1295107.9897499999,1298331.1609999998,13194237.5480000000
FS( 10 ),1330528.7179999996,1325321.0500000003,1364523.3289999999,1400213.7972500001,1343126.7124999999,1257745.0902500001,1316622.3199999998,1277804.6282500001,1295107.9897499999,1304045.7614999998,13215045.0654999990
FS( 11 ),1306455.7144999998,1326575.4745000005,1369182.6199999999,1418532.3772500001,1334664.3250000000,1215771.6482500001,1333188.6880000001,1301071.2160000000,1255981.8922500000,1298331.1609999998,13159760.7857500000
FS( 12 ),1306455.7144999998,1325321.0500000003,1364523.3289999999,1436621.9750000001,1331428.7062500000,1215771.6482500001,1316622.3199999998,1299468.3402499999,1250765.0792499997,1298331.1609999998,13145314.9925000020
FS( 13 ),1308307.4839999999,1335714.8530000001,1352616.2519999999,1458375.2887499998,1339642.2000000000,1228803.7249999999,1366480.7160000000,1311504.8420000002,1265111.3150000002,1309899.7424999997,13276462.0872500000
FS( 14 ),1302134.9190000000,1322632.9975000003,1352616.2519999999,1429294.5430000001,1313259.4624999999,1212894.4365000001,1372055.9359999998,1314710.5935000000,1265111.3150000002,1315753.7234999998,13200469.8475000000
FS( 15 ),1298431.3799999997,1321378.5730000001,1332943.6900000002,1396779.0635000002,1314752.8250000000,1204262.8012500000,1360905.4960000003,1309892.0105000001,1255981.8922500000,1292477.1799999997,13087810.5804999990
FS( 16 ),1300283.1494999998,1310984.7700000003,1326213.6030000001,1409373.0872500001,1333170.9624999999,1194107.9362500000,1338763.9079999998,1315517.0092500001,1250765.0792499997,1304045.7614999998,13083230.9354999980
FS( 17 ),1296579.6104999997,1324066.6255000003,1317930.4189999998,1403877.5132499998,1333170.9624999999,1196985.1480000000,1333188.6880000001,1341182.9327500002,1299020.5995000000,1315753.7234999998,13161761.8915000000
FS( 18 ),1304603.9449999998,1337148.4810000004,1331390.5929999999,1396779.0635000002,1339642.2000000000,1207140.0130000000,1366480.7160000000,1359640.8932500000,1284674.3637499998,1315753.7234999998,13243259.6610000000
FS( 19 ),1308307.4839999999,1352739.1855000001,1342779.9709999999,1407541.2292499999,1341384.4562500000,1189707.4947500001,1344339.1280000000,1379691.7737499999,1279457.5507499999,1333176.2859999998,13279130.2282500010
FS( 20 ),1318800.8444999999,1441624.1215000004,1317930.4189999998,1427462.6850000001,1321472.9562500000,1178198.6477500000,1355330.2760000001,1382897.5252499999,1299020.5995000000,1321468.3239999998,13364212.0677500010
