代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19313853.5282499900
最後資金,19485055.1672499890
真實報酬,171201.6389999986

夏普值報酬,0.0001641885
夏普值風險,0.0089988948
夏普值,0.0182454111

預期報酬,10290.0724852008
風險,150999.2693227035
起點值,0.0681465052

投資組合檔數,5
Stock#,2330(19),2498(27),2912(40),3045(42),4904(45)
張數,36,25,20,50,72,
分配資金,3862770,3862770,3862770,3862770,3862770,
剩餘資金,60078.8760000000,32820.0875000005,47140.4650000000,273.7750000000,52147.5899999995,
FS( 1 ),3857358.8760000002,3857320.0874999999,3857340.4649999999,3857273.7749999999,3857347.5899999999,19286644.3217499930
FS( 2 ),3856325.8200000003,3828200.8812500006,3805037.8599999999,3795903.4624999999,3822589.2300000000,19108060.7819999900
FS( 3 ),3809016.0960000004,3840396.6749999998,3840480.3299999996,3795903.4624999999,3805385.6939999997,19091185.7857499900
FS( 4 ),3777476.2800000003,3976541.5562499999,3849241.3899999997,3795903.4624999999,3811120.2059999993,19210286.4229999890
FS( 5 ),3824786.0040000002,3877481.8437500005,3875922.7999999993,3820295.0499999993,3811120.2059999993,19209609.4319999890
FS( 6 ),3824786.0040000002,3902371.2187500005,3946807.7399999998,3840206.5499999998,3834058.2539999993,19348233.2949999910
FS( 7 ),3840555.9120000005,3865286.0499999998,3982250.2100000000,3864598.1374999997,3840509.5799999996,19393203.4177499900
FS( 8 ),3856325.8200000003,3889926.5312500005,3893644.0350000006,3904918.9249999998,3846244.0919999997,19391062.9314999920
FS( 9 ),3872095.7280000001,3815756.1937500006,3911365.2699999991,3880527.3374999999,3828323.7419999996,19308071.7994999890
FS( 10 ),3935533.7670000000,3828200.8812500006,3999971.4449999998,3924830.4249999998,3874916.6519999993,19563456.6984999890
FS( 11 ),3888224.0430000001,3951652.1812499999,3982250.2100000000,3920848.1250000005,3874916.6519999993,19617894.7394999900
FS( 12 ),3856325.8200000003,3914567.0125000002,4035413.9150000000,3912883.5249999994,3869182.1399999992,19588375.9407499920
FS( 13 ),3951303.6749999998,3927011.7000000002,3991011.2699999991,3920848.1250000005,3898571.5139999990,19688749.8122499880
FS( 14 ),3903993.9510000004,3939456.3875000002,4017692.6799999997,3888491.9375000000,3857713.1159999999,19607351.6002499910
FS( 15 ),3903993.9510000004,4001182.0375000006,3982250.2100000000,3864598.1374999997,3846244.0919999997,19598271.9562499900
FS( 16 ),3888224.0430000001,3964096.8687499999,3955568.7999999993,3864598.1374999997,3857713.1159999999,19530204.4934999870
FS( 17 ),3888224.0430000001,3976541.5562499999,3982250.2100000000,3864598.1374999997,3869182.1399999992,19580799.6149999910
FS( 18 ),3809016.0960000004,3840396.6749999998,3964528.9750000001,3832241.9499999997,3822589.2300000000,19268776.4542499890
FS( 19 ),3824786.0040000002,3791115.7125000004,3946807.7399999998,3892474.2374999998,3822589.2300000000,19277776.4522499930
FS( 20 ),3872095.7280000001,3815756.1937500006,3999971.4449999998,3912883.5249999994,3828323.7419999996,19429034.1619999890
FS( 21 ),3809016.0960000004,3865286.0499999998,4026453.7399999998,3920848.1250000005,3863447.6279999996,19485055.1672499890
