代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19657888.2234999950
最後資金,20264062.6494999970
真實報酬,606174.4260000028

夏普值報酬,0.0221361925
夏普值風險,0.0132184099
夏普值,1.6746486659

預期報酬,16120.2484714285
風險,207731.5169498996
起點值,0.0776013612

投資組合檔數,4
Stock#,2330(19),2912(40),3045(42),4904(45)
張數,41,23,58,86,
分配資金,4914472,4914472,4914472,4914472,
剩餘資金,60134.4122500000,106610.5465000000,21008.7375000000,8931.5520000000,
FS( 1 ),4907564.4122500001,4907630.5465000002,4907508.7374999998,4907491.5520000001,19630195.4717499950
FS( 2 ),4922851.2519999994,4876081.8317500008,4890505.4430000000,4885815.4240000006,19575254.1742499950
FS( 3 ),4922851.2519999994,4907452.4000000004,4866253.2359999996,4944892.8444999997,19641449.9559999930
FS( 4 ),4922851.2519999994,4970193.5365000004,4905518.7139999997,4960304.3455000008,19758868.0714999960
FS( 5 ),4886114.5345000001,4834178.0800000001,4831607.2260000007,4915782.2314999998,19467682.2954999950
FS( 6 ),5015101.2315000007,4855015.4647500003,4880689.0734999999,4938043.2885000007,19688849.2817499970
FS( 7 ),4996732.8727500001,4760903.7599999998,4870872.7039999999,4952598.5950000007,19581108.1552499980
FS( 8 ),4922851.2519999994,4792274.3282500003,4826410.3244999992,4930337.5380000006,19471873.6662499900
FS( 9 ),4996732.8727500001,4729533.1917499993,4890505.4430000000,4938043.2885000007,19554815.0194999950
FS( 10 ),5033469.5902500004,4729533.1917499993,4870872.7039999999,4952598.5950000007,19586474.3044999950
FS( 11 ),4959996.1552499998,4729533.1917499993,4826410.3244999992,4930337.5380000006,19446277.4329999910
FS( 12 ),4904482.8932500007,4813340.6952500008,4861056.3344999989,4952598.5950000007,19531478.7414999980
FS( 13 ),5070206.3077500006,4844711.2634999994,4895702.3444999997,4952598.5950000007,19763218.7342499940
FS( 14 ),5180824.6460000006,4980497.7377499994,4870872.7039999999,4981709.2080000006,20013904.5192499940
FS( 15 ),5162456.2872500001,4980497.7377499994,4870872.7039999999,4989414.9584999997,20003241.9109999910
FS( 16 ),5162456.2872500001,5116513.1942500006,4876069.6054999996,4974859.6519999998,20129898.9624999950
FS( 17 ),5180824.6460000006,5179254.3307499997,4846043.0635000002,4901226.9249999998,20107349.1887499950
FS( 18 ),5180824.6460000006,5085142.6260000002,4836226.6939999992,4827594.1979999999,19929788.3874999920
FS( 19 ),5217561.3634999990,5168950.1295000007,4870872.7039999999,4960304.3455000008,20217688.7659999950
FS( 20 ),5273074.6255000001,5147883.7625000002,4890505.4430000000,4952598.5950000007,20264062.6494999970
