代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10836499.2272499950
最後資金,11688773.0954999960
真實報酬,852273.8682500012

夏普值報酬,0.0699484501
夏普值風險,0.0298190224
夏普值,2.3457660417

預期報酬,38764.9108118393
風險,169107.9870426784
起點值,0.2292316968

投資組合檔數,5
Stock#,2325(18),2357(21),2382(22),2474(26),3008(41)
張數,65,9,33,10,1,
分配資金,2167299,2167299,2167299,2167299,2167299,
剩餘資金,23147.9325000000,13323.9532500000,11641.5592500000,161444.7250000000,768107.9900000000,
FS( 1 ),2164247.9325000001,2164233.9532499998,2164231.5592499999,2164444.7250000001,2165307.9900000002,10822470.3872499950
FS( 2 ),2260901.8599999999,2161705.1130000004,2228956.3319999995,2186842.5049999999,2201427.3617500002,11039837.3989999930
FS( 3 ),2216897.4450000003,2137243.8352499995,2183946.3862500000,2209242.9424999999,2187330.0197500000,10934664.8559999950
FS( 4 ),2167716.0400000005,2182761.5242499998,2157663.2062499998,2182362.4175000000,2173232.6777499998,10863740.0929999950
FS( 5 ),2216897.4450000003,2193244.9289999995,2125794.8504999997,2177882.3299999996,2267214.9577500001,10981038.7394999940
FS( 6 ),2203954.9700000002,2186255.9924999997,2173433.1142499996,2204762.8550000000,2309506.9837499997,11077918.1427499950
FS( 7 ),2247959.3850000007,2154716.1764999996,2207929.7879999997,2182362.4175000000,2295409.6417500000,11088381.6359999940
FS( 8 ),2183247.0100000007,2154716.1764999996,2202344.6122500002,2164541.6250000000,2304807.8697499996,11009661.5207499940
FS( 9 ),2172893.0299999998,2154716.1764999996,2165548.1602500002,2155581.4500000002,2220223.8177499999,10868966.8617499950
FS( 10 ),2211720.4550000001,2137243.8352499995,2194459.6582499999,2133181.0125000002,2257816.7297499999,10934425.9179999940
FS( 11 ),2196189.4849999999,2151221.7082499997,2181318.0682500000,2240503.9975000005,2271914.0717500001,11041151.5579999950
FS( 12 ),2211720.4550000001,2182761.5242499998,2176061.4322499996,2298645.5775000001,2271914.0717500001,11141107.2879999950
FS( 13 ),2237605.4049999998,2196739.3972499999,2183946.3862500000,2280725.2275000000,2271914.0717500001,11170934.7149999960
FS( 14 ),2237605.4049999998,2207222.8019999997,2183946.3862500000,2298645.5775000001,2281312.2997500002,11208736.6977499950
FS( 15 ),2222074.4350000001,2305157.5147499996,2197087.9762499998,2352307.0700000003,2380003.6495000003,11456634.8727499950
FS( 16 ),2222074.4350000001,2343686.2672499996,2168176.4782500002,2370227.4200000009,2356508.0795000000,11460676.9072499980
FS( 17 ),2193600.9900000002,2322719.4577499996,2152078.0305000003,2513291.5474999999,2417596.5614999998,11599290.8144999950
FS( 18 ),2198777.9799999995,2308651.9830000000,2075528.2687500000,2455149.9674999993,2530385.2532500001,11568497.6797499920
FS( 19 ),2242782.3950000000,2280696.2370000002,2138936.4405000000,2611654.3575000009,2638464.8752500000,11912538.5324999950
FS( 20 ),2281609.8200000003,2287685.1735000000,2154706.3484999998,2607174.2700000005,2591473.7352499999,11922653.5744999950
FS( 21 ),2312671.7600000007,2196739.3972499999,2202344.6122500002,2437229.6174999997,2539783.4812500002,11688773.0954999960
