代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11450548.4384999950
最後資金,11456043.2787499950
真實報酬,5494.8402500004

夏普值報酬,-0.0082201243
夏普值風險,0.0077734617
夏普值,-1.0574599268

預期報酬,892.4389919964
風險,88708.8887557349
起點值,0.0100603108

投資組合檔數,6
Stock#,1216(2),1303(4),1722(7),2412(24),2912(39),3045(40)
張數,75,37,25,32,17,39,
分配資金,1908424,1908424,1908424,1908424,1908424,1908424,
剩餘資金,17232.8875000000,7989.7347500000,30501.7687499998,1390.3440000000,63338.4945000000,1730.8285000000,
FS( 1 ),1905732.8875000000,1905719.7347500001,1905751.7687500000,1905710.3440000000,1905798.4945000000,1905710.8285000001,11434428.4964999950
FS( 2 ),1892896.1875000000,1869695.0732500001,2027376.3249999997,1889319.1280000000,1939280.5555000000,1894567.7972500001,11513139.5049999970
FS( 3 ),1848841.9937499999,1839489.3277499999,2102791.1312499996,1891867.8000000000,1897645.6090000002,1891461.6032500002,11472101.9034999940
FS( 4 ),1899616.3187499999,1839489.3277499999,2083875.2062499998,1894735.0560000001,1918463.0822500000,1894567.7972500001,11530751.2267499960
FS( 5 ),1916043.3062499999,1833963.8865000000,2046292.2499999995,1908115.5840000000,1932341.3977500002,1903498.1050000000,11540258.9679999950
FS( 6 ),1910816.5374999999,1822913.0040000002,2046292.2499999995,1946345.6640000001,1883767.2934999999,1924076.6402499999,11534215.8277499940
FS( 7 ),1874229.1562500000,1781656.3760000002,2046292.2499999995,1924681.9520000000,1814206.4682500002,1915146.3325000000,11356216.9734999950
FS( 8 ),1876469.2000000000,1726401.9635000001,1970877.4437499996,1910982.8400000001,1828084.7837499999,1915146.3325000000,11227967.0019999930
FS( 9 ),1890656.1437500000,1770605.4934999999,1961419.4812499997,1905566.9120000000,1890706.4512500002,1933006.9480000003,11351965.8682499960
FS( 10 ),1939190.4249999998,1847593.3082500000,2008709.2937499997,1910982.8400000001,1890706.4512500002,1953585.4832500003,11550772.2399999930
FS( 11 ),1908576.4937499997,1867116.5340000000,2008709.2937499997,1924681.9520000000,1828084.7837499999,1971057.8245000001,11508231.3202499930
FS( 12 ),1913803.2625000000,1845014.7689999999,1970877.4437499996,1935513.8080000002,1786449.8372499999,1959409.5970000001,11411073.1559999920
FS( 13 ),1904096.4062500000,1828438.4452499999,2008709.2937499997,1930097.8799999999,1723828.1697499999,1956303.4030000002,11351478.0364999960
FS( 14 ),1869749.0687499999,1869695.0732500001,1980335.4062499998,1930097.8799999999,1751754.0485000000,1947761.3694999998,11349397.2847499940
FS( 15 ),1862282.2562499999,1867116.5340000000,1989793.3687499999,1930097.8799999999,1786449.8372499999,1956303.4030000002,11392047.7177499940
FS( 16 ),1848841.9937499999,1889218.2990000001,2074666.1374999997,1930097.8799999999,1779510.6795000003,1959409.5970000001,11481749.0252499950
FS( 17 ),1866762.3437500000,1913898.6032500002,2083875.2062499998,1951761.5919999999,1772571.5217500001,1974164.0184999998,11563037.7239999940
FS( 18 ),1855562.1250000000,1938578.9074999997,2083875.2062499998,1943478.4080000001,1737875.7330000000,1988918.4399999999,11548293.2582499930
FS( 19 ),1818228.0625000000,1938578.9074999997,2065208.1749999998,1932646.5519999999,1751754.0485000000,2003672.8615000003,11510093.0454999950
FS( 20 ),1843615.2249999999,1924949.4857500002,2065208.1749999998,1943478.4080000001,1737875.7330000000,2027357.5907500002,11542489.0559999920
FS( 21 ),1862282.2562499999,1889218.2990000001,1999251.3312499996,1940929.7360000000,1751754.0485000000,2012603.1692500000,11456043.2787499950
