代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13631463.1982500030
最後資金,13552404.6442500050
真實報酬,-79058.5539999977

夏普值報酬,-0.0144997115
夏普值風險,0.0139524379
夏普值,-1.0392242301

預期報酬,-10444.1827581010
風險,229747.1109057495
起點值,-2399520814.4453373000

投資組合檔數,4
Stock#,2412(24),2474(26),2881(30),3008(41)
張數,39,10,57,1,
分配資金,3407865,3407865,3407865,3407865,
剩餘資金,54943.8862500005,205508.1350000005,40072.7250000000,356392.8397500000,
FS( 1 ),3403093.8862500000,3403308.1349999998,3403072.7250000001,3403522.8397499998,13613000.7842500020
FS( 2 ),3398373.4530000002,3416436.6250000000,3353575.3072500001,3418572.4689999996,13586961.0525000020
FS( 3 ),3401867.9212500006,3389157.8700000001,3294557.6212500003,3351998.3687499999,13437584.9795000050
FS( 4 ),3378183.1920000007,3316381.3375000013,3201491.2702500005,3309208.5552500002,13205267.5532500050
FS( 5 ),3384783.8542500008,3289102.5825000005,3299664.9210000001,3323465.1892499998,13297019.7452500050
FS( 6 ),3391772.7907500006,3407277.3350000009,3270156.0780000002,3380531.5482499995,13449740.9502500030
FS( 7 ),3391772.7907500006,3370938.8475000001,3279803.1997500001,3313957.4479999999,13356475.4842500050
FS( 8 ),3378183.1920000007,3420916.7125000013,3299664.9210000001,3328224.0377499997,13426992.0615000050
FS( 9 ),3368088.0615000008,3361879.1150000002,3137933.7622500001,3313957.4479999999,13181861.5850000050
FS( 10 ),3368088.0615000008,3320861.4250000007,3166875.1275000004,3285434.2242499995,13141262.0365000050
FS( 11 ),3368088.0615000008,3298162.3149999995,3127719.1627500001,3332982.8862500000,13126955.6237500050
FS( 12 ),3388278.3224999998,3425496.3575000009,3231000.1132499995,3518418.6857499997,13563196.6772500030
FS( 13 ),3371582.5297500002,3389157.8700000001,3201491.2702500005,3523177.5342499996,13485412.4025000040
FS( 14 ),3341297.1382500008,3334500.8025000002,3098210.3197500003,3499403.2032499998,13273414.6620000040
FS( 15 ),3361487.3992500002,3416436.6250000000,3123179.3407500000,3646808.0377499997,13547914.6010000040
FS( 16 ),3354498.4627500009,3493693.2450000001,3142473.5842500003,3651556.9304999998,13642225.4207500030
FS( 17 ),3347897.8005000004,3516491.9125000006,3152120.7059999998,3646808.0377499997,13663321.6550000050
FS( 18 ),3347897.8005000004,3502852.5350000001,3216245.6917499998,3699105.5924999998,13766104.8180000020
FS( 19 ),3331202.0077499999,3516491.9125000006,3181629.5490000001,3637290.3407500000,13666617.0082500040
FS( 20 ),3321106.8772500008,3480053.8675000016,3142473.5842500003,3608767.1169999996,13552404.6442500050
