代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12965336.3442500080
最後資金,12555304.3320000060
真實報酬,-410032.0122500025

夏普值報酬,-0.0403252507
夏普值風險,0.0084687061
夏普值,-4.7616779111

預期報酬,-28886.7890015411
風險,117816.3137332422
起點值,-3403334995.7515359000

投資組合檔數,5
Stock#,2002(8),2408(23),2886(35),3008(41),3481(43)
張數,105,55,117,0,183,
分配資金,2593067,2593067,2593067,2593067,2593067,
剩餘資金,11643.7062500000,7137.2937500000,14227.3827500000,2593067.0000000000,7257.4647500000,
FS( 1 ),2589393.7062499998,2589387.2937500002,2589397.3827499999,2593067.0000000000,2589387.4647499998,12950634.1917500090
FS( 2 ),2592622.1150000002,2493088.0687500001,2567518.8507500002,2593067.0000000000,2532413.9832499996,12778711.3620000070
FS( 3 ),2592622.1150000002,2484874.5750000002,2611782.1152500003,2593067.0000000000,2523304.4720000001,12805651.6215000080
FS( 4 ),2588440.6999999997,2487612.4062500000,2622265.5199999996,2593067.0000000000,2459537.8932500002,12750924.8637500070
FS( 5 ),2542445.1349999998,2447640.0700000003,2611782.1152500003,2593067.0000000000,2368442.7807500004,12563378.4452500100
FS( 6 ),2563352.2100000000,2455853.5637500002,2594309.7739999993,2593067.0000000000,2423099.8482499998,12629683.7402500080
FS( 7 ),2597848.8837499996,2442164.4075000002,2622265.5199999996,2593067.0000000000,2361155.1717499997,12616502.3272500080
FS( 8 ),2597848.8837499996,2513895.5862500002,2644397.1522499993,2593067.0000000000,2242731.5255000000,12591941.4920000060
FS( 9 ),2608302.4212499997,2490350.2375000003,2638573.0385000003,2593067.0000000000,2233622.0142500000,12563916.0557500090
FS( 10 ),2668932.9387500007,2490350.2375000003,2677012.1892499998,2593067.0000000000,2270060.0592499999,12699423.7690000090
FS( 11 ),2628164.1424999996,2493088.0687500001,2644397.1522499993,2593067.0000000000,2279169.5704999999,12637887.2782500070
FS( 12 ),2628164.1424999996,2476661.0812500003,2611782.1152500003,2593067.0000000000,2251841.0367499995,12561516.7200000080
FS( 13 ),2628164.1424999996,2479398.9125000001,2638573.0385000003,2593067.0000000000,2242731.5255000000,12581935.9632500070
FS( 14 ),2633390.9112499990,2431760.6487500002,2644397.1522499993,2593067.0000000000,2215402.9917500000,12518020.0482500070
FS( 15 ),2649071.2174999998,2474470.8162500001,2660704.6707499996,2593067.0000000000,2251841.0367499995,12629156.0855000070
FS( 16 ),2649071.2174999998,2468995.1537500001,2672352.8982500001,2593067.0000000000,2270060.0592499999,12653547.6730000080
FS( 17 ),2649071.2174999998,2439426.5762500004,2666528.7845000001,2593067.0000000000,2242731.5255000000,12590826.4480000080
FS( 18 ),2618755.9587500002,2429022.8174999994,2644397.1522499993,2593067.0000000000,2270060.0592499999,12555304.3320000060
