代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12763250.5235000050
最後資金,12852642.9627500060
真實報酬,89392.4392500017

夏普值報酬,-0.0016961071
夏普值風險,0.0069230834
夏普值,-0.2449930240

預期報酬,-536.6553873150
風險,88926.9425840246
起點值,-47723122.8151676210

投資組合檔數,7
Stock#,2330(18),2382(21),2412(25),2823(29),2887(37),3045(43),5880(47)
張數,8,24,17,63,138,16,118,
分配資金,1823321,1823321,1823321,1823321,1823321,1823321,1823321,
剩餘資金,124904.2000000000,71227.8199999998,86850.0500000000,10120.8665000000,12944.8850000000,92858.6000000000,11803.2605000000,
FS( 1 ),1820904.2000000000,1820827.8200000001,1820850.0500000000,1820740.8665000000,1820744.8850000000,1820858.6000000001,1820743.2605000001,12745673.2055000050
FS( 2 ),1845257.8000000000,1858484.0599999996,1813177.1000000001,1807083.9627499997,1831979.8790000002,1813212.2000000002,1824486.4860000000,12793685.0112500020
FS( 3 ),1825346.3000000000,1863262.8199999998,1813177.1000000001,1807083.9627499997,1825110.4115000002,1805247.6000000001,1818612.5935000002,12757844.3112500050
FS( 4 ),1821364.0000000000,1884767.2400000000,1821639.4875000000,1807083.9627499997,1837475.4529999997,1805247.6000000001,1829185.6000000001,12806766.8667500040
FS( 5 ),1845257.8000000000,1884767.2400000000,1813177.1000000001,1820882.6322500003,1837475.4529999997,1805247.6000000001,1845632.4990000001,12852443.8477500040
FS( 6 ),1857204.7000000000,1891935.3800000001,1821639.4875000000,1823391.4812500000,1837475.4529999997,1805247.6000000001,1845632.4990000001,12882530.1242500040
FS( 7 ),1833310.8999999999,1887156.6199999999,1813177.1000000001,1809592.8117500001,1831979.8790000002,1805247.6000000001,1835059.4924999999,12815527.9267500040
FS( 8 ),1829328.5999999999,1879988.4800000002,1813177.1000000001,1798302.9912500002,1793510.8610000000,1813212.2000000002,1812738.7010000001,12740262.4567500040
FS( 9 ),1817381.7000000000,1791581.4199999999,1813177.1000000001,1790149.2319999996,1805875.9025000001,1797283.0000000000,1818612.5935000002,12634064.4715000060
FS( 10 ),1805434.8000000000,1741404.4399999999,1813177.1000000001,1784504.3217499999,1786641.3935000000,1805247.6000000001,1802165.6945000002,12538578.8732500040
FS( 11 ),1829328.5999999999,1772466.3800000001,1821639.4875000000,1817746.5710000000,1774276.3520000000,1805247.6000000001,1802165.6945000002,12622874.2085000050
FS( 12 ),1821364.0000000000,1743793.8199999998,1821639.4875000000,1834681.3017500001,1792136.9675000000,1805247.6000000001,1820962.1505000000,12639828.8507500030
FS( 13 ),1829328.5999999999,1743793.8199999998,1821639.4875000000,1868550.7632499996,1805875.9025000001,1813212.2000000002,1850331.6129999999,12732735.9097500050
FS( 14 ),1817381.7000000000,1729457.5400000000,1821639.4875000000,1866041.9142499999,1792136.9675000000,1797283.0000000000,1838583.8280000002,12662527.9607500040
FS( 15 ),1809417.0999999999,1734236.2999999996,1821639.4875000000,1857260.9427499999,1792136.9675000000,1813212.2000000002,1850331.6129999999,12678238.1342500020
FS( 16 ),1833310.8999999999,1743793.8199999998,1830101.8750000000,1845971.1222500000,1799006.4350000001,1797283.0000000000,1850331.6129999999,12699802.2887500040
FS( 17 ),1841275.5000000000,1722289.3999999997,1830101.8750000000,1849107.1835000000,1805875.9025000001,1805247.6000000001,1856205.5055000000,12710106.4900000040
FS( 18 ),1853222.3999999999,1719900.0199999998,1830101.8750000000,1866041.9142499999,1853962.1749999998,1805247.6000000001,1867953.2905000001,12796432.7982500030
FS( 19 ),1857204.7000000000,1710342.4999999995,1838564.2625000000,1868550.7632499996,1847092.7075000000,1805247.6000000001,1867953.2905000001,12794959.3472500030
FS( 20 ),1845257.8000000000,1746183.1999999997,1847026.6500000001,1876704.5225000002,1853962.1749999998,1821176.8000000000,1879701.0755000000,12870015.7465000060
FS( 21 ),1845257.8000000000,1703174.3599999994,1847026.6500000001,1871686.8244999999,1840223.2400000000,1813212.2000000002,1873827.1830000002,12794411.7810000050
FS( 22 ),1857204.7000000000,1715121.2599999995,1855489.0375000001,1871686.8244999999,1853962.1749999998,1805247.6000000001,1873827.1830000002,12832542.3035000040
FS( 23 ),1849240.0999999999,1712731.8800000001,1863951.4250000000,1879840.5837500000,1853962.1749999998,1813212.2000000002,1879701.0755000000,12852642.9627500060
