代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12821121.9672500060
最後資金,12876407.3192500060
真實報酬,55285.3520000000

夏普值報酬,-0.0043879474
夏普值風險,0.0152671498
夏普值,-0.2874110423

預期報酬,-760.2875045547
風險,195529.0116805509
起點值,-148658264.3586492500

投資組合檔數,6
Stock#,1101(0),1102(1),2354(19),2454(26),2884(33),3008(41)
張數,63,80,26,8,132,0,
分配資金,2136853,2136853,2136853,2136853,2136853,2136853,
剩餘資金,2525.9117500000,5820.6000000000,55190.8524999998,198094.2000000000,4658.9470000000,2136853.0000000000,
FS( 1 ),2133815.9117500000,2133820.6000000001,2133890.8525000000,2134094.2000000002,2133818.9470000002,2136853.0000000000,12806297.4785000070
FS( 2 ),2154491.1414999999,2124404.2000000002,2128057.6484999997,2083315.0200000000,2112569.9830000000,2136853.0000000000,12739694.9602500050
FS( 3 ),2193378.3010000000,2151483.8400000003,2167920.4714999995,2167739.7800000003,2130968.2089999998,2136853.0000000000,12948347.5687500050
FS( 4 ),2259862.7995000007,2212811.2600000002,2225126.2109999992,2152447.7480000001,2141481.4810000001,2136853.0000000000,13128586.4667500070
FS( 5 ),2259862.7995000007,2227944.0000000000,2207524.4449999994,2144722.0860000001,2153308.9120000005,2136853.0000000000,13130219.2097500080
FS( 6 ),2199650.4235000000,2177767.0200000005,2207524.4449999994,2121704.3920000000,2148052.2760000001,2136853.0000000000,12991555.5237500070
FS( 7 ),2154491.1414999999,2135554.6400000001,2192770.0234999992,2079492.0119999999,2141481.4810000001,2136853.0000000000,12840646.2652500070
FS( 8 ),2139438.0474999999,2108475.0000000000,2155495.6954999994,2041102.6399999999,2119140.7779999999,2136853.0000000000,12700509.1282500070
FS( 9 ),2091142.7042499995,2055112.1800000002,2078358.5444999996,2025730.9619999998,2107313.3470000001,2136853.0000000000,12494514.7050000060
FS( 10 ),2072953.5489999999,2035200.6800000002,2058427.1329999999,2037199.9859999998,2083658.4850000001,2136853.0000000000,12424296.8002500050
FS( 11 ),2045983.4222499998,2055112.1800000002,2130646.1434999998,2033376.9779999999,2071831.0540000000,2136853.0000000000,12473806.7450000070
FS( 12 ),2085497.7940000000,2047147.5800000001,2272236.8199999994,2060297.3260000001,2112569.9830000000,2136853.0000000000,12714606.4702500070
FS( 13 ),2079225.6714999997,2032014.8400000001,2279743.4554999997,2083315.0200000000,2100742.5520000001,2136853.0000000000,12711898.5062500050
FS( 14 ),2187733.3907500003,2093342.2600000005,2284661.5959999994,2087138.0279999999,2100742.5520000001,2136853.0000000000,12890474.7940000070
FS( 15 ),2157627.2027499997,2108475.0000000000,2284661.5959999994,2079492.0119999999,2095485.9159999997,2136853.0000000000,12862598.6940000040
FS( 16 ),2157627.2027499997,2116439.6000000001,2284661.5959999994,2094863.6899999999,2124397.4140000003,2136853.0000000000,12914846.4700000060
FS( 17 ),2172680.2967500002,2108475.0000000000,2262400.5389999994,2067943.3419999999,2100742.5520000001,2136853.0000000000,12849098.6970000040
FS( 18 ),2205922.5460000001,2162634.2799999993,2332031.0544999996,2067943.3419999999,2124397.4140000003,2136853.0000000000,13029785.6037500050
FS( 19 ),2148219.0189999999,2116439.6000000001,2336949.1949999994,2037199.9859999998,2100742.5520000001,2136853.0000000000,12876407.3192500060
