代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8934426.3372499980
最後資金,8913678.1412499975
真實報酬,-20748.1960000005

夏普值報酬,-0.0110222751
夏普值風險,0.0192414853
夏普值,-0.5728390993

預期報酬,-7144.7208308668
風險,204418.5258360349
起點值,-1460513299.7558057000

投資組合檔數,1
Stock#,2498(27)
張數,28,
分配資金,8934426,
剩餘資金,133542.5870000000,
FS( 1 ),8921902.5869999994,8921902.9242499974
FS( 2 ),8535956.6490000002,8535956.9862499982
FS( 3 ),8668646.8849999998,8668647.2222499978
FS( 4 ),8586969.9119999986,8586970.2492499966
FS( 5 ),8423615.9660000000,8423616.3032499980
FS( 6 ),8811651.2780000009,8811651.6152499989
FS( 7 ),8637983.1749999989,8637983.5122499969
FS( 8 ),8648297.3319999985,8648297.6692499965
FS( 9 ),8678961.0419999994,8678961.3792499974
FS( 10 ),8770952.1720000003,8770952.5092499983
FS( 11 ),8944341.5139999986,8944341.8512499966
FS( 12 ),8964691.0669999998,8964691.4042499978
FS( 13 ),8975005.2239999995,8975005.5612499975
FS( 14 ),9118009.6170000006,9118009.9542499986
FS( 15 ),8975005.2239999995,8975005.5612499975
FS( 16 ),8913677.8039999995,8913678.1412499975
FS( 17 ),8842314.9880000018,8842315.3252499998
FS( 18 ),8750323.8579999991,8750324.1952499971
FS( 19 ),8770952.1720000003,8770952.5092499983
FS( 20 ),8709624.7519999985,8709625.0892499965
FS( 21 ),8913677.8039999995,8913678.1412499975
