代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12649983.0735000040
最後資金,12554371.7547500040
真實報酬,-95611.3187499996

夏普值報酬,-0.0162582171
夏普值風險,0.0218654937
夏普值,-0.7435559133

預期報酬,-21209.7348240056
風險,350939.0568984436
起點值,-7443324336.2025871000

投資組合檔數,4
Stock#,2325(16),2330(17),2498(27),3008(41)
張數,78,23,37,1,
分配資金,3162495,3162495,3162495,3162495,
剩餘資金,20083.4355000005,106045.7575000000,46360.8275000000,631793.8825000000,
FS( 1 ),3158023.4355000001,3158145.7574999998,3158060.8275000001,3158893.8824999998,12633126.9765000050
FS( 2 ),3144138.0510000004,3144640.2149999999,3066935.3774999999,3157388.4539999999,12513105.1710000040
FS( 3 ),3144138.0510000004,3144640.2149999999,3048517.2400000002,3099326.5200000000,12436625.0995000040
FS( 4 ),3144138.0510000004,3102049.5164999999,3081669.8875000002,3079972.5419999994,12407833.0705000050
FS( 5 ),3186071.6700000009,3165935.5642499998,3074302.6324999998,2949333.1905000000,12375646.1307500040
FS( 6 ),3179082.7335000006,3144640.2149999999,3030099.1025000000,2905796.6957500000,12259621.8202500030
FS( 7 ),3116958.8535000011,3102049.5164999999,2915906.6500000004,2862250.2452500002,11997168.3387500050
FS( 8 ),3193060.6065000002,3112582.6999999997,2683838.1175000002,2847734.7617499996,11837219.2592500040
FS( 9 ),3179082.7335000006,3080754.1672499999,2588063.8025000002,2876765.7287499998,11724669.5055000040
FS( 10 ),3182188.9275000007,3069992.0014999998,2702256.2549999999,2755803.3662500000,11710243.6237500050
FS( 11 ),3498244.1670000008,3048696.6522499993,2716990.7650000001,2712256.9157500002,11976191.5735000060
FS( 12 ),3422142.4140000008,3165935.5642499998,2739092.5300000003,2702579.9267499996,12029753.5085000060
FS( 13 ),3481160.1000000006,3197993.0792500000,2753827.0400000000,2789672.8277499997,12222656.1205000040
FS( 14 ),3471064.9695000001,3133878.0492499997,2820132.3350000004,2809026.8057499998,12234105.2330000030
FS( 15 ),3561144.5955000008,3123344.8657499999,2812765.0800000001,2842896.2672499996,12340153.8820000050
FS( 16 ),3498244.1670000008,3133878.0492499997,2809081.4525000001,2876765.7287499998,12317972.4710000050
FS( 17 ),3651224.2215000005,3123344.8657499999,2853284.9824999999,2789672.8277499997,12417529.9710000030
FS( 18 ),3651224.2215000005,3133878.0492499997,2779612.4325000001,2828380.7837499999,12393098.5605000030
FS( 19 ),3658213.1580000008,3155173.3984999997,2827499.5900000003,2852573.2562499996,12493462.4762500040
FS( 20 ),3637246.3485000003,3165935.5642499998,2956426.5525000002,2833219.2782500000,12592830.8170000040
FS( 21 ),3616279.5390000008,3133878.0492499997,2974844.6899999999,2813865.3002499999,12538870.6520000030
FS( 22 ),3616279.5390000008,3144640.2149999999,2893804.8850000002,2818703.7947499999,12473431.5072500040
FS( 23 ),3651224.2215000005,3155173.3984999997,2919590.2775000003,2828380.7837499999,12554371.7547500040
