代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11074925.9404999950
最後資金,10519521.6674999970
真實報酬,-555404.2729999982

夏普值報酬,-0.0588497054
夏普值風險,0.0143234263
夏普值,-4.1086332354

預期報酬,-15420.0175482192
風險,149406.7173008875
起點值,-2303854202.6015096000

投資組合檔數,2
Stock#,3231(42),9904(48)
張數,196,270,
分配資金,5537462,5537462,
剩餘資金,12199.7050000000,13501.5575000000,
FS( 1 ),5529599.7050000001,5529601.5575000001,11059203.2029999940
FS( 2 ),5489574.5939999996,5558953.8649999993,11048530.3994999940
FS( 3 ),5386154.2630000003,5515945.0250000004,10902101.2284999960
FS( 4 ),5358835.6849999996,5494440.6049999995,10853278.2304999940
FS( 5 ),5335419.7610000009,5505192.8150000004,10840614.5164999960
FS( 6 ),5255415.3540000003,5440679.5549999997,10696096.8494999950
FS( 7 ),5312003.8370000003,5483688.3950000005,10795694.1724999960
FS( 8 ),5374446.3010000000,5451431.7650000006,10825880.0064999950
FS( 9 ),5323711.7989999996,5462183.9749999996,10785897.7144999950
FS( 10 ),5432986.1110000005,5567018.0225000009,11000006.0739999970
FS( 11 ),5442742.7459999993,5631531.2824999997,11074275.9689999930
FS( 12 ),5466158.6700000009,5631531.2824999997,11097691.8929999950
FS( 13 ),5374446.3010000000,5577770.2324999999,10952218.4739999960
FS( 14 ),5290539.2399999993,5526697.2350000013,10817238.4154999960
FS( 15 ),5308101.1830000011,5505192.8150000004,10813295.9384999960
FS( 16 ),5352981.7040000008,5505192.8150000004,10858176.4594999960
FS( 17 ),5386154.2630000003,5588522.4424999990,10974678.6459999940
FS( 18 ),5386154.2630000003,5728301.1725000013,11114457.3759999960
FS( 19 ),5284685.2590000005,5548201.6549999993,10832888.8544999960
FS( 20 ),5216388.8140000012,5548201.6549999993,10764592.4094999950
FS( 21 ),5198826.8709999993,5599274.6524999999,10798103.4639999940
FS( 22 ),5068087.9620000003,5472936.1850000005,10541026.0874999950
FS( 23 ),5068087.9620000003,5451431.7650000006,10519521.6674999970
