代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10703042.7757499960
最後資金,10789511.9437499960
真實報酬,86469.1679999996

夏普值報酬,-0.0006210668
夏普值風險,0.0110134645
夏普值,-0.0563915890

預期報酬,-3619.3276070487
風險,115378.0002326777
起點值,-417590781.4882009000

投資組合檔數,5
Stock#,2105(9),2207(11),2301(12),2308(14),2882(33)
張數,29,9,54,17,71,
分配資金,2140608,2140608,2140608,2140608,2140608,
剩餘資金,63282.0227500000,93434.9295000002,31066.1805000000,29604.1000000000,20370.9615000000,
FS( 1 ),2137652.0227500000,2137694.9295000001,2137606.1804999998,2137604.1000000001,2137590.9615000002,10688150.9699999970
FS( 2 ),2128472.9354999997,2105442.2257500002,2172906.4124999996,2106950.9835000001,2135997.7037500003,10649773.0367499960
FS( 3 ),2095559.2260000000,2105442.2257500002,2204625.4319999996,2099842.5779999997,2089345.0592499999,10594817.2967499940
FS( 4 ),2089207.4575000000,2120943.3285000003,2152477.2134999996,2078517.3615000001,2081569.6185000001,10522717.7552499960
FS( 5 ),2128472.9354999997,2213770.7415000000,2144413.0559999999,2149601.4165000003,2094293.0669999998,10730553.9922499950
FS( 6 ),2120100.1497499999,2236977.5947499997,2140649.7824999997,2121167.7944999998,2094293.0669999998,10713191.1642499960
FS( 7 ),2124430.9010000001,2314393.5067499997,2096028.1109999998,2092734.1725000003,2112671.3815000001,10740260.8484999970
FS( 8 ),2128472.9354999997,2356954.3380000000,2108393.1524999999,2106950.9835000001,2112671.3815000001,10813445.5667499960
FS( 9 ),2056293.7480000001,2411163.3967500003,1963238.3174999997,2092734.1725000003,2099241.0747500001,10622673.4852499980
FS( 10 ),2047920.9622499999,2453724.2280000001,1914853.3724999998,2106950.9835000001,2154376.0182500007,10677828.3402499970
FS( 11 ),2027422.0730000001,2445928.8757500006,1997645.3895000000,2142493.0110000004,2174874.9075000002,10788367.0324999970
FS( 12 ),1992198.6295000000,2476931.0812500003,2019687.4200000002,2121167.7944999998,2138825.1367500005,10748812.8377499990
FS( 13 ),1983825.8437500000,2469135.7289999998,2007859.9890000003,2121167.7944999998,2206683.5287500005,10788675.6607499960
FS( 14 ),2025112.3390000004,2430517.3747500000,2015924.1465000000,2114059.3890000000,2154376.0182500007,10739992.0432499980
FS( 15 ),2049941.9795000001,2415016.2719999999,2047643.1660000000,2114059.3890000000,2154376.0182500007,10781039.6004999990
FS( 16 ),2004613.4497499999,2345395.7122500003,1979366.6325000001,2078517.3615000001,2094293.0669999998,10502188.9987499970
FS( 17 ),1961305.9372500000,2329894.6094999998,1993344.5055000000,2049914.4917500000,2102068.5077499999,10436530.8274999970
FS( 18 ),1973720.7575000001,2291186.6535000000,1987430.7900000000,2071239.7082500001,2089345.0592499999,10412925.7442499960
FS( 19 ),1983825.8437500000,2442076.0005000001,1959475.0439999998,2035697.6807500001,2086517.6262500000,10507594.9709999970
FS( 20 ),1996240.6640000003,2565905.6190000004,1959475.0439999998,2049914.4917500000,2099241.0747500001,10670779.6692499980
FS( 21 ),1952933.1515000004,2608466.4502500002,1949260.4445000002,2035697.6807500001,2070966.7447500001,10617327.2474999970
FS( 22 ),1915688.6907499998,2782562.6505000000,1957324.6020000000,2078517.3615000001,2055415.8632499999,10789511.9437499960
