代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11798190.5967499970
最後資金,11819471.4347499960
真實報酬,21280.8379999995

夏普值報酬,-0.0068962626
夏普值風險,0.0079288403
夏普值,-0.8697693825

預期報酬,-11651.8449460801
風險,149164.2321928971
起點值,-1738038505.0127294000

投資組合檔數,8
Stock#,1326(5),2105(9),2347(18),2382(22),2412(24),2498(27),2888(35),3045(40)
張數,20,44,28,35,23,1,116,27,
分配資金,1474773,1474773,1474773,1474773,1474773,1474773,1474773,1474773,
剩餘資金,46340.3800000002,25550.7970000000,28194.5590000000,575.2574999998,33381.9405000000,731545.4077500000,4120.3020000000,47682.2895000000,
FS( 1 ),1472740.3799999999,1472710.7970000000,1472714.5589999999,1472675.2575000001,1472721.9405000000,1473715.4077500000,1472680.3019999999,1472742.2895000000,11782707.5299999960
FS( 2 ),1462048.0300000000,1481638.9690000003,1469946.4509999997,1430619.1874999995,1460399.3225000000,1468818.4739999999,1402664.2389999998,1458103.4362499998,11634244.7059999950
FS( 3 ),1419835.6500000004,1459736.3190000004,1479145.5639999998,1418771.8449999997,1454674.7662499999,1450370.4692500001,1416522.6429999999,1439824.6792500000,11538888.5324999970
FS( 4 ),1422822.3750000000,1461926.5840000000,1451269.4639999997,1380442.2074999998,1456506.6242499999,1459201.2195000001,1441929.7169999995,1446007.2000000002,11520111.9879999940
FS( 5 ),1390764.8599999999,1459736.3190000004,1477472.9979999999,1368594.8649999998,1456506.6242499999,1445561.8420000002,1363398.7609999999,1437674.2372500000,11399717.1032499970
FS( 6 ),1425609.9849999999,1455355.7890000001,1495871.2239999997,1464070.5074999998,1456506.6242499999,1445561.8420000002,1383031.4999999998,1433642.1585000001,11559656.2269999980
FS( 7 ),1428596.7100000002,1464116.8490000002,1481096.8909999998,1473478.6912499997,1456506.6242499999,1448767.5935000000,1402664.2389999998,1447888.8367500000,11603123.0314999970
FS( 8 ),1427202.9050000000,1466307.1140000001,1475521.6709999999,1461631.3487499999,1456506.6242499999,1435128.2160000000,1431535.9139999999,1437674.2372500000,11591514.6269999970
FS( 9 ),1441738.3000000000,1466307.1140000001,1479145.5639999998,1449784.0062499999,1456506.6242499999,1425501.0057500000,1431535.9139999999,1433642.1585000001,11584167.2834999970
FS( 10 ),1457667.5000000000,1481638.9690000003,1477472.9979999999,1444905.6887499997,1456506.6242499999,1411861.6282500001,1431535.9139999999,1433642.1585000001,11595238.0774999970
FS( 11 ),1459061.3050000002,1475068.1740000001,1467995.1239999998,1442466.5300000003,1456506.6242499999,1435128.2160000000,1392270.4360000000,1429610.0797500000,11558113.0857499970
FS( 12 ),1457667.5000000000,1470687.6440000003,1464371.2310000001,1466161.2150000001,1456506.6242499999,1433525.3402499999,1396889.9040000001,1443856.7579999999,11589672.8132499960
FS( 13 ),1469216.1699999997,1466307.1140000001,1473570.3440000000,1468600.3737500003,1456506.6242499999,1445561.8420000002,1396889.9040000001,1452189.7207499999,11628848.6894999970
FS( 14 ),1454680.7750000004,1457546.0540000000,1444021.6779999998,1461631.3487499999,1456506.6242499999,1448767.5935000000,1407283.7069999999,1447888.8367500000,11578333.2139999980
FS( 15 ),1453286.9699999997,1440023.9339999999,1445694.2439999999,1478357.0087499998,1456506.6242499999,1443949.0105000001,1426916.4460000000,1446007.2000000002,11590748.0342499990
FS( 16 ),1441738.3000000000,1444404.4640000002,1466322.5579999997,1466161.2150000001,1456506.6242499999,1449574.0092500001,1436155.3820000000,1458103.4362499998,11618972.5854999960
FS( 17 ),1456273.6950000001,1444404.4640000002,1466322.5579999997,1466161.2150000001,1461773.2160000000,1475239.9327500002,1461562.4559999998,1447888.8367500000,11679632.9702499970
FS( 18 ),1470809.0900000005,1444404.4640000002,1473570.3440000000,1475917.8499999999,1453758.8372499999,1493697.8932500000,1451168.6529999999,1452189.7207499999,11715523.4489999970
FS( 19 ),1488132.0949999997,1444404.4640000002,1475521.6709999999,1468600.3737500003,1453758.8372499999,1513748.7737499999,1436155.3820000000,1447888.8367500000,11728217.0302499960
FS( 20 ),1586893.1350000002,1440023.9339999999,1453220.7909999997,1466161.2150000001,1461773.2160000000,1516954.5252499999,1446549.1849999998,1447888.8367500000,11819471.4347499960
