代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11456043.2787499950
最後資金,11679919.8447499960
真實報酬,223876.5660000015

夏普值報酬,0.0108422242
夏普值風險,0.0174505843
夏普值,0.6213100939

預期報酬,12154.2950156786
風險,218209.9549918442
起點值,0.0557000024

投資組合檔數,4
Stock#,1216(2),1301(3),1722(7),2412(24)
張數,112,43,35,46,
分配資金,2864010,2864010,2864010,2864010,
剩餘資金,11791.3720000000,50816.9042500000,38639.5762500000,43877.0290000000,
FS( 1 ),2859951.3720000000,2860006.9042500001,2859989.5762499999,2859997.0290000001,11439948.1602499930
FS( 2 ),2812781.9000000004,2831736.6402499997,2794888.9637500001,2843414.0175000001,11282824.8002499960
FS( 3 ),2836197.8240000000,2847576.2385000004,2794888.9637500001,2870891.8874999997,11349558.1924999950
FS( 4 ),2878569.4959999998,2881824.0184999998,2821022.8075000001,2878677.2840000000,11460096.8847499960
FS( 5 ),2909790.7279999992,2953744.3564999998,3005701.9699999997,2913482.5859999997,11782722.9192499930
FS( 6 ),2954392.4880000004,3003831.7347500008,3124523.8462499999,2956531.2490000003,12039282.5967499950
FS( 7 ),2947702.2239999999,3006828.4155000001,3098041.5512500000,3030263.5334999999,12082839.0029999950
FS( 8 ),2923171.2559999996,2987992.1365000000,3045425.4124999996,3014692.7405000003,11971284.8242499940
FS( 9 ),2905330.5519999997,2934908.0775000006,3058666.5600000005,2972102.0419999999,11871010.5102499950
FS( 10 ),2860728.7920000004,2850572.9192500007,2979568.1262499997,2933175.0595000004,11624048.1757499990
FS( 11 ),2878569.4959999998,2803910.3190000001,2873987.3975000004,2940960.4560000002,11497430.9472499960
FS( 12 ),2857383.6599999997,2878827.3377499999,2913362.3887499999,2948745.8525000000,11598322.5177499950
FS( 13 ),2816127.0319999997,2841154.7797500002,2900469.6924999994,2940960.4560000002,11498715.2389999940
FS( 14 ),2829507.5599999996,2884820.6992500005,2926603.5362499994,2925389.6630000002,11566324.7372499950
FS( 15 ),2850693.3959999997,2881824.0184999998,2887228.5449999999,2972102.0419999999,11591851.2802499940
FS( 16 ),2850693.3959999997,2862987.7395000001,2979568.1262499997,2964316.6455000001,11657569.1859999950
FS( 17 ),2854038.5279999995,2866412.5174999996,2887228.5449999999,2960194.9650000003,11567877.8342499940
FS( 18 ),2857383.6599999997,2878827.3377499999,2913362.3887499999,2940960.4560000002,11590537.1212499940
FS( 19 ),2850693.3959999997,2884820.6992500005,2900469.6924999994,2929053.3790000002,11565040.4454999960
FS( 20 ),2850693.3959999997,2884820.6992500005,2900469.6924999994,2890126.3964999998,11526113.4629999960
FS( 21 ),2891950.0240000002,2910078.4370000004,3005701.9699999997,2909818.8700000001,11717552.5797499980
FS( 22 ),2929861.5200000000,2884820.6992500005,2939844.6837500008,2925389.6630000002,11679919.8447499960
