代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9852465.1574999988
最後資金,10545338.9234999980
真實報酬,692873.7659999989

夏普值報酬,0.0616249141
夏普值風險,0.0152312374
夏普值,4.0459558536

預期報酬,18397.1225313571
風險,100971.5467355683
起點值,0.1822010569

投資組合檔數,5
Stock#,1101(0),1216(2),3008(42),3045(43),4904(46)
張數,75,61,3,26,40,
分配資金,1970493,1970493,1970493,1970493,1970493,
剩餘資金,22971.7312500000,8991.8382500000,324180.3427500000,71350.5730000000,19717.1000000000,
FS( 1 ),1967721.7312500000,1967701.8382500000,1968150.3427500001,1967790.5730000001,1967717.1000000001,9839081.7427499983
FS( 2 ),2017357.3499999999,2016728.1177500000,1952781.7507500001,1991496.1640000003,1967858.2600000005,9946221.7999999989
FS( 3 ),2020344.0750000000,2014906.2155000002,1958187.7230000000,1963281.5685000003,1959097.2000000002,9915816.9395000003
FS( 4 ),2003170.4062500000,2044056.6514999999,1947375.7785000000,1963281.5685000003,1985778.6100000001,9943663.1722499989
FS( 5 ),2025570.8437500000,2068955.9822499999,1893465.3922499998,1963281.5685000003,1988566.2200000000,9939840.1642499994
FS( 6 ),2025570.8437500000,2054380.7642500000,1874589.2902500003,1984248.3780000000,2012460.0200000000,9951249.4537499994
FS( 7 ),2009143.8562500000,2087175.0047500001,1863807.2130000002,1954480.6855000001,2066221.0700000001,9980827.9869999997
FS( 8 ),2058424.8187500001,2060453.7717500001,1888059.4200000002,1966387.7625000000,2164185.6499999999,10137511.5804999990
FS( 9 ),2020344.0750000000,2045878.5537500000,1893465.3922499998,1962246.1705000002,2116796.2799999993,10038730.6289999970
FS( 10 ),2022584.1187499999,2041627.4484999997,1925811.6240000001,1956292.6320000000,2146265.3000000003,10092581.2807499990
FS( 11 ),2022584.1187499999,2041627.4484999997,1882683.3149999997,1966387.7625000000,2131530.7900000000,10044813.5922499970
FS( 12 ),2022584.1187499999,2066526.7792500001,1869183.3180000000,1968458.5585000003,2113610.4399999999,10040363.3720000000
FS( 13 ),2012130.5812500000,2013084.3132500001,1871901.2377500003,2006250.5855000000,2134318.3999999999,10037685.2752499990
FS( 14 ),2056184.7749999999,2025230.3282500003,1906935.5219999999,1996155.4550000001,2137504.2400000002,10122010.4777500000
FS( 15 ),2064398.2687500000,2023408.4260000002,1915029.5467500000,1996155.4550000001,2131530.7900000000,10130522.6439999990
FS( 16 ),2030797.6125000000,2014906.2155000002,1890777.3397500000,1986319.1740000001,2125557.3400000003,10048357.8392499980
FS( 17 ),2017357.3499999999,1994257.9900000000,1912341.4942500002,2006250.5855000000,2085336.1099999999,10015543.6872499990
FS( 18 ),1976289.8812499999,2033732.5387500003,1925811.6240000001,1986319.1740000001,2082150.2700000000,10004303.6454999990
FS( 19 ),1984503.3750000000,2023408.4260000002,1933905.6487500002,1992272.7124999999,2097681.2399999998,10031771.5597500000
FS( 20 ),2054691.4124999999,2044056.6514999999,1971657.8527500003,1996155.4550000001,2190867.0600000001,10257428.5892499980
FS( 21 ),2068878.3562500000,2075028.9897500004,1979751.8774999997,2022299.2545000003,2215557.3200000003,10361515.9554999990
FS( 22 ),2057678.1375000000,2091426.1099999999,1982439.9300000002,2046113.4085000001,2367681.1799999997,10545338.9234999980
