代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9563486.7707499992
真實報酬,-436513.2292500008

夏普值報酬,-0.0523513229
夏普值風險,0.0244571934
夏普值,-2.1405286389

預期報酬,-874.2226280488
風險,250127.9277963715
起點值,-218667494.3865449100

投資組合檔數,3
Stock#,2354(20),2409(24),9904(48)
張數,44,96,189,
分配資金,3333333,3333333,3333333,
剩餘資金,74015.0810000000,10845.1920000000,5978.2665000000,
FS( 1 ),3328695.0809999998,3328605.1919999998,3328598.2664999999,9985899.5395000000
FS( 2 ),3314293.1219999995,3318702.8639999996,3419267.3310000002,10052264.3170000000
FS( 3 ),3314293.1219999995,3487870.9680000003,3398569.3267500000,10200734.4167499990
FS( 4 ),3261288.7089999998,3418101.0719999992,3372226.4122500001,10051617.1932500000
FS( 5 ),3261288.7089999998,3463021.4159999993,3411740.7839999995,10136051.9089999980
FS( 6 ),3248147.1189999999,3455375.3999999999,3411740.7839999995,10115264.3029999990
FS( 7 ),3327434.7119999994,3393251.5200000000,3419267.3310000002,10139954.5629999990
FS( 8 ),3261288.7089999998,3297676.3199999998,3379752.9592499998,9938718.9882499985
FS( 9 ),3301151.5319999997,3347375.4239999992,3392924.4164999998,10041452.3724999990
FS( 10 ),3513607.2369999997,3400897.5359999998,3411740.7839999995,10326246.5570000000
FS( 11 ),3752784.1750000007,3322525.8719999990,3411740.7839999995,10487051.8310000000
FS( 12 ),3699341.7089999998,3231729.4320000000,3438083.6984999995,10369155.8394999990
FS( 13 ),3765925.7649999997,3194455.1039999998,3432438.7882500002,10392820.6572499980
FS( 14 ),3633195.7060000002,3173428.5600000005,3366581.5019999999,10173206.7680000010
FS( 15 ),3394018.7680000002,3164826.7919999999,3255564.9337499994,9814411.4937500004
FS( 16 ),3606474.4730000002,3164826.7919999999,3221695.4722499996,9992997.7372500002
FS( 17 ),3460602.8240000010,3065428.5839999998,3084335.9894999997,9610368.3975000009
FS( 18 ),3553470.0600000005,3045357.7919999999,3097507.4467499997,9696336.2987500001
FS( 19 ),3526748.8269999996,3157180.7760000001,3184062.7372500002,9867993.3402500004
FS( 20 ),3433881.5910000000,2979410.9039999996,3150193.2757500000,9563486.7707499992
