代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11084378.3774999980
最後資金,10390316.3232499980
真實報酬,-694062.0542500000

夏普值報酬,-0.0713162362
夏普值風險,0.0251593561
夏普值,-2.8345811300

預期報酬,-39799.1946087616
風險,131875.5435490357
起點值,-5248540421.8442822000

投資組合檔數,4
Stock#,1802(8),2308(15),2357(24),2892(40)
張數,96,29,12,249,
分配資金,2771094,2771094,2771094,2771094,
剩餘資金,11967.8400000000,36853.2512499995,40328.1960000000,3255.4425000000,
FS( 1 ),2767167.8399999999,2767203.2512500002,2767208.1960000000,2767155.4424999999,11068737.1072499980
FS( 2 ),2801807.9280000003,2767247.5559999994,2733637.3319999995,2777236.0207499997,11079931.2142499960
FS( 3 ),2787471.6480000000,2755121.4525000006,2725035.5640000002,2769799.0754999998,11037430.1174999980
FS( 4 ),2777914.1280000000,2767247.5559999994,2694929.3759999992,2792109.9112499999,11032203.3487499950
FS( 5 ),2740639.7999999998,2755121.4525000006,2673424.9560000002,2792109.9112499999,10961298.4972499980
FS( 6 ),2702409.7199999993,2767247.5559999994,2682026.7240000004,2784672.9660000000,10936359.3434999960
FS( 7 ),2735861.0400000000,2658112.6245000004,2621814.3480000002,2777236.0207499997,10793026.4107499980
FS( 8 ),2684250.4320000000,2476221.0719999997,2540097.5519999997,2747488.2397500002,10448059.6732499970
FS( 9 ),2669914.1519999998,2476221.0719999997,2578805.5079999999,2707824.5317500001,10432767.6412499960
FS( 10 ),2689029.1919999998,2488347.1754999999,2591708.1600000001,2685513.6960000005,10454600.6009999980
FS( 11 ),2665135.3920000000,2585356.0034999996,2621814.3480000002,2715261.4769999995,10587569.5979999970
FS( 12 ),2665135.3920000000,2597482.1069999994,2630416.1160000009,2700387.5865000007,10593423.5789999980
FS( 13 ),2689029.1919999998,2524725.4859999996,2578805.5079999999,2707824.5317500001,10500387.0952499960
FS( 14 ),2660356.6319999998,2488347.1754999999,2660522.3040000000,2678076.7507499997,10487305.2397499960
FS( 15 ),2650799.1119999997,2488347.1754999999,2664823.1880000001,2663202.8602499999,10467174.7132499960
FS( 16 ),2599188.5040000002,2500473.2789999996,2669124.0720000002,2653286.9332499998,10422075.1657499970
FS( 17 ),2599188.5040000002,2451968.8650000002,2647619.6519999998,2638413.0427500005,10337192.4412499980
FS( 18 ),2599188.5040000002,2464094.9684999995,2707832.0279999999,2630976.0974999997,10402093.9754999970
FS( 19 ),2575294.7040000004,2464094.9684999995,2703531.1439999999,2569001.5537499995,10311924.7477499950
FS( 20 ),2560958.4240000001,2476221.0719999997,2733637.3319999995,2561564.6085000001,10332383.8139999960
FS( 21 ),2589630.9840000002,2536851.5894999998,2772464.7569999998,2578917.4807499996,10477867.1887499970
FS( 22 ),2650799.1119999997,2459186.7837500004,2733637.3319999995,2546690.7179999999,10390316.3232499980
