代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10928845.0664999950
最後資金,10489294.4764999950
真實報酬,-439550.5899999999

夏普值報酬,-0.0489193084
夏普值風險,0.0237037928
夏普值,-2.0637755647

預期報酬,-41515.8659822793
風險,303375.9203070612
起點值,-12594914049.7186070000

投資組合檔數,5
Stock#,1101(0),2409(26),2454(28),3008(42),3673(47)
張數,71,179,8,2,4,
分配資金,2185769,2185769,2185769,2185769,2185769,
剩餘資金,20738.2212500000,11404.9402500000,41998.4740000000,637385.6935000001,239839.9970000000,
FS( 1 ),2182688.2212499999,2182674.9402500000,2182718.4739999999,2183565.6935000001,2182999.9970000000,10914647.3924999930
FS( 2 ),2164639.2934999997,2180195.3874999997,2179776.7600000002,2161929.6025000000,2192959.0320000001,10879500.1419999950
FS( 3 ),2173121.5924999998,2180195.3874999997,2045334.3119999999,2121230.4964999999,2211556.3730000001,10731438.2279999950
FS( 4 ),2167466.7264999999,2069706.4740000002,2019130.7779999999,2017611.0504999999,2137286.4780000001,10411201.5734999960
FS( 5 ),2145554.1207499998,2094655.5834999997,2025661.7500000000,2002816.8060000001,2059313.0440000000,10328001.3707499950
FS( 6 ),2148381.5537500000,2046539.4437499999,2088024.5679999997,2010203.9725000001,2037012.1640000001,10330161.7684999950
FS( 7 ),2209171.3632499999,2014462.0172500000,2101086.5119999996,1988002.6499999999,2059313.0440000000,10372035.6529999950
FS( 8 ),2209171.3632499999,1975256.2737499999,2091290.0540000000,2021314.5895000000,2055569.6820000000,10352602.0289999950
FS( 9 ),2200689.0642499998,2000205.3832500000,2088024.5679999997,1975060.1750000000,2011007.7449999999,10274987.0019999950
FS( 10 ),2173121.5924999998,1936050.5302499998,2084679.4360000002,1978763.7139999999,1985043.1490000000,10157658.4882499950
FS( 11 ),2170294.1595000001,1857639.0432499996,2071617.4920000001,1995409.7280000001,1944184.7509999999,10039145.2402499950
FS( 12 ),2106676.9170000004,1848728.6470000001,2055210.4160000000,1967653.0970000001,1921923.6940000001,9900192.8374999948
FS( 13 ),2158984.4274999998,1825561.6167500000,2068352.0059999998,1978763.7139999999,2025861.7240000002,10057523.5547499940
FS( 14 ),2164639.2934999997,1857639.0432499996,2117493.5880000000,1995409.7280000001,2059313.0440000000,10194494.7632499950
FS( 15 ),2173121.5924999998,1848728.6470000001,2130635.1779999998,1995409.7280000001,2064848.4409999999,10212743.6529999950
FS( 16 ),2170294.1595000001,1873677.7565000001,2124024.5600000001,1997261.4975000001,2050034.2849999999,10215292.3249999960
FS( 17 ),2173121.5924999998,1889716.4697499997,2133900.6639999999,2025018.1285000001,2072295.3419999999,10294052.2632499950
FS( 18 ),2178776.4584999997,1903973.1037499998,2153573.2260000003,2010203.9725000001,2068591.8030000001,10315118.6302499940
FS( 19 ),2186551.8992500002,1864767.3602500001,2173245.7879999997,2015759.2810000000,2059313.0440000000,10299637.4389999960
FS( 20 ),2206343.9302500002,1936050.5302499998,2173245.7879999997,2111971.6490000002,2129839.5770000000,10557451.5409999940
FS( 21 ),2216946.8040000000,1889716.4697499997,2173245.7879999997,2084215.0179999999,2122432.4990000003,10486556.6452499940
FS( 22 ),2222601.6699999999,1912883.5000000000,2160104.1979999999,2067569.0040000000,2126136.0380000002,10489294.4764999950
