代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12020698.3004999960
最後資金,12798492.8629999960
真實報酬,777794.5625000000

夏普值報酬,0.0560046073
夏普值風險,0.0169215908
夏普值,3.3096537882

預期報酬,18208.9660559498
風險,237880.0859539026
起點值,0.0765468281

投資組合檔數,2
Stock#,1101(0),3673(44)
張數,211,10,
分配資金,6010349,6010349,
剩餘資金,15748.8502499991,465659.0600000009,
FS( 1 ),6001818.8502500001,6002459.0599999996,12004278.2107499950
FS( 2 ),6092967.6324999984,6219883.4450000003,12312851.3779999950
FS( 3 ),5943820.5417499999,6618710.7900000000,12562531.6322499960
FS( 4 ),5773666.8184999991,6716774.9275000002,12490442.0464999960
FS( 5 ),5943820.5417499999,6494463.0299999993,12438283.8722499940
FS( 6 ),5908109.2664999990,6337560.4100000001,12245669.9769999940
FS( 7 ),5914411.2562499987,6272151.1325000003,12186562.6892499960
FS( 8 ),5922813.9092500005,6396398.8925000010,12319213.1022499990
FS( 9 ),5908109.2664999990,6376786.0650000004,12284895.6319999960
FS( 10 ),5929115.8989999993,6350602.4425000008,12279718.6419999970
FS( 11 ),5878699.9809999987,6265580.3375000022,12144280.6189999970
FS( 12 ),5788371.4612499997,6337560.4100000001,12125932.1717499960
FS( 13 ),5758962.1757499995,6612139.9950000001,12371102.4712499960
FS( 14 ),5765264.1655000001,6422582.5150000015,12187846.9809999990
FS( 15 ),5662331.6662499979,6363744.0324999988,12026075.9992499930
FS( 16 ),5700143.6047499990,6259109.1000000006,11959253.0052499960
FS( 17 ),5817780.7467499999,6206741.8549999995,12024522.9022499960
FS( 18 ),5878699.9809999987,6350602.4425000008,12229302.7239999960
FS( 19 ),5861894.6749999989,6363744.0324999988,12225639.0079999940
FS( 20 ),6204302.7847499996,6396398.8925000010,12600701.9777499960
FS( 21 ),6219007.4274999993,6579485.1350000007,12798492.8629999960
