代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10923160.5512499940
最後資金,10429341.1269999950
真實報酬,-493819.4242499992

夏普值報酬,-0.0539084744
夏普值風險,0.0117084954
夏普值,-4.6042187769

預期報酬,-24564.6895208630
風險,166387.2354783702
起點值,-4087250779.7608829000

投資組合檔數,4
Stock#,2454(27),2474(28),2882(33),3008(41)
張數,7,15,68,2,
分配資金,2730790,2730790,2730790,2730790,
剩餘資金,119854.7115000000,72757.6937500000,38238.5740000000,452367.8685000000,
FS( 1 ),2727074.7115000002,2727007.6937500001,2726958.5740000000,2727547.8684999999,10908589.3989999930
FS( 2 ),2683201.4870000002,2688382.1125000003,2693397.2760000001,2736276.6529999995,10801258.0797499940
FS( 3 ),2659646.1825000001,2628050.2675000001,2652777.8160000001,2661090.8289999999,10601565.6462499950
FS( 4 ),2583126.2880000002,2681661.9812500002,2685273.3840000001,2670489.0570000000,10620551.2614999940
FS( 5 ),2515457.0552500002,2681661.9812500002,2671733.5639999998,2585885.0935000000,10454738.2452499940
FS( 6 ),2544866.3407500000,2748713.9575000005,2658193.7440000009,2576486.8654999998,10528261.4589999950
FS( 7 ),2574275.6262500002,2795754.8762500002,2628406.1400000001,2614099.6889999998,10612536.8827499930
FS( 8 ),2565494.6547500002,2809045.8025000002,2622990.2119999998,2614099.6889999998,10611630.9094999940
FS( 9 ),2565494.6547500002,2748713.9575000005,2578985.7969999998,2548292.1814999999,10441487.1419999930
FS( 10 ),2586053.2785000000,2815765.9337500003,2578985.7969999998,2689285.5129999998,10670091.0734999940
FS( 11 ),2580199.2975000003,2795754.8762500002,2611481.3649999998,2661090.8289999999,10648526.9189999940
FS( 12 ),2562497.9740000004,2795754.8762500002,2597941.5449999999,2726878.4249999998,10683073.3714999930
FS( 13 ),2533088.6885000002,2856086.7212499999,2600649.5090000001,2764471.3369999998,10754296.8069999930
FS( 14 ),2403604.2039999999,2849366.5900000003,2639237.9959999998,2802064.2489999998,10694273.5902499930
FS( 15 ),2468346.4462500005,2896258.1724999999,2633822.0680000004,2792666.0209999997,10791093.2589999940
FS( 16 ),2485978.0795000005,2842646.4587500002,2606065.4369999999,2679887.2850000001,10614577.8114999940
FS( 17 ),2518384.0457500005,2822486.0649999999,2595233.5809999998,2632896.1449999996,10569000.3879999950
FS( 18 ),2477197.1080000000,2782314.6137500005,2527534.4810000001,2642294.3729999997,10429341.1269999950
