代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11000961.6144999970
最後資金,11084378.3774999980
真實報酬,83416.7630000003

夏普值報酬,-0.0011173208
夏普值風險,0.0125905581
夏普值,-0.0887427527

預期報酬,8264.7044425958
風險,119887.6839717659
起點值,0.0689370598

投資組合檔數,5
Stock#,2308(15),2412(27),2886(37),3008(42),3045(43)
張數,25,31,129,3,25,
分配資金,2200192,2200192,2200192,2200192,2200192,
剩餘資金,32357.2312500000,13440.3130000000,11818.0045000000,405227.8157500000,68408.5312500000,
FS( 1 ),2197107.2312500002,2197080.3130000001,2197078.0044999998,2197637.8157500001,2197158.5312500000,10986063.5102499980
FS( 2 ),2229342.3625000003,2185257.3082500002,2154016.6434999998,2167515.0347499996,2111079.5375000001,10847212.5009999960
FS( 3 ),2187528.2125000004,2185257.3082500002,2120625.0580000002,2178625.6517499997,2072749.8999999999,10744787.7449999990
FS( 4 ),2271156.5125000002,2194824.7840000005,2120625.0580000002,2186928.7472500000,2043878.2250000001,10817414.9412499980
FS( 5 ),2365238.3500000001,2197293.8100000001,2154016.6434999998,2189706.4015000002,2082207.8625000000,10988464.6819999980
FS( 6 ),2375691.8875000002,2199454.2077500001,2178418.1867499999,2220230.7310000001,2082207.8625000000,11056004.4899999980
FS( 7 ),2386145.4250000003,2199454.2077500001,2148879.4764999994,2186928.7472500000,2091914.7187500000,11013324.1897499970
FS( 8 ),2386145.4250000003,2206861.2857499998,2173281.0197499995,2211927.6354999999,2139951.2124999999,11118168.1929999980
FS( 9 ),2386145.4250000003,2206861.2857499998,2183555.3537499998,2195261.7100000004,2120786.3937499998,11092611.7827499990
FS( 10 ),2417754.9312500004,2233403.3152500005,2260612.8587500001,2214705.2897500000,2130244.3562500002,11256722.3657500000
FS( 11 ),2407301.3937500003,2245439.8169999998,2269602.9009999996,2236896.6565000000,2091914.7187500000,11251157.1014999970
FS( 12 ),2386145.4250000003,2245439.8169999998,2222084.1062499997,2234119.0022499999,2101621.5750000002,11189411.5399999950
FS( 13 ),2428208.4687500000,2262414.3707500002,2206672.6052499996,2225786.0395000000,2149409.1749999998,11272492.2737499960
FS( 14 ),2396598.9625000004,2245439.8169999998,2178418.1867499999,2220230.7310000001,2111079.5375000001,11151768.8492499980
FS( 15 ),2396598.9625000004,2257476.3187499996,2187408.2289999998,2217482.9440000001,2091914.7187500000,11150882.7874999980
FS( 16 ),2375691.8875000002,2255007.2927499996,2178418.1867499999,2214705.2897500000,2149409.1749999998,11173233.4462499990
FS( 17 ),2344331.2750000004,2262414.3707500002,2187408.2289999998,2170292.6889999998,2139951.2124999999,11104399.3907499980
FS( 18 ),2417754.9312500004,2262414.3707500002,2192545.3960000002,2059276.1207499998,2130244.3562500002,11062236.7894999980
FS( 19 ),2354784.8125000000,2274450.8725000001,2206672.6052499996,2089800.4502500002,2111079.5375000001,11036789.8924999960
FS( 20 ),2407301.3937500003,2279080.2962500001,2187408.2289999998,2089800.4502500002,2120786.3937499998,11084378.3774999980
