代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12140762.9447499960
最後資金,12577980.5872499980
真實報酬,437217.6425000019

夏普值報酬,0.0273123696
夏普值風險,0.0188869916
夏普值,1.4460942347

預期報酬,30227.4901083004
風險,103355.7170882617
起點值,0.2924607459

投資組合檔數,6
Stock#,1102(1),2317(16),2324(17),2884(33),2887(36),3008(41)
張數,60,29,102,162,180,0,
分配資金,2023460,2023460,2023460,2023460,2023460,2023460,
剩餘資金,1582.9250000000,42260.8085000002,7110.7910000002,10175.1515000000,4587.2000000002,2023460.0000000000,
FS( 1 ),2020582.9250000000,2020640.8085000000,2020590.7910000000,2020595.1514999999,2020587.2000000000,2023460.0000000000,12126459.8207499960
FS( 2 ),2006870.0899999999,2031230.4992500003,2027928.9260000002,2000409.2224999999,2011666.3999999999,2023460.0000000000,12101568.0824999960
FS( 3 ),1999701.9500000002,2050574.5215000003,2056362.5480000004,2000409.2224999999,1999122.1550000003,2023460.0000000000,12129633.3417499960
FS( 4 ),2019414.3350000004,2031230.4992500003,2108152.3595000003,1985893.7389999998,1999122.1550000003,2023460.0000000000,12167276.0324999990
FS( 5 ),2026582.4750000001,2040758.1520000002,2079718.7375000005,2005247.7169999997,2004498.2600000002,2023460.0000000000,12180268.2862499970
FS( 6 ),2028971.8549999997,2060102.1742500004,2144709.8735000002,2005247.7169999997,2011666.3999999999,2023460.0000000000,12274160.9644999970
FS( 7 ),2031361.2349999999,2069629.8270000000,2087842.6295000003,2000409.2224999999,2051091.1700000002,2023460.0000000000,12263797.0287499970
FS( 8 ),2039126.7200000000,2137478.2632499994,2104090.4134999998,2026214.5264999999,2083347.8000000003,2023460.0000000000,12413720.6679999960
FS( 9 ),2004480.7100000004,2147005.9160000011,2031990.8720000002,2026214.5264999999,2036754.8900000001,2023460.0000000000,12269909.8592499980
FS( 10 ),2004480.7100000004,2166349.9382500001,2173143.4955000002,2079437.9660000000,2051091.1700000002,2023460.0000000000,12497966.2244999970
FS( 11 ),2004480.7100000004,2185693.9605000005,2221886.8475000001,2089114.9550000001,2083347.8000000003,2023460.0000000000,12607987.2177499980
FS( 12 ),2011648.8500000001,2118134.2410000004,2334605.8490000004,2079437.9660000000,2076179.6600000006,2023460.0000000000,12643469.5107499980
FS( 13 ),2009259.4700000000,2098790.2187500000,2238134.6315000006,2095566.2809999997,2076179.6600000006,2023460.0000000000,12541393.2059999970
FS( 14 ),1994923.1899999997,2118134.2410000004,2338667.7950000004,2095566.2809999997,2070803.5550000002,2023460.0000000000,12641558.0067499950
FS( 15 ),1999701.9500000002,2175877.5910000009,2334605.8490000004,2089114.9550000001,2088723.9050000003,2023460.0000000000,12711487.1947500000
FS( 16 ),2019414.3350000004,2166349.9382500001,2395535.0389999999,2100404.7755000000,2095892.0450000002,2023460.0000000000,12801059.0774999970
FS( 17 ),2011648.8500000001,2175877.5910000009,2346791.6869999999,2100404.7755000000,2095892.0450000002,2023460.0000000000,12754077.8932499960
FS( 18 ),2011648.8500000001,2127661.8937500003,2269614.7130000000,2114920.2590000005,2108436.2900000000,2023460.0000000000,12655744.9504999970
FS( 19 ),2021803.7149999999,2069629.8270000000,2302110.2810000004,2135887.0685000001,2135316.8150000004,2023460.0000000000,12688210.6512499970
FS( 20 ),2068396.6250000000,2069629.8270000000,2250320.4695000001,2152015.3834999995,2115604.4300000002,2023460.0000000000,12679429.6797499950
FS( 21 ),2080343.5250000001,2060102.1742500004,2306172.2270000004,2152015.3834999995,2135316.8150000004,2023460.0000000000,12757413.0694999990
FS( 22 ),2051073.6200000006,2040758.1520000002,2254382.4155000001,2105243.2700000000,2103060.1850000001,2023460.0000000000,12577980.5872499980
