代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12300602.3607500050
最後資金,12089641.3467500040
真實報酬,-210961.0140000004

夏普值報酬,-0.0258504621
夏普值風險,0.0171351814
夏普值,-1.5086191028

預期報酬,-23383.5564688645
風險,186478.8353593578
起點值,-4360538376.8736229000

投資組合檔數,1
Stock#,2325(16)
張數,264,
分配資金,12300602,
剩餘資金,33546.3200000000,
FS( 1 ),12283146.3200000000,12283146.6807500050
FS( 2 ),12181632.1160000000,12181632.4767500050
FS( 3 ),12228941.8400000000,12228942.2007500050
FS( 4 ),12228941.8400000000,12228942.2007500050
FS( 5 ),12113295.8479999990,12113296.2087500040
FS( 6 ),12205286.9780000000,12205287.3387500050
FS( 7 ),12228941.8400000000,12228942.2007500050
FS( 8 ),12323561.2880000010,12323561.6487500050
FS( 9 ),12181632.1160000000,12181632.4767500050
FS( 10 ),12181632.1160000000,12181632.4767500050
FS( 11 ),11453588.0300000010,11453588.3907500060
FS( 12 ),12113295.8479999990,12113296.2087500040
FS( 13 ),12089640.9860000000,12089641.3467500040
