代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12814645.5940000080
最後資金,12937694.5227500090
真實報酬,123048.9287500009

夏普值報酬,0.0009022108
夏普值風險,0.0146695396
夏普值,0.0615023277

預期報酬,-7904.7127760211
風險,231506.3480083853
起點值,-1829991186.8318694000

投資組合檔數,7
Stock#,1326(5),2207(10),2317(16),2354(19),2881(30),2882(31),4938(45)
張數,20,5,22,20,42,46,22,
分配資金,1830663,1830663,1830663,1830663,1830663,1830663,1830663,
剩餘資金,57740.1800000002,48476.9987500000,37531.4235000000,80572.6700000000,26295.4350000000,26275.4064999998,70358.1349999998,
FS( 1 ),1828140.1799999999,1828126.9987500000,1828111.4235000000,1828172.6699999999,1828095.4350000001,1828095.4065000000,1828158.1350000000,12796904.8427500090
FS( 2 ),1812938.9050000003,1800937.8925000001,1777915.9924999999,1772651.9400000002,1810087.0740000000,1795850.2344999998,1782926.3384999996,12553312.9710000080
FS( 3 ),1810947.7550000001,1786502.0549999999,1759079.7134999996,1776435.1250000000,1769945.4900000000,1776157.7609999999,1755767.0524999998,12434839.5460000080
FS( 4 ),1820306.1599999999,1781673.5162500001,1765431.4820000001,1805107.6849999998,1786253.0085000002,1802719.7019999998,1770441.8279999997,12531937.9757500070
FS( 5 ),1835438.9000000001,1805766.4312499999,1796971.2980000000,1816656.3550000000,1802142.3855000001,1816000.6724999996,1801543.5909999998,12674524.2272500080
FS( 6 ),1859730.9300000002,1827469.9662500001,1786458.0259999996,1837563.4299999999,1810087.0740000000,1817832.5304999996,1814028.1014999999,12753174.6522500070
FS( 7 ),1809155.7199999997,1772016.4387500000,1731701.4009999996,1770660.7899999998,1741930.0094999999,1745474.1394999998,1770441.8279999997,12341384.9207500070
FS( 8 ),1861522.9650000005,1817812.8887499999,1754918.2100000000,1820439.5399999998,1842283.9695000001,1848974.1165000000,1797382.0874999994,12743338.3712500070
FS( 9 ),1841014.1200000001,1769627.0587500001,1702132.8234999999,1680859.9250000000,1860264.0540000000,1949726.3064999997,1624789.2054999997,12428418.0872500050
FS( 10 ),1839022.9699999997,1738266.4462500000,1702132.8234999999,1634864.3599999999,1970653.4100000001,2046814.7804999996,1564337.8914999997,12496097.2757500070
FS( 11 ),1827872.5300000003,1735877.0662500001,1702132.8234999999,1634864.3599999999,1930511.8260000001,2000560.3659999999,1526884.3599999999,12358707.9257500080
FS( 12 ),1857938.8949999998,1726219.9887500000,1702132.8234999999,1667519.2200000000,1934693.2410000002,2024832.4844999998,1566528.1565000000,12479869.4032500090
FS( 13 ),1859730.9300000002,1750312.9037500001,1735862.9045000002,1667519.2200000000,1934693.2410000002,1998270.5434999999,1574851.1634999996,12521245.5002500080
FS( 14 ),1831655.7150000005,1716562.9112500001,1742214.6730000000,1677076.7400000002,1914622.4490000000,2004682.0464999997,1605952.9264999998,12492772.0552500100
FS( 15 ),1841014.1200000001,1745484.3650000005,1742214.6730000000,1667519.2200000000,1954345.8914999999,2033533.8099999996,1597629.9195000001,12581746.5930000060
FS( 16 ),1874664.5550000002,1798548.5125000000,1748566.4415000002,1678868.7749999997,1952673.3255000000,2024832.4844999998,1616466.1984999999,12694624.8865000070
FS( 17 ),1895372.5150000006,1815423.5087500000,1765431.4820000001,1697983.8150000002,1940547.2220000001,2050936.4609999999,1662242.7370000000,12827942.3347500080
FS( 18 ),1880438.8900000006,1803377.0512500000,1746376.1764999998,1673293.5549999999,1968562.7025000001,2072918.7569999995,1616466.1984999999,12761437.9247500080
FS( 19 ),1887806.1449999998,1812984.3500000003,1733672.6394999998,1644620.9949999999,2004522.8714999999,2156726.2604999999,1628950.7089999998,12869288.5645000080
FS( 20 ),1895372.5150000006,1812984.3500000003,1750537.6799999999,1652187.3650000002,2004522.8714999999,2156726.2604999999,1649758.2264999999,12922093.8625000080
FS( 21 ),1904730.9200000002,1784062.8962500005,1765431.4820000001,1686634.2599999995,2008704.2864999999,2105892.2009999994,1655890.9684999997,12911351.6082500070
FS( 22 ),1931014.1000000001,1815423.5087500000,1765431.4820000001,1678868.7749999997,2008704.2864999999,2088489.5499999998,1649758.2264999999,12937694.5227500090
