代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12555304.3320000060
最後資金,12695395.6475000060
真實報酬,140091.3155000005

夏普值報酬,0.0024579387
夏普值風險,0.0080268214
夏普值,0.3062156897

預期報酬,4149.5701484158
風險,87269.2252620395
起點值,0.0475490660

投資組合檔數,7
Stock#,2303(13),2317(16),2354(19),2408(23),2801(28),3008(41),3481(43)
張數,149,20,20,40,105,0,147,
分配資金,1793614,1793614,1793614,1793614,1793614,1793614,1793614,
剩餘資金,7542.4697499998,78773.8300000000,3066.1000000000,39517.9700000000,8173.3675000000,1793614.0000000000,9435.1630000002,
FS( 1 ),1791072.4697499999,1791173.8300000001,1791066.1000000001,1791117.9700000000,1791073.3674999999,1793614.0000000000,1791075.1629999999,12540199.2322500070
FS( 2 ),1768346.2819999997,1795145.1300000001,1754481.6399999997,1794915.8099999996,1792592.2187500002,1793614.0000000000,1805143.8347499999,12504245.2475000060
FS( 3 ),1747578.5874999997,1779813.2750000004,1756273.6750000000,1823986.6000000001,1787365.4500000000,1793614.0000000000,1790508.8822500003,12479146.8017500040
FS( 4 ),1740161.5537499997,1800919.4650000001,1779171.9000000001,1841508.7200000000,1787365.4500000000,1793614.0000000000,1790508.8822500003,12533256.3030000050
FS( 5 ),1789113.9764999996,1812269.0200000000,1771605.5299999998,1843499.8699999999,1777957.2662499996,1793614.0000000000,1819778.7872500001,12607844.7820000050
FS( 6 ),1760929.2482499997,1816251.3200000001,1765831.1950000001,1843499.8699999999,1783184.0349999999,1793614.0000000000,1819778.7872500001,12583094.7875000050
FS( 7 ),1740161.5537499997,1789370.7949999997,1750499.3400000001,1841508.7200000000,1763322.3137499995,1793614.0000000000,1790508.8822500003,12468991.9367500040
FS( 8 ),1740161.5537499997,1800919.4650000001,1762048.0100000005,1758278.6499999997,1768549.0824999998,1793614.0000000000,1768556.4534999998,12392133.5467500050
FS( 9 ),1753512.2144999998,1802711.5000000000,1758264.8250000002,1767836.1699999999,1777957.2662499996,1793614.0000000000,1746604.0247500001,12400506.3325000050
FS( 10 ),1753512.2144999998,1802711.5000000000,1783154.2000000002,1787349.4399999999,1777957.2662499996,1793614.0000000000,1775873.9297500001,12474178.8825000040
FS( 11 ),1760929.2482499997,1804702.6500000004,1784946.2350000001,1762260.9499999997,1777957.2662499996,1793614.0000000000,1775873.9297500001,12460290.6112500060
FS( 12 ),1783180.3494999998,1820034.5050000001,1779171.9000000001,1800889.2599999995,1783184.0349999999,1793614.0000000000,1797826.3585000003,12557906.7400000060
FS( 13 ),1783180.3494999998,1829592.0250000004,1800278.0900000001,1835535.2700000000,1787365.4500000000,1793614.0000000000,1797826.3585000003,12627397.8750000060
FS( 14 ),1768346.2819999997,1827600.8750000000,1817401.9800000002,1866597.2100000000,1797818.9875000000,1793614.0000000000,1797826.3585000003,12669212.0250000060
FS( 15 ),1768346.2819999997,1831583.1750000000,1819393.1300000001,1872570.6599999999,1807227.1712500004,1793614.0000000000,1805143.8347499999,12697884.5850000060
FS( 16 ),1753512.2144999998,1831583.1750000000,1817401.9800000002,1864606.0599999996,1802000.4025000001,1793614.0000000000,1783191.4060000000,12645915.5700000060
FS( 17 ),1783180.3494999998,1827600.8750000000,1821384.2799999998,1878145.8800000004,1797818.9875000000,1793614.0000000000,1783191.4060000000,12684942.1100000070
FS( 18 ),1760929.2482499997,1814260.1699999997,1796494.9049999998,1932305.1599999999,1802000.4025000001,1793614.0000000000,1753921.5010000002,12653531.7187500060
FS( 19 ),1760929.2482499997,1812269.0200000000,1786937.3850000005,1878145.8800000004,1807227.1712500004,1793614.0000000000,1753921.5010000002,12593050.5375000070
FS( 20 ),1740161.5537499997,1825808.8400000001,1800278.0900000001,1886110.4800000000,1807227.1712500004,1793614.0000000000,1768556.4534999998,12621762.9205000070
FS( 21 ),1740161.5537499997,1831583.1750000000,1798286.9399999997,1882128.1800000004,1812453.9400000002,1793614.0000000000,1885636.0735000002,12743870.1942500060
FS( 22 ),1753512.2144999998,1829592.0250000004,1784946.2350000001,1924738.7900000003,1812453.9400000002,1793614.0000000000,1827096.2635000001,12725959.8000000060
FS( 23 ),1753512.2144999998,1821826.5400000005,1771605.5299999998,1913190.1199999999,1807227.1712500004,1793614.0000000000,1834413.7397500004,12695395.6475000060
