代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13889073.3445000020
最後資金,13935598.3560000020
真實報酬,46525.0115000010

夏普值報酬,-0.0053502437
夏普值風險,0.0074163871
夏普值,-0.7214083601

預期報酬,5602.6155051893
風險,95696.3908597314
起點值,0.0585457346

投資組合檔數,7
Stock#,2105(8),2227(11),2325(18),2409(23),3045(42),4904(45),4938(46)
張數,29,8,44,132,21,30,27,
分配資金,1984153,1984153,1984153,1984153,1984153,1984153,1984153,
剩餘資金,56099.4332500000,194005.6700000000,32175.3900000002,13228.4289999998,73584.3137500000,13949.4550000002,34138.1829999998,
FS( 1 ),1981409.4332500000,1981605.6699999999,1981375.3899999999,1981348.4290000000,1981434.3137500000,1981349.4550000001,1981378.1830000000,13869903.2185000010
FS( 2 ),1975199.6704999998,1973695.5399999998,1990710.3530000001,2037033.2889999999,1946021.9507499998,1970254.3300000003,1956633.3309999995,13849550.8087500020
FS( 3 ),1987903.2074999998,1988987.5719999999,2030573.1760000000,2001550.9959999998,1955011.9929999998,1995940.1650000005,1954482.8889999995,13914452.3430000020
FS( 4 ),2000318.0277500001,1979748.6359999999,2034515.6530000002,2013378.4269999999,1981982.1197500001,1998329.5449999999,1927064.7534999999,13935339.5065000020
FS( 5 ),1998008.2937500002,1982854.8300000001,2009108.5790000001,2037033.2889999999,1990972.1619999998,1993252.1125000003,1858519.4147500000,13869751.0255000030
FS( 6 ),1977798.1212500001,1967562.7980000000,1983701.5049999999,2043604.0839999996,1990972.1619999998,1970254.3300000003,1910936.4384999995,13844831.7832500020
FS( 7 ),1965383.3010000000,1970589.3459999999,1954351.9540000001,1989723.5649999997,1990972.1619999998,1954723.3600000003,1878948.6137499996,13704694.6462500020
FS( 8 ),1967693.0349999999,1976722.0880000000,1987205.9290000002,2008121.7909999997,1999753.1335000000,1995940.1650000005,1892657.6814999997,13828096.1675000020
FS( 9 ),2005514.9292500000,1964456.6040000001,1976254.6040000003,2019949.2219999996,1990972.1619999998,1970254.3300000003,1963622.2674999998,13891026.4632500020
FS( 10 ),2000318.0277500001,1967562.7980000000,2038020.0770000000,2060688.1509999998,1999753.1335000000,2016548.5675000004,1970342.3987499997,14053235.4980000020
FS( 11 ),1998008.2937500002,1964456.6040000001,2005166.1020000002,1966068.7029999997,2026723.2602500001,2065232.1850000003,2018189.7332499998,14043847.2257500010
FS( 12 ),1985304.7567499997,1964456.6040000001,2074378.4759999998,1966068.7029999997,2053693.3869999999,2034468.9175000004,2027329.1117500002,14105702.3005000020
FS( 13 ),1957876.6655000001,1939925.6359999999,2063427.1510000001,1960812.0669999998,1999753.1335000000,2011471.1350000000,2002330.2234999996,13935598.3560000020
