代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13552404.6442500050
最後資金,13724391.5052500030
真實報酬,171986.8609999977

夏普值報酬,0.0039905052
夏普值風險,0.0146892400
夏普值,0.2716617847

預期報酬,-2867.3740575356
風險,221729.4304476647
起點值,-635781216.6577696800

投資組合檔數,5
Stock#,2227(10),2354(18),2474(26),2882(31),2886(35)
張數,10,28,8,56,118,
分配資金,2710480,2710480,2710480,2710480,2710480,
剩餘資金,210923.2000000000,71084.2130000000,97401.6620000000,20892.7920000000,20972.9059999995,
FS( 1 ),2706923.2000000002,2706724.2130000000,2706761.6620000000,2706652.7919999999,2706652.9060000000,13533719.4172500060
FS( 2 ),2661431.5049999994,2781198.6549999998,2651569.2360000000,2670794.8580000005,2704166.9999999995,13469165.8982500060
FS( 3 ),2653765.5775000001,2855349.0810000002,2687967.4579999996,2656299.2860000003,2685370.5439999993,13538756.5907500050
FS( 4 ),2592438.1575000002,2645720.8089999999,2578772.7919999999,2568210.8100000001,2656001.0814999994,13041148.2942500060
FS( 5 ),2638433.7225000001,2719592.4739999999,2615171.0140000000,2573228.5080000004,2640728.9609999992,13187159.3237500040
FS( 6 ),2688212.4725000001,2756667.6869999999,2615171.0140000000,2578246.2059999998,2699467.8859999995,13337769.9097500050
FS( 7 ),2649882.8350000000,2633455.3250000002,2629746.2320000003,2544237.3639999996,2656001.0814999994,13113327.4817500060
FS( 8 ),2672880.6175000002,2670530.5380000002,2749772.7540000002,2587724.0799999996,2724138.2344999998,13405050.8682500070
FS( 9 ),2684329.7300000000,2645720.8089999999,2738861.2519999999,2592741.7779999999,2694768.7719999999,13356426.9852500040
FS( 10 ),2653765.5775000001,2633455.3250000002,2717038.2480000001,2617272.7460000003,2733536.4624999994,13355073.0032500030
FS( 11 ),2642216.9075000002,2682796.0219999994,2731613.4660000000,2612255.0479999995,2714740.0064999992,13383626.0942500050
FS( 12 ),2668997.8750000000,2608924.3570000008,2709790.4619999998,2607237.3500000001,2744109.4689999991,13339064.1572500040
FS( 13 ),2668997.8750000000,2645720.8089999999,2709790.4619999998,2578246.2059999998,2719439.1204999997,13322199.1167500060
FS( 14 ),2653765.5775000001,2707326.9900000002,2684303.7419999996,2558732.9360000007,2733536.4624999994,13337670.3522500060
FS( 15 ),2668997.8750000000,2768933.1710000001,2702542.6760000000,2602219.6519999993,2753507.6969999997,13496205.7152500040
FS( 16 ),2653765.5775000001,2756667.6869999999,2840728.4860000000,2670794.8580000005,2758206.8109999993,13680168.0637500040
FS( 17 ),2646099.6500000004,2768933.1710000001,2851719.6339999996,2665777.1600000001,2762905.9249999998,13695440.1842500050
FS( 18 ),2638433.7225000001,2781198.6549999998,2862631.1359999999,2670794.8580000005,2753507.6969999997,13706570.7127500060
FS( 19 ),2653765.5775000001,2793742.9000000004,2891701.9260000000,2694768.3040000000,2748808.5829999996,13782791.9347500060
FS( 20 ),2626885.0525000002,2744402.2030000002,2844392.2020000000,2612255.0479999995,2719439.1204999997,13547378.2702500060
FS( 21 ),2607770.0125000002,2830539.3520000000,2906277.1439999999,2646263.8899999997,2733536.4624999994,13724391.5052500030
