代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12876407.3192500060
最後資金,12814645.5940000080
真實報酬,-61761.7252499983

夏普值報酬,-0.0134965029
夏普值風險,0.0062599525
夏普值,-2.1560072238

預期報酬,-1452.8362516550
風險,83110.8863875082
起點值,-120746508.6509560200

投資組合檔數,5
Stock#,2301(12),2354(19),2881(30),2892(39),4938(45)
張數,60,29,58,167,33,
分配資金,2575281,2575281,2575281,2575281,2575281,
剩餘資金,1218.1800000000,32132.1697500005,10932.0025000000,4833.3242500000,10170.9195000000,
FS( 1 ),2571618.1800000002,2571662.1697499999,2571632.0024999999,2571623.3242500001,2571630.9194999998,12858168.9152500070
FS( 2 ),2571593.7150000003,2610372.7472500005,2582243.3780000000,2591854.8732500002,2563253.3167499998,12919320.3495000060
FS( 3 ),2577567.1650000000,2624231.1512500006,2574159.3089999999,2583541.8220000002,2566538.7142499997,12926040.4807500080
FS( 4 ),2543518.5000000009,2621343.9837500006,2549329.6684999997,2591854.8732500002,2544526.5510000000,12850575.8957500090
FS( 5 ),2563230.8849999998,2599401.5107500004,2518725.6930000000,2576891.3810000005,2532042.0405000001,12790293.8295000070
FS( 6 ),2566217.6099999994,2629716.7695000004,2501980.1214999999,2568578.3297500000,2529085.1827499997,12795580.3327500060
FS( 7 ),2551881.3300000001,2599401.5107500004,2546442.5009999997,2553614.8374999999,2575737.8272500001,12827080.3257500060
FS( 8 ),2549491.9500000002,2554939.1312500001,2526809.7619999996,2545301.7862499999,2600706.8482499993,12777251.7970000080
FS( 9 ),2495730.9000000004,2554939.1312500001,2540668.1660000002,2530338.2940000002,2557011.0614999998,12678689.8720000070
FS( 10 ),2470642.4100000001,2582655.9392500003,2504867.2889999999,2530338.2940000002,2600706.8482499993,12689213.0997500070
FS( 11 ),2523806.1149999998,2607485.5797500005,2535471.2644999996,2538651.3452499998,2597749.9905000003,12803166.6142500040
FS( 12 ),2579956.5450000004,2679664.7672500005,2529696.9295000001,2545301.7862499999,2606949.1034999997,12941571.4507500060
FS( 13 ),2551881.3300000001,2679664.7672500005,2510641.6239999998,2545301.7862499999,2594464.5929999994,12881956.4197500050
FS( 14 ),2543518.5000000009,2704494.4077500007,2496783.2199999993,2538651.3452499998,2616476.7562500001,12899926.5485000050
FS( 15 ),2574580.4399999999,2662919.1957500004,2493896.0524999998,2538651.3452499998,2610234.5010000002,12880283.8537500050
FS( 16 ),2616394.5900000003,2660320.7450000006,2518725.6930000000,2560265.2785000000,2660172.5429999996,13015881.1687500070
FS( 17 ),2579956.5450000004,2613259.9147500009,2521612.8604999995,2530338.2940000002,2685141.5639999998,12930311.4975000060
FS( 18 ),2557854.7800000003,2585543.1067500003,2526809.7619999996,2522025.2427499997,2681856.1664999998,12874091.3772500060
FS( 19 ),2574580.4399999999,2568797.5352500007,2496783.2199999993,2545301.7862499999,2644402.6350000002,12829867.9357500060
FS( 20 ),2543518.5000000009,2571684.7027499997,2491008.8850000007,2545301.7862499999,2663129.4007500000,12814645.5940000080
