代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10083619.4357499960
最後資金,9590711.3962499984
真實報酬,-492908.0394999981

夏普值報酬,-0.0575820550
夏普值風險,0.0229957982
夏普值,-2.5040250574

預期報酬,-27837.1636086956
風險,112167.3346039456
起點值,-3122420444.9213419000

投資組合檔數,6
Stock#,2308(15),2311(16),2330(20),2357(24),2382(25),4904(46)
張數,22,80,22,7,28,34,
分配資金,1680603,1680603,1680603,1680603,1680603,1680603,
剩餘資金,26929.8689999998,15834.0800000000,67908.1800000000,170584.2852500000,40268.8500000000,37765.2875000000,
FS( 1 ),1678249.8689999999,1678234.0800000001,1678308.1799999999,1678454.2852500000,1678268.8500000001,1678265.2875000001,10069781.9874999950
FS( 2 ),1727670.6415000001,1657338.1400000001,1680162.2464999999,1643278.6482500001,1671020.7000000002,1676083.5075000001,10055555.3194999970
FS( 3 ),1718690.5549999997,1635037.2599999998,1656726.4110000001,1683698.9932500001,1769702.0940000000,1678452.9760000003,10142309.7249999960
FS( 4 ),1685179.5004999996,1627072.6600000001,1620368.0119999999,1648017.5852500000,1667118.0460000001,1643249.4439999999,9891006.6834999956
FS( 5 ),1700949.4084999999,1630258.5000000000,1598684.3884999999,1717010.9327500002,1685237.5109999999,1673375.5435000001,10005517.7199999970
FS( 6 ),1683427.2884999996,1607957.6199999996,1602188.8125000000,1662304.0865000002,1663215.3920000000,1668298.1110000000,9887392.7462499961
FS( 7 ),1674447.2019999996,1611143.4600000002,1614892.3494999998,1659934.6180000000,1647047.2540000002,1671006.0750000002,9878472.3942499943
FS( 8 ),1690436.1364999998,1613532.8400000001,1618615.7999999998,1595680.2075000000,1673250.7880000002,1676083.5075000001,9867600.7152499966
FS( 9 ),1708177.2829999998,1592028.4199999997,1616644.5614999998,1633731.0839999998,1647047.2540000002,1731596.7694999999,9929226.8077499960
FS( 10 ),1713433.9189999998,1583267.3600000001,1618615.7999999998,1645648.1167499998,1697224.2340000002,1764430.8330000001,10022621.6984999960
FS( 11 ),1631956.0609999998,1572116.9199999997,1580505.1890000002,1569476.6734999998,1659033.9770000002,1769508.2654999997,9782598.5217499956
FS( 12 ),1621442.7889999996,1558577.1000000003,1611387.9254999999,1624253.2100000000,1701405.6490000000,1787110.0315000000,9904178.1407499965
FS( 13 ),1589464.9199999997,1520347.0200000000,1551374.6645000002,1579024.2377499999,1600772.9279999998,1759353.4005000002,9600338.6064999942
FS( 14 ),1623195.0009999997,1509196.5800000001,1564078.2015000002,1586132.6432500002,1685237.5109999999,1749198.5355000000,9717039.9079999961
FS( 15 ),1638964.9089999993,1548223.1199999996,1558602.5390000001,1595680.2075000000,1671020.7000000002,1749198.5355000000,9761691.4467499964
FS( 16 ),1585960.4959999998,1531497.4600000002,1502531.7549999999,1519508.7642500000,1602724.2549999999,1751906.4995000002,9494130.6654999964
FS( 17 ),1502730.4259999997,1495656.7599999998,1529691.0409999997,1519508.7642500000,1604954.3430000001,1784740.5630000001,9437283.3329999968
FS( 18 ),1491998.1274999997,1487692.1600000001,1518739.7159999998,1531425.7970000000,1556728.6899999999,1784740.5630000001,9371326.4892499968
FS( 19 ),1488493.7035000001,1525922.2400000005,1547870.2404999998,1533795.2655000000,1550595.9480000001,1794895.4279999998,9441574.2612499967
FS( 20 ),1541717.1429999997,1539462.0599999998,1560573.7775000003,1628992.1470000001,1628927.7890000001,1754275.9680000001,9653950.3202499952
FS( 21 ),1507987.0619999997,1539462.0599999998,1549622.4525000004,1607597.2402499998,1635060.5310000002,1688607.8410000000,9528338.6224999968
FS( 22 ),1500978.2139999997,1561762.9400000002,1611387.9254999999,1593310.7390000001,1606905.6700000004,1716364.4720000003,9590711.3962499984
