代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12798492.8629999960
最後資金,13196023.8889999950
真實報酬,397531.0259999987

夏普值報酬,0.0223607687
夏普值風險,0.0099036746
夏普值,2.2578254687

預期報酬,16970.5664562066
風險,106189.4661187389
起點值,0.1598140294

投資組合檔數,3
Stock#,2105(9),2412(24),3045(41)
張數,103,64,72,
分配資金,4266164,4266164,4266164,
剩餘資金,40240.6282500000,25890.2080000000,11389.5740000000,
FS( 1 ),4260150.6282500001,4260130.2079999996,4260109.5740000000,12780391.2732499950
FS( 2 ),4246604.7377500003,4268154.7519999994,4301521.3640000001,12816281.7167499960
FS( 3 ),4241477.5264999997,4308296.3359999992,4459937.2580000004,13009711.9834999960
FS( 4 ),4185078.2027500002,4384119.3279999997,4426963.8140000002,12996162.2077499960
FS( 5 ),4138933.3015000001,4384119.3279999997,4399724.8820000002,12922778.3744999950
FS( 6 ),4138933.3015000001,4348437.9199999990,4366751.4380000001,12854123.5224999970
FS( 7 ),4108170.0340000005,4339517.5679999990,4366751.4380000001,12814439.9029999970
FS( 8 ),4014854.7892499999,4384119.3279999997,4410477.0919999992,12809452.0722499940
FS( 9 ),4108170.0340000005,4419800.7359999996,4443450.5359999994,12971422.1689999960
FS( 10 ),4118424.4565000003,4454844.9759999998,4606884.1280000005,13180154.4234999960
FS( 11 ),4113297.2452500002,4437004.2719999999,4541654.0540000005,13091956.4342499970
FS( 12 ),4159442.1465000003,4437004.2719999999,4502946.0979999993,13099393.3794999960
FS( 13 ),4144060.5127500002,4379659.1519999988,4502946.0979999993,13026666.6257499940
FS( 14 ),4149187.7240000004,4428083.9199999990,4563158.4740000004,13140430.9809999950
FS( 15 ),4164569.3577500000,4406420.2079999996,4628388.5479999995,13199378.9767499940
FS( 16 ),4159442.1465000003,4415340.5599999996,4487176.1900000004,13061959.7594999970
FS( 17 ),4164569.3577500000,4401960.0319999997,4464954.9560000012,13031485.2087499980
FS( 18 ),4179950.9914999995,4366278.6239999998,4399724.8820000002,12945955.3604999970
FS( 19 ),4185078.2027500002,4352898.0959999999,4405459.3939999994,12943436.5557499960
FS( 20 ),4200459.8365000002,4406420.2079999996,4475707.1659999993,13082588.0734999940
FS( 21 ),4288647.8700000001,4428083.9199999990,4479291.2359999996,13196023.8889999950
