代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11679919.8447499960
最後資金,11798190.5967499970
真實報酬,118270.7520000003

夏普值報酬,0.0014259900
夏普值風險,0.0040382819
夏普值,0.3531180059

預期報酬,3798.9229256475
風險,35372.5929898480
起點值,0.1073973550

投資組合檔數,5
Stock#,2308(12),2347(18),2382(22),2412(24),3045(40)
張數,21,45,57,36,44,
分配資金,2335983,2335983,2335983,2335983,2335983,
剩餘資金,52974.3420000000,32304.9300000000,5356.5832500000,61506.4829999995,43841.3460000000,
FS( 1 ),2332734.3420000002,2332704.9300000002,2332666.5832500001,2332746.4830000000,2332721.3459999999,11663578.5289999950
FS( 2 ),2346689.5402500001,2346270.1237500003,2365496.5455000000,2325563.5019999999,2309013.4090000000,11693037.9652499970
FS( 3 ),2314492.6447500004,2352542.2462500003,2404085.0325000007,2310510.4079999994,2299376.2429999998,11681011.4192499970
FS( 4 ),2274351.0607500002,2334621.8962500002,2415434.5874999999,2301191.8259999994,2309013.4090000000,11634617.6242499970
FS( 5 ),2290449.5085000005,2358366.3599999999,2423379.2760000001,2301191.8259999994,2299376.2429999998,11672768.0582499950
FS( 6 ),2314492.6447500004,2352542.2462500003,2372873.7562500001,2307284.7449999992,2322593.0519999997,11669791.2889999950
FS( 7 ),2290449.5085000005,2376286.7100000000,2469912.4515000000,2313377.6639999994,2332668.2709999997,11782699.4497499950
FS( 8 ),2274351.0607500002,2412127.4100000001,2442673.5194999999,2301191.8259999994,2312517.8329999996,11742866.4939999950
FS( 9 ),2250098.8537500002,2483808.8100000001,2431323.9645000002,2289005.9879999994,2292367.3950000000,11746609.8559999970
FS( 10 ),2250098.8537500002,2456928.2850000001,2458562.8964999998,2270727.2309999992,2305947.0379999997,11742269.1489999960
FS( 11 ),2282295.7492500003,2421087.5850000000,2419406.9317500000,2255674.1369999996,2295871.8189999997,11674341.0667499970
FS( 12 ),2266197.3015000001,2394207.0600000001,2431323.9645000002,2282913.0689999992,2302442.6140000005,11677088.8537499980
FS( 13 ),2234000.4060000000,2403167.2349999999,2435296.3087500003,2331656.4209999996,2319088.6279999996,11723213.8434999960
FS( 14 ),2226055.7174999998,2427359.7075000000,2392167.9997500004,2316603.3269999996,2322593.0519999997,11684784.6484999950
FS( 15 ),2234000.4060000000,2421087.5850000000,2412029.7210000004,2322696.2459999998,2319088.6279999996,11708907.4307499970
FS( 16 ),2250098.8537500002,2406303.2962500001,2423379.2760000001,2328789.1649999996,2316022.2569999998,11724597.6927499960
FS( 17 ),2298394.1970000002,2403167.2349999999,2412029.7210000004,2334882.0839999998,2319088.6279999996,11767566.7097499970
FS( 18 ),2282295.7492500003,2379422.7712500002,2404085.0325000007,2340975.0029999996,2319088.6279999996,11725872.0287499950
FS( 19 ),2298394.1970000002,2364190.4737500004,2388763.1332500000,2347067.9219999998,2325659.4230000000,11724079.9937499970
FS( 20 ),2314492.6447500004,2361502.4212500001,2396140.3440000005,2340975.0029999996,2335734.6419999995,11748849.8997499960
FS( 21 ),2338744.8517499999,2385246.8849999998,2404085.0325000007,2328789.1649999996,2342305.4369999999,11799176.2159999940
FS( 22 ),2354843.2995000002,2364190.4737500004,2396140.3440000005,2319470.5829999996,2372531.0939999996,11807180.6389999990
FS( 23 ),2346689.5402500001,2385246.8849999998,2380818.4447500003,2319470.5829999996,2365960.2990000001,11798190.5967499970
