代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10511717.7814999970
最後資金,10356434.8049999960
真實報酬,-155282.9765000008

夏普值報酬,-0.0234723692
夏普值風險,0.0133619568
夏普值,-1.7566565708

預期報酬,-7810.2416568257
風險,122042.0700600682
起點值,-953178059.4683848600

投資組合檔數,7
Stock#,1216(2),1303(4),1326(5),2881(33),2912(41),3231(44),3673(47)
張數,35,31,23,45,10,69,2,
分配資金,1501673,1501673,1501673,1501673,1501673,1501673,1501673,
剩餘資金,12403.8112500000,22728.5030000000,54984.4022500000,18612.6462500002,68934.2525000002,3621.3140000000,450276.8925000000,
FS( 1 ),1499553.8112500000,1499568.5030000000,1499614.4022500000,1499562.6462500000,1499634.2524999999,1499541.3140000000,1500176.8925000001,10497658.6032499970
FS( 2 ),1472414.5487500001,1436863.1444999999,1440327.0147500001,1465680.9087499999,1497584.3775000002,1501852.1757499999,1499254.5355000002,10313983.4869999960
FS( 3 ),1485307.2449999999,1421431.7320000001,1449715.2869999998,1491217.4075000000,1488922.8750000002,1508034.6965000001,1571652.7494999999,10416288.7739999960
FS( 4 ),1529212.1025000000,1454763.5829999999,1468720.8137500000,1493009.4424999999,1484641.9025000001,1481243.7732499999,1571652.7494999999,10483251.1484999950
FS( 5 ),1552558.3362499999,1452294.5570000000,1472384.5297500000,1514961.8712500003,1480261.3725000001,1477122.0927500001,1556798.7705000001,10506388.3114999980
FS( 6 ),1557785.1050000000,1462479.2892499999,1483833.6422500000,1587987.2975000003,1506245.8800000001,1508034.6965000001,1592081.9485000002,10698454.6404999960
FS( 7 ),1560224.2637499999,1498280.1662500002,1487497.3582500000,1624276.0062500006,1506245.8800000001,1516965.0042500002,1588358.4980000001,10781853.9582499970
FS( 8 ),1534438.8712500001,1508464.8984999999,1481772.8020000001,1555282.6587499999,1519287.9125000006,1497043.5485000000,1558670.4515000002,10654967.9244999980
FS( 9 ),1552558.3362499999,1457232.6089999999,1453607.9852499999,1564242.8337500002,1506245.8800000001,1486052.4005000000,1554947.0010000002,10574893.8272499960
FS( 10 ),1550119.1775000005,1418962.7060000000,1438495.1567500001,1582611.1924999999,1484641.9025000001,1494982.7082500001,1547520.0115000000,10517339.6364999970
FS( 11 ),1519107.0162500001,1365261.3905000000,1451547.1450000000,1582611.1924999999,1449995.8925000001,1516965.0042500002,1577227.9695000001,10462722.3919999970
FS( 12 ),1552558.3362499999,1377915.1487499999,1423382.3282500000,1529746.1600000001,1428292.3574999999,1481243.7732499999,1540093.0220000001,10333237.9074999970
FS( 13 ),1531999.7124999999,1367730.4165000001,1415825.9140000001,1540498.3700000001,1449995.8925000001,1501852.1757499999,1554947.0010000002,10362856.2637499960
FS( 14 ),1516319.4062500000,1357545.6842499999,1387432.1150000000,1545874.4750000006,1436953.8600000001,1481243.7732499999,1567949.2105000000,10293325.3057499970
FS( 15 ),1534438.8712500001,1360014.7102500000,1387432.1150000000,1558866.7287500005,1445615.3625000003,1492921.8680000000,1554947.0010000002,10334243.4382500000
FS( 16 ),1544892.4087500002,1344891.9260000002,1383539.4167500001,1542290.4049999998,1449995.8925000001,1490174.0810000000,1540093.0220000001,10295883.9334999970
FS( 17 ),1550119.1775000005,1352607.6322500003,1393156.6712499999,1557074.6937500006,1484641.9025000001,1503913.0160000001,1553095.2315000002,10394615.1062499970
FS( 18 ),1526772.9437500003,1339645.2457500000,1370487.4285000002,1545874.4750000006,1506245.8800000001,1530703.9392500001,1564225.7600000000,10383962.4537499980
FS( 19 ),1482868.0862499999,1370508.0707500000,1351481.9017500000,1587987.2975000003,1497584.3775000002,1490174.0810000000,1556798.7705000001,10337409.3667499980
FS( 20 ),1477641.3175000001,1367730.4165000001,1319424.3867500001,1579027.1225000003,1488922.8750000002,1468191.7849999999,1553095.2315000002,10254039.9162499960
FS( 21 ),1474853.7075000000,1393346.5612499998,1355145.6177500000,1580819.1575000000,1506245.8800000001,1492921.8680000000,1553095.2315000002,10356434.8049999960
