代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12689980.5080000070
最後資金,12923397.4582500070
真實報酬,233416.9502499998

夏普值報酬,0.0096937990
夏普值風險,0.0067029200
夏普值,1.4462053753

預期報酬,2220.8947519631
風險,82254.3170461642
起點值,0.0270003427

投資組合檔數,5
Stock#,2105(9),2892(39),3008(41),3045(42),4904(44)
張數,41,182,0,25,37,
分配資金,2537996,2537996,2537996,2537996,2537996,
剩餘資金,2227.6720000000,2768.4415000000,2537996.0000000000,36686.7062500000,1366.4465000000,
FS( 1 ),2534387.6719999998,2534388.4415000002,2537996.0000000000,2534436.7062499998,2534386.4465000001,12675595.7742500060
FS( 2 ),2537877.5510000000,2515938.2369999997,2537996.0000000000,2523384.1624999996,2499970.9797500004,12615167.4382500050
FS( 3 ),2519509.1922500003,2523186.0230000005,2537996.0000000000,2557233.7124999999,2516547.3034999999,12654472.7392500080
FS( 4 ),2508079.9912500000,2515938.2369999997,2537996.0000000000,2545784.5999999996,2516547.3034999999,12624346.6397500080
FS( 5 ),2452566.7292499999,2515938.2369999997,2537996.0000000000,2557233.7124999999,2543437.7842500005,12607172.9710000060
FS( 6 ),2493385.3042500000,2553989.1135000000,2537996.0000000000,2579634.1499999999,2569959.9022500003,12734964.9780000080
FS( 7 ),2530530.2074999996,2575732.4715000000,2537996.0000000000,2602034.5874999999,2580274.0592500009,12826567.8337500080
FS( 8 ),2515835.5204999996,2530433.8089999999,2537996.0000000000,2590834.3687499999,2506601.5092500006,12681701.7155000060
FS( 9 ),2511753.6629999997,2546741.3274999997,2537996.0000000000,2613483.6999999997,2543437.7842500005,12753412.9827500060
FS( 10 ),2500732.6477499995,2546741.3274999997,2537996.0000000000,2635884.1374999997,2519862.5682500005,12741217.1890000070
FS( 11 ),2504406.3194999993,2523186.0230000005,2537996.0000000000,2590834.3687499999,2486341.5580000002,12642764.7772500070
FS( 12 ),2497058.9759999998,2546741.3274999997,2537996.0000000000,2613483.6999999997,2499970.9797500004,12695251.4912500060
FS( 13 ),2515835.5204999996,2546741.3274999997,2537996.0000000000,2624683.9187499997,2519862.5682500005,12745119.8430000060
FS( 14 ),2530530.2074999996,2575732.4715000000,2537996.0000000000,2602034.5874999999,2519862.5682500005,12766156.3427500070
FS( 15 ),2575430.6399999997,2575732.4715000000,2537996.0000000000,2602034.5874999999,2543437.7842500005,12834631.9912500060
FS( 16 ),2534203.8792499998,2568484.6855000001,2537996.0000000000,2602034.5874999999,2526493.0977500002,12769212.7580000070
FS( 17 ),2493385.3042500000,2508690.4509999999,2537996.0000000000,2568433.9312499999,2503286.2445000000,12611792.4390000070
FS( 18 ),2463587.7444999996,2523186.0230000005,2537996.0000000000,2579634.1499999999,2496655.7149999994,12601060.1405000070
FS( 19 ),2452566.7292499999,2523186.0230000005,2537996.0000000000,2579634.1499999999,2526493.0977500002,12619876.5080000090
FS( 20 ),2452566.7292499999,2553989.1135000000,2537996.0000000000,2624683.9187499997,2553383.5784999998,12722619.8480000050
FS( 21 ),2519509.1922500003,2561236.8994999998,2537996.0000000000,2697858.6812499999,2606796.1772500002,12923397.4582500070
