代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12307398.6755000050
最後資金,12689980.5080000070
真實報酬,382581.8325000014

夏普值報酬,0.0223855155
夏普值風險,0.0191039569
夏普值,1.1717737667

預期報酬,18566.8181564483
風險,157590.5652967185
起點值,0.1178168130

投資組合檔數,4
Stock#,1326(5),2105(9),2301(12),2412(25)
張數,42,51,91,30,
分配資金,3076849,3076849,3076849,3076849,
剩餘資金,12788.9275000000,6359.7790000000,27650.0745000000,48239.3725000000,
FS( 1 ),3072488.9275000002,3072479.7790000001,3072510.0745000001,3072539.3725000001,12290020.8290000050
FS( 2 ),3010027.1995000006,3026416.6300000004,3131514.4290000000,3059156.8450000002,12227117.7790000070
FS( 3 ),3002500.6525000003,3007630.1297499998,3062660.4620000003,3031977.6475000000,12104771.5672500060
FS( 4 ),3043896.6609999998,2952286.1154999998,3002866.2275000010,3045417.9100000001,12044469.5895000060
FS( 5 ),3040133.3875000002,2993921.0619999999,3062660.4620000003,3059156.8450000002,12155874.4320000060
FS( 6 ),3040133.3875000002,2980211.9942500000,3123360.6697500004,3072597.1074999999,12216305.8345000050
FS( 7 ),3153031.5925000003,2952286.1154999998,3091651.6060000001,3059156.8450000002,12256128.8345000070
FS( 8 ),3145505.0455000005,3007630.1297499998,3055412.6760000004,3086336.0425000004,12294886.5692500060
FS( 9 ),3096582.4900000002,3105116.8337500002,3144198.0545000001,3100074.9775000000,12445975.0312500070
FS( 10 ),3062713.0285000005,3040125.6977500003,3184060.8775000009,3059156.8450000002,12346059.1242500080
FS( 11 ),3126688.6779999998,3100547.1445000004,3249290.9515000004,3059156.8450000002,12535686.2945000060
FS( 12 ),3179374.5070000007,3183817.0375000001,3325392.7045000000,3072597.1074999999,12761184.0320000070
FS( 13 ),3021317.0200000000,3063481.8872500001,3329922.5707500004,3031977.6475000000,12446701.8010000060
FS( 14 ),3058949.7550000004,3109686.5230000000,3338076.3300000001,3045417.9100000001,12552133.1935000070
FS( 15 ),3051423.2080000001,3114256.2122500003,3325392.7045000000,3045417.9100000001,12536492.7102500050
FS( 16 ),3085292.6695000008,3211742.9162499998,3454946.8792499998,3059156.8450000002,12811141.9855000060
FS( 17 ),3077766.1225000005,3207173.2270000000,3446793.1200000001,3059156.8450000002,12790891.9900000080
FS( 18 ),3043896.6609999998,3105116.8337500002,3463100.6385000004,3045417.9100000001,12657534.7187500070
FS( 19 ),3085292.6695000008,3155891.1587500004,3423237.8155000000,3059156.8450000002,12723581.1642500070
FS( 20 ),3089055.9430000000,3160460.8480000002,3426861.7085000002,3045417.9100000001,12721799.0850000060
FS( 21 ),3111635.5840000003,3109686.5230000000,3423237.8155000000,3045417.9100000001,12689980.5080000070
