代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12532555.6992500050
最後資金,12307398.6755000050
真實報酬,-225157.0237499997

夏普值報酬,-0.0266657708
夏普值風險,0.0090690986
夏普值,-2.9402889992

預期報酬,-9493.5373871457
風險,150540.0600499402
起點值,-1429157688.3472629000

投資組合檔數,4
Stock#,2357(20),2412(25),2912(40),6505(47)
張數,12,31,14,37,
分配資金,3133138,3133138,3133138,3133138,
剩餘資金,102665.7220000000,31824.9175000000,15381.5190000005,11816.4460000005,
FS( 1 ),3128825.7220000001,3128724.9175000000,3128701.5189999999,3128696.4460000000,12514952.3037500050
FS( 2 ),3115434.9640000002,3044345.2657499998,3055827.7460000003,3008079.0545000001,12223690.7295000050
FS( 3 ),3115434.9640000002,3072739.0647499999,3003281.2975000008,3004763.7897500005,12196222.8152500070
FS( 4 ),3115434.9640000002,3086627.3359999997,3009832.1810000003,3014709.5840000003,12226607.7642500070
FS( 5 ),3104802.2230000002,3115021.1349999998,2970387.4995000004,3011394.3192500011,12201608.8760000060
FS( 6 ),3099426.1179999998,3115021.1349999998,3009832.1810000003,3061491.6532500004,12285774.7865000070
FS( 7 ),3141957.0819999999,3128909.4062500000,3055827.7460000003,3104958.4577500005,12431656.3912500070
FS( 8 ),3115434.9640000002,3115021.1349999998,3022933.9480000003,3091329.0360000003,12344722.7822500060
FS( 9 ),3126067.7050000001,3143106.3057499998,3101823.3110000002,3151740.5269999998,12522741.5480000040
FS( 10 ),3136700.4460000000,3156994.5769999996,3128026.8450000002,3101643.1930000004,12523368.7602500060
FS( 11 ),3141957.0819999999,3115021.1349999998,3154230.3789999997,3118219.5167500004,12529431.8120000060
FS( 12 ),3152589.8230000003,3100824.2355000000,3068929.5130000007,3068122.1827500006,12390469.4535000060
FS( 13 ),3120691.6000000001,3128909.4062500000,3128026.8450000002,3054861.1237500007,12432492.6742500070
FS( 14 ),3157965.9279999998,3143106.3057499998,3068929.5130000007,3037916.4372500004,12407921.8832500060
FS( 15 ),3157965.9279999998,3171191.4764999999,3095133.0470000007,3078067.9770000000,12502362.1277500060
FS( 16 ),3163222.5640000002,3128909.4062500000,3068929.5130000007,3068122.1827500006,12429187.3652500060
FS( 17 ),3157965.9279999998,3128909.4062500000,3068929.5130000007,3101643.1930000004,12457451.7395000050
FS( 18 ),3141957.0819999999,3100824.2355000000,2996730.4140000003,3148056.8995000003,12387572.3302500060
FS( 19 ),3115434.9640000002,3100824.2355000000,3016383.0645000003,3074752.7122500003,12307398.6755000050
