代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13710994.5454999990
最後資金,13889073.3445000020
真實報酬,178078.7990000024

夏普值報酬,0.0042880293
夏普值風險,0.0151728889
夏普值,0.2826112635

預期報酬,11466.8000224740
風險,177338.8710686910
起點值,0.0646603869

投資組合檔數,4
Stock#,2357(21),2912(40),3045(42),4904(45)
張數,11,15,38,56,
分配資金,3427748,3427748,3427748,3427748,
剩餘資金,263935.9832500000,141221.3637500000,35981.6105000005,15852.9680000000,
FS( 1 ),3423245.9832500000,3423071.3637500000,3422921.6105000000,3422892.9679999999,13692134.4709999990
FS( 2 ),3377397.6807500003,3313123.3137500002,3326974.2420000006,3350392.0499999998,13367889.8319999990
FS( 3 ),3350019.3682500003,3313123.3137500002,3294438.8510000003,3383843.3700000001,13341427.4485000000
FS( 4 ),3441243.9054999999,3415418.6450000000,3424202.0965000005,3499250.4239999992,13780117.6164999980
FS( 5 ),3395576.8802499999,3401829.0462500001,3456737.4875000007,3528241.5680000000,13782387.5275000000
FS( 6 ),3304352.3429999999,3381369.9800000000,3537697.6465000007,3696055.6899999999,13919478.2050000000
FS( 7 ),3304352.3429999999,3401829.0462500001,3619036.1239999998,3686577.8159999996,14011797.8747499990
FS( 8 ),3158261.6675000004,3347171.9787500002,3537697.6465000007,3662604.3700000001,13705738.2082500010
FS( 9 ),3139972.9547500000,3319843.4449999998,3456737.4875000007,3619117.6539999996,13535674.0867499990
FS( 10 ),3149062.5545000001,3272205.1812499999,3537697.6465000007,3653126.4959999998,13612094.4237499980
FS( 11 ),3139972.9547500000,3340451.8475000001,3537697.6465000007,3643648.6219999995,13661773.6162499990
FS( 12 ),3176550.3802499999,3394959.5787499999,3473005.1830000002,3624135.3519999995,13668653.0395000000
FS( 13 ),3203928.6927499999,3429008.2437499999,3537697.6465000007,3715568.9600000000,13886206.0885000010
FS( 14 ),3249486.2047500000,3415418.6450000000,3537697.6465000007,3715568.9600000000,13918174.0017500000
FS( 15 ),3322531.5425000004,3415418.6450000000,3537697.6465000007,3720029.1359999999,13995679.5155000000
FS( 16 ),3304352.3429999999,3442747.1787500004,3537697.6465000007,3720029.1359999999,14004828.8497500010
FS( 17 ),3363708.5245000003,3442747.1787500004,3537697.6465000007,3715568.9600000000,14059724.8552500010
FS( 18 ),3322531.5425000004,3408549.1775000002,3553965.3420000006,3710551.2620000001,13995599.8695000000
FS( 19 ),3318041.4992499999,3442747.1787500004,3521429.9510000004,3725046.8340000003,14007268.0085000000
FS( 20 ),3299752.7864999999,3456336.7775000008,3407934.4010000001,3725046.8340000003,13889073.3445000020
