代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12089641.3467500040
最後資金,12532555.6992500050
真實報酬,442914.3525000010

夏普值報酬,0.0279358554
夏普值風險,0.0177235516
夏普值,1.5761996228

預期報酬,13857.6165052613
風險,151384.7235684310
起點值,0.0915390680

投資組合檔數,3
Stock#,2325(16),2412(24),6505(47)
張數,88,41,51,
分配資金,4029880,4029880,4029880,
剩餘資金,11361.7600000000,78006.5937500000,33443.1812500000,
FS( 1 ),4024161.7599999998,4024256.5937500000,4024193.1812499999,12072612.8817500040
FS( 2 ),3990635.2119999998,4006794.4375000000,3974546.2877500006,11971977.2840000040
FS( 3 ),4006405.1199999996,4025162.7962500006,3979115.9769999995,12010685.2400000040
FS( 4 ),3959095.3959999997,4025162.7962500006,4066447.8160000001,12050707.3550000040
FS( 5 ),3868856.4780000001,4025162.7962500006,4140070.5872499999,12034091.2082500050
FS( 6 ),3943325.4879999999,3988017.8930000006,4084726.5730000003,12016071.3007500060
FS( 7 ),3833812.2379999999,4006794.4375000000,4094373.6947499998,11934981.7170000040
FS( 8 ),3810157.3759999997,4025162.7962500006,4043599.3697500001,11878920.8887500060
FS( 9 ),3966980.3499999996,4025162.7962500006,4066447.8160000001,12058592.3090000040
FS( 10 ),3943325.4879999999,4025162.7962500006,4061878.1267499998,12030367.7577500050
FS( 11 ),3982750.2579999994,4062307.6994999996,4052738.7482499997,12097798.0525000040
FS( 12 ),3998520.1659999993,4081084.2439999999,4084726.5730000003,12164332.3297500030
FS( 13 ),3900396.2939999998,4099860.7885000003,4167996.4660000005,12168254.8952500040
FS( 14 ),3868856.4780000001,4118229.1472500004,4301532.9407500010,12288619.9127500060
FS( 15 ),3849582.1459999997,4099860.7885000003,4213693.3585000001,12163137.6397500040
FS( 16 ),3822422.8599999999,4137005.6917499998,4384295.0904999999,12343724.9890000040
FS( 17 ),3798767.9979999997,4137005.6917499998,4315242.0085000005,12251017.0450000040
FS( 18 ),3868856.4780000001,4174150.5949999997,4328951.0762499999,12371959.4960000030
FS( 19 ),4139573.2319999989,4192927.1395000000,4282746.4405000005,12615248.1587500030
FS( 20 ),4131688.2780000004,4155782.2362499996,4259897.9942500005,12547369.8552500050
FS( 21 ),4131688.2780000004,4137005.6917499998,4190844.9122499996,12459540.2287500040
FS( 22 ),4037944.9359999998,4192927.1395000000,4315242.0085000005,12546115.4307500050
FS( 23 ),4084378.5540000005,4155782.2362499996,4292393.5622500004,12532555.6992500050
