代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12285977.2064999940
最後資金,12029192.3307499960
真實報酬,-256784.8757499978

夏普值報酬,-0.0296006473
夏普值風險,0.0111633013
夏普值,-2.6516033688

預期報酬,-8251.3055285713
風險,154359.0038136324
起點值,-1273663301.5521781000

投資組合檔數,2
Stock#,2357(21),2412(24)
張數,41,82,
分配資金,6142988,6142988,
剩餘資金,116021.7942500009,5574.6310000009,
FS( 1 ),6134411.7942500003,6134254.6310000001,12268667.6317499950
FS( 2 ),5773476.2892500004,6136524.5960000018,11910002.0917499960
FS( 3 ),5913075.8157500019,6046723.7310000006,11959800.7532499950
FS( 4 ),5884910.9990000026,6136524.5960000018,12021436.8014999980
FS( 5 ),6107780.4185000006,6016517.9855000004,12124299.6104999950
FS( 6 ),6456371.0490000024,5962637.4665000010,12419009.7219999970
FS( 7 ),6386571.2857500017,5956922.8660000004,12343495.3582499960
FS( 8 ),6302893.2070000004,5950391.8940000013,12253286.3074999950
FS( 9 ),6135945.2352499999,5926717.1205000011,12062663.5622499960
FS( 10 ),6317179.7082500001,5974883.0390000017,12292063.9537499960
FS( 11 ),6163701.8662500009,5956922.8660000004,12120625.9387499950
FS( 12 ),6205336.8127500014,5986312.2400000021,12191650.2592499960
FS( 13 ),6052267.1565000014,5980597.6395000005,12032866.0024999960
FS( 14 ),6024510.5255000014,5998557.8125000009,12023069.5444999970
FS( 15 ),6177580.1817500014,6076929.4765000017,12254510.8647499980
FS( 16 ),6219623.3140000021,6046723.7310000006,12266348.2514999960
FS( 17 ),6191458.4972500019,6046723.7310000006,12238183.4347499960
FS( 18 ),6302893.2070000004,5986312.2400000021,12289206.6534999960
FS( 19 ),6163701.8662500009,5992843.2120000012,12156546.2847499960
FS( 20 ),5982467.3932500007,6046723.7310000006,12029192.3307499960
