代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12940776.9670000000
最後資金,12649983.0735000040
真實報酬,-290793.8934999965

夏普值報酬,-0.0311711309
夏普值風險,0.0126211457
夏普值,-2.4697544595

預期報酬,-3021.6208232406
風險,160642.0556476938
起點值,-485399380.4332510200

投資組合檔數,3
Stock#,1216(2),1301(3),2325(16)
張數,84,62,111,
分配資金,4313592,4313592,4313592,
剩餘資金,26852.0880000000,314.3255000000,35113.8442500000,
FS( 1 ),4307492.0880000005,4307454.3255000003,4307503.8442500001,12922451.2247500010
FS( 2 ),4358798.0280000009,4366786.8065000009,4308490.1069999998,13034075.9085000010
FS( 3 ),4421519.2530000005,4411846.5310000004,4432259.9909999995,13265626.7420000020
FS( 4 ),4367160.8580000000,4361231.4979999997,4412368.4024999999,13140761.7254999990
FS( 5 ),4296076.8030000012,4243335.5065000011,4392476.8139999993,12931890.0905000010
FS( 6 ),4327855.5570000000,4204448.3470000001,4422314.1967500011,12954619.0677499990
FS( 7 ),4234191.8610000005,4153833.3140000002,4342747.8427499998,12730773.9847500010
FS( 8 ),4288550.2560000010,4215558.9640000006,4284178.1655000011,12788288.3525000030
FS( 9 ),4281023.7089999998,4237780.1979999999,4382531.0197500009,12901335.8937500010
FS( 10 ),4218302.4840000002,4108773.5895000002,4342747.8427499998,12669824.8832500000
FS( 11 ),4265134.3320000004,4086552.3555000001,4302964.6657499997,12654652.3202500010
FS( 12 ),4320329.0100000007,4148278.0055000000,4406842.9612499997,12875450.9437500010
FS( 13 ),4202413.1070000008,4092107.6640000003,4436680.3440000005,12731202.0820000020
FS( 14 ),4320329.0100000007,4210003.6555000013,4466517.7267500004,12996851.3592500020
FS( 15 ),4320329.0100000007,4198893.0385000007,4416788.7555000000,12936011.7710000020
FS( 16 ),4311966.1799999997,4260001.4320000000,4442205.7852499997,13014174.3642500010
FS( 17 ),4272660.8790000007,4204448.3470000001,4476463.5210000006,12953573.7140000020
FS( 18 ),4265134.3320000004,4232224.8895000005,4480883.8739999998,12978244.0625000020
FS( 19 ),4320329.0100000007,4288395.2310000006,4554924.7867500000,13163649.9947500010
FS( 20 ),4281023.7089999998,4198893.0385000007,4436680.3440000005,12916598.0585000010
FS( 21 ),4234191.8610000005,4131612.0800000005,4284178.1655000011,12649983.0735000040
