代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9094924.0084999986
最後資金,9380875.7924999967
真實報酬,285951.7839999981

夏普值報酬,0.0227408107
夏普值風險,0.0147649990
夏普值,1.5401836886

預期報酬,8574.6154575656
風險,130115.0446095886
起點值,0.0659002614

投資組合檔數,2
Stock#,1303(4),1326(5)
張數,96,88,
分配資金,4547462,4547462,
剩餘資金,5959.5680000000,12528.9159999991,
FS( 1 ),4540999.5680000000,4541008.9160000002,9082008.4924999997
FS( 2 ),4506595.7360000005,4508704.9079999989,9015300.6524999980
FS( 3 ),4583055.8960000006,4545501.3599999985,9128557.2644999977
FS( 4 ),4665250.5680000000,4587554.4479999989,9252805.0244999975
FS( 5 ),4637533.7599999998,4569156.2220000001,9206689.9904999994
FS( 6 ),4630843.4960000003,4587554.4479999989,9218397.9524999969
FS( 7 ),4651870.0399999991,4593687.1899999985,9245557.2384999953
FS( 8 ),4610772.7039999999,4598943.8259999985,9209716.5384999961
FS( 9 ),4610772.7039999999,4629607.5359999994,9240380.2484999970
FS( 10 ),4637533.7599999998,4707580.9699999997,9345114.7384999990
FS( 11 ),4637533.7599999998,4707580.9699999997,9345114.7384999990
FS( 12 ),4416755.0479999995,4641873.0199999996,9058628.0764999986
FS( 13 ),4444471.8560000006,4587554.4479999989,9032026.3124999981
FS( 14 ),4493215.2080000015,4575288.9639999988,9068504.1804999989
FS( 15 ),4444471.8560000006,4556890.7379999990,9001362.6024999991
FS( 16 ),4416755.0479999995,4527103.1339999996,8943858.1904999986
FS( 17 ),4637533.7599999998,4671660.6239999998,9309194.3924999982
FS( 18 ),4651870.0399999991,4768032.2839999991,9419902.3324999958
FS( 19 ),4617462.9680000003,4713713.7119999994,9331176.6884999983
FS( 20 ),4547693.0720000006,4719846.4539999999,9267539.5344999991
FS( 21 ),4583055.8960000006,4797819.8879999984,9380875.7924999967
