代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12195919.5289999950
最後資金,12140762.9447499960
真實報酬,-55156.5842499994

夏普值報酬,-0.0132225441
夏普值風險,0.0055736125
夏普值,-2.3723472163

預期報酬,-13286.6898241290
風險,101126.3635316423
起點值,-1343634625.2870364000

投資組合檔數,7
Stock#,1303(4),2330(19),2498(27),2912(40),3008(41),3045(42),4938(46)
張數,30,16,11,8,0,21,37,
分配資金,1742274,1742274,1742274,1742274,1742274,1742274,1742274,
剩餘資金,31639.8150000002,9728.6360000000,100828.2682500000,52028.8280000000,1742274.0000000000,53571.0225000000,8947.5244999998,
FS( 1 ),1739839.8149999999,1739808.6359999999,1739938.2682500000,1739868.8280000000,1742274.0000000000,1739871.0225000000,1739807.5245000001,12181409.6232499950
FS( 2 ),1737059.7900000003,1746170.7279999999,1661939.6470000003,1732400.1359999999,1742274.0000000000,1727182.3762500000,1702311.0862499997,12049339.2924999970
FS( 3 ),1727203.5975000004,1739161.8799999999,1651097.8352500000,1711134.6540000001,1742274.0000000000,1710456.7162500001,1693470.3802499997,11974800.5922499950
FS( 4 ),1717048.7325000002,1732153.0319999999,1656463.9845000003,1721807.2179999999,1742274.0000000000,1708575.0795000000,1714467.0569999998,11992790.6324999970
FS( 5 ),1739747.8424999998,1739161.8799999999,1607511.5617500001,1739488.6300000001,1742274.0000000000,1715474.4142499999,1678367.5074999998,11962027.3649999950
FS( 6 ),1772303.1450000003,1760188.4239999999,1678257.1212499996,1743072.7000000000,1742274.0000000000,1727182.3762500000,1711520.1549999996,12134799.4504999970
FS( 7 ),1767225.7125000004,1767356.5639999998,1640146.5102500001,1718223.1480000000,1742274.0000000000,1725509.8102499999,1729201.5669999998,12089938.8409999940
FS( 8 ),1757369.5200000003,1746170.7279999999,1623829.0359999998,1682780.6780000001,1742274.0000000000,1723837.2442500000,1690523.4782499999,11966786.2134999970
FS( 9 ),1754681.4674999998,1739161.8799999999,1629304.6984999999,1689869.1719999998,1742274.0000000000,1722164.6782499999,1654423.9287499997,11931881.3539999950
FS( 10 ),1752292.0875000004,1753179.5759999999,1607511.5617500001,1700541.7360000000,1742274.0000000000,1725509.8102499999,1654423.9287499997,11935734.2292499930
FS( 11 ),1757369.5200000003,1767356.5639999998,1607511.5617500001,1689869.1719999998,1742274.0000000000,1725509.8102499999,1711520.1549999996,12001412.3119999930
FS( 12 ),1779769.9575000003,1774365.4120000000,1547717.3272500003,1725311.6420000000,1742274.0000000000,1737426.8430000001,1699364.1842499997,12006230.8949999960
FS( 13 ),1787535.4425000001,1781374.2599999998,1547717.3272500003,1711134.6540000001,1742274.0000000000,1752689.0077499996,1702311.0862499997,12025037.3067499940
FS( 14 ),1769913.7650000001,1760188.4239999999,1580352.2757500000,1732400.1359999999,1742274.0000000000,1742444.5410000000,1705257.9882499997,12032832.6589999940
FS( 15 ),1779769.9575000003,1739161.8799999999,1547717.3272500003,1721807.2179999999,1742274.0000000000,1740771.9749999999,1708204.8902500002,11979708.7769999950
FS( 16 ),1809935.8800000001,1739161.8799999999,1569510.4640000002,1743072.7000000000,1742274.0000000000,1744117.1070000001,1684261.3114999998,12032334.8714999950
FS( 17 ),1809935.8800000001,1746170.7279999999,1536875.5154999997,1735984.2060000000,1742274.0000000000,1734081.7110000001,1669526.8014999998,11974850.3709999960
FS( 18 ),1830245.6100000001,1760188.4239999999,1558559.1390000000,1725311.6420000000,1742274.0000000000,1729064.0129999998,1648530.1247499997,11994174.4817499970
FS( 19 ),1827557.5575000001,1774365.4120000000,1569510.4640000002,1735984.2060000000,1742274.0000000000,1723628.1735000000,1612798.9379999998,11986120.2799999940
FS( 20 ),1837712.4225000001,1788383.1080000000,1602145.4125000001,1746577.1240000001,1742274.0000000000,1709202.2917500001,1714467.0569999998,12140762.9447499960
