代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12841090.1514999940
最後資金,12285977.2064999940
真實報酬,-555112.9450000003

夏普值報酬,-0.0519294251
夏普值風險,0.0260621364
夏普值,-1.9925237245

預期報酬,-44259.4942159469
風險,199230.4270467090
起點值,-8817837933.5144482000

投資組合檔數,3
Stock#,2412(24),2912(40),3045(41)
張數,58,26,68,
分配資金,4280363,4280363,4280363,
剩餘資金,3737.4805000000,61059.0475000000,52226.4790000000,
FS( 1 ),4274277.4804999996,4274359.0475000003,4274346.4790000003,12822984.1584999950
FS( 2 ),4234015.3014999991,4255715.1950000003,4228583.9580000006,12718315.6059999950
FS( 3 ),4204566.1930000000,4179354.5924999998,4255663.5980000002,12639585.5349999930
FS( 4 ),4179159.1190000004,3993500.6514999997,4244831.7419999996,12417492.6639999930
FS( 5 ),4276745.3805000000,4048117.8960000002,4326070.6620000005,12650935.0899999940
FS( 6 ),4238634.7694999995,4015502.8590000002,4337579.5090000005,12591718.2889999930
FS( 7 ),4255380.3409999991,4048117.8960000002,4326070.6620000005,12629570.0504999940
FS( 8 ),4238634.7694999995,4026374.5380000002,4288159.1660000002,12553169.6249999930
FS( 9 ),4246718.8384999996,3971757.2935000001,4304406.9500000002,12522884.2334999930
FS( 10 ),4276745.3805000000,3971757.2935000001,4320654.7340000002,12569158.5594999940
FS( 11 ),4276745.3805000000,3884266.1624999996,4309822.8780000005,12470835.5724999940
FS( 12 ),4255380.3409999991,3797033.8810000001,4309822.8780000005,12362238.2514999940
FS( 13 ),4246718.8384999996,3731286.1079999995,4282743.2379999999,12260749.3359999940
FS( 14 ),4213227.6955000013,3687799.3920000005,4217752.1020000000,12118780.3409999960
FS( 15 ),4191862.6559999995,3665797.1844999995,4174424.6780000003,12032085.6699999940
FS( 16 ),4157794.0794999995,3436456.5274999999,4066106.1179999998,11660357.8764999920
FS( 17 ),4191862.6559999995,3338093.7175000003,4114849.4699999997,11644806.9949999940
FS( 18 ),4246718.8384999996,3567434.3744999999,4114849.4699999997,11929003.8344999920
FS( 19 ),4276745.3805000000,3807905.5600000001,4114849.4699999997,12199501.5619999950
FS( 20 ),4298110.4199999999,3775031.6734999996,4114849.4699999997,12187992.7149999920
FS( 21 ),4319475.4594999999,3851651.1255000001,4114849.4699999997,12285977.2064999940
