代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11688773.0954999960
最後資金,12195919.5289999950
真實報酬,507146.4334999993

夏普值報酬,0.0346874821
夏普值風險,0.0147541714
夏普值,2.3510288095

預期報酬,23081.1622378436
風險,67251.3594680182
起點值,0.3432073704

投資組合檔數,7
Stock#,1102(1),2317(16),2498(27),3008(41),3045(42),4904(45),4938(46)
張數,50,28,10,0,21,31,44,
分配資金,1669824,1669824,1669824,1669824,1669824,1669824,1669824,
剩餘資金,25984.8625000000,4534.3390000000,97987.3199999998,1669824.0000000000,18554.2890000002,11444.1715000000,20116.5120000000,
FS( 1 ),1667484.8625000000,1667454.3389999999,1667587.3200000001,1669824.0000000000,1667474.2890000001,1667464.1714999999,1667476.5120000001,11674770.5894999950
FS( 2 ),1635829.6375000002,1658144.5910000000,1769358.6299999999,1669824.0000000000,1649933.3512500005,1662605.3089999999,1658434.7320000001,11704135.3462499980
FS( 3 ),1639811.9375000000,1663719.8110000002,1828694.8999999999,1669824.0000000000,1641570.5212500005,1667543.3609999998,1731589.5830000001,11842759.2092499980
FS( 4 ),1623384.9500000002,1660095.9179999998,1799026.7650000001,1669824.0000000000,1627980.9225000006,1662605.3089999999,1763567.4519999998,11806490.4119999950
FS( 5 ),1627865.0375000001,1665671.1379999998,1774336.5049999999,1669824.0000000000,1663522.9500000004,1652420.5767499998,1697859.5019999999,11751504.8047499950
FS( 6 ),1633838.4874999998,1671246.3579999998,1724856.4274999998,1669824.0000000000,1649933.3512500005,1647482.5247500001,1781089.5720000004,11778275.8164999970
FS( 7 ),1627865.0375000001,1639467.6039999998,1734812.1774999998,1669824.0000000000,1629653.4885000002,1645013.4987500000,1799049.7450000001,11745690.6467499960
FS( 8 ),1652256.6250000000,1643370.2579999999,1695188.2925000002,1669824.0000000000,1634671.1865000005,1632359.7405000001,1831027.6140000003,11758702.8119999970
FS( 9 ),1666692.4625000001,1648945.4780000001,1710022.3599999994,1669824.0000000000,1636552.8232500004,1627421.6884999999,1848987.7870000000,11808451.6947499960
FS( 10 ),1648274.3250000002,1656472.0249999999,1705144.0425000002,1669824.0000000000,1658505.2520000003,1622175.0082499997,1873956.8080000002,11834356.5562499970
FS( 11 ),1672665.9125000001,1660095.9179999998,1710022.3599999994,1669824.0000000000,1658505.2520000003,1629890.7144999998,1870452.3840000003,11871461.6364999950
FS( 12 ),1660221.2250000001,1678772.9049999998,1715000.2349999994,1669824.0000000000,1660177.8180000002,1642544.4727500002,1944921.3940000001,11971467.1452499940
FS( 13 ),1635829.6375000002,1693547.2379999999,1729834.3024999998,1669824.0000000000,1673558.3460000004,1657358.6287499999,1916447.9490000000,11976405.1972499970
FS( 14 ),1619402.6500000001,1682396.7980000000,1705144.0425000002,1669824.0000000000,1690493.0767500002,1697788.9294999999,1870452.3840000003,11935506.9762499970
FS( 15 ),1611438.0500000000,1719750.7720000001,1715000.2349999994,1669824.0000000000,1709100.3735000005,1760440.4642500000,1937912.5460000003,12123471.5362499970
FS( 16 ),1609446.9000000001,1738427.7590000001,1734812.1774999998,1669824.0000000000,1707427.8075000003,1735441.5759999999,1941416.9700000000,12136802.2854999970
FS( 17 ),1615420.3500000001,1728949.8850000000,1710022.3599999994,1669824.0000000000,1688820.5107500004,1725256.8437500000,1930903.6980000001,12069202.7429999970
FS( 18 ),1621393.7999999998,1734803.8659999999,1710022.3599999994,1669824.0000000000,1695719.8455000003,1707665.0334999999,1941416.9700000000,12080850.9704999940
FS( 19 ),1619402.6500000001,1745954.3059999996,1710022.3599999994,1669824.0000000000,1694047.2795000002,1735441.5759999999,2001868.2840000005,12176565.5509999950
FS( 20 ),1617411.5000000000,1747626.8720000002,1715000.2349999994,1669824.0000000000,1688820.5107500004,1732972.5499999998,2087288.6189999997,12258949.3822499960
FS( 21 ),1621393.7999999998,1727277.3189999997,1680354.2249999999,1669824.0000000000,1690493.0767500002,1722787.8177499999,2083784.1950000003,12195919.5289999950
