代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12937694.5227500090
最後資金,12914788.0410000090
真實報酬,-22906.4817500003

夏普值報酬,-0.0104705227
夏普值風險,0.0125155109
夏普值,-0.8366036990

預期報酬,-140.6484147563
風險,164398.4604427104
起點值,-23122382.8496423400

投資組合檔數,3
Stock#,1303(4),1326(5),2886(35)
張數,66,45,199,
分配資金,4312564,4312564,4312564,
剩餘資金,46854.0130000000,90055.4875000000,2060.2727500000,
FS( 1 ),4306494.0130000003,4306555.4874999998,4306430.2727499995,12919482.2960000090
FS( 2 ),4306043.3319999995,4254296.8187499996,4317101.3492499990,12877444.0227500090
FS( 3 ),4262676.0850000000,4216216.0750000002,4269552.6872499995,12748447.3700000080
FS( 4 ),4324441.5579999993,4266841.0637500007,4354744.0400000000,12946029.1845000090
FS( 5 ),4324441.5579999993,4249816.7312500002,4354744.0400000000,12929004.8520000090
FS( 6 ),4417746.8470000001,4262808.9850000003,4400311.5077499989,13080869.8625000080
FS( 7 ),4485426.0355000002,4266841.0637500007,4447860.1697499994,13200129.7917500080
FS( 8 ),4535364.0775000006,4258328.8975000000,4447860.1697499994,13241555.6675000100
FS( 9 ),4528793.2824999997,4258328.8975000000,4437954.1984999990,13225078.9012500080
FS( 10 ),4491996.8305000011,4249816.7312500002,4382480.7594999997,13124296.8440000120
FS( 11 ),4374379.5999999996,4207703.9087500004,4382480.7594999997,12964566.7910000090
FS( 12 ),4497910.5460000001,4195159.6637499994,4447860.1697499994,13140932.9022500090
FS( 13 ),4535364.0775000006,4140502.5962499999,4382480.7594999997,13058349.9560000080
FS( 14 ),4535364.0775000006,4174103.2524999999,4362668.8170000007,13072138.6697500090
FS( 15 ),4547191.5084999995,4186647.4975000001,4334932.0975000001,13068773.6262500080
FS( 16 ),4454543.2990000006,4076885.3537499993,4307195.3779999996,12838626.5535000080
FS( 17 ),4405262.3365000002,4022228.2862499990,4287383.4354999987,12714876.5810000080
FS( 18 ),4417746.8470000001,4064341.1087499997,4307195.3779999996,12789285.8565000070
FS( 19 ),4386864.1104999995,4034772.5312500000,4279458.6584999990,12701097.8230000080
FS( 20 ),4442058.7885000007,4110934.0187499998,4307195.3779999996,12860190.7080000080
FS( 21 ),4442058.7885000007,4085397.5200000005,4269552.6872499995,12797011.5185000100
FS( 22 ),4454543.2990000006,4153046.8412499996,4307195.3779999996,12914788.0410000090
