代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10390316.3232499980
最後資金,10936834.2459999960
真實報酬,546517.9227499981

夏普值報酬,0.0438987762
夏普值風險,0.0149353888
夏普值,2.9392456259

預期報酬,7106.8005808959
風險,140257.8640251758
起點值,0.0506695338

投資組合檔數,4
Stock#,1101(0),2301(13),2330(20),2454(28)
張數,90,94,33,9,
分配資金,2597579,2597579,2597579,2597579,
剩餘資金,21713.6150000000,7012.6960000000,66507.3552499995,174661.2552500000,
FS( 1 ),2593913.6150000002,2593892.6960000000,2593977.3552500000,2594131.2552499999,10375915.2447499990
FS( 2 ),2634500.6450000000,2600226.7215000005,2602505.6854999997,2572314.4834999996,10409547.8587499970
FS( 3 ),2687365.6775000002,2641403.7035000003,2613676.0370000000,2520703.8754999996,10463149.6167499980
FS( 4 ),2704390.0100000002,2648890.4275000002,2616632.8947499995,2461656.3222499997,10431569.9777499960
FS( 5 ),2715142.2200000002,2648890.4275000002,2633388.4219999993,2498572.2432500003,10495993.6359999980
FS( 6 ),2680197.5375000001,2634852.8199999998,2619261.2127499999,2513266.9302499997,10447578.8237499970
FS( 7 ),2656005.0650000004,2600226.7215000005,2627803.2462499994,2572314.4834999996,10456349.8394999990
FS( 8 ),2656005.0650000004,2592739.9975000001,2641930.4554999997,2550182.8512499998,10440858.6924999970
FS( 9 ),2606724.1025000000,2530038.6840000004,2613676.0370000000,2535398.5625000005,10285837.7092499980
FS( 10 ),2595971.8925000001,2617071.8505000002,2619261.2127499999,2520703.8754999996,10353009.1544999980
FS( 11 ),2564611.2800000003,2627366.0959999999,2611047.7189999996,2520703.8754999996,10323729.2937499970
FS( 12 ),2568195.3500000001,2617071.8505000002,2611047.7189999996,2498572.2432500003,10294887.4859999980
FS( 13 ),2582531.6300000004,2648890.4275000002,2605462.5432499996,2476440.6109999996,10313325.5349999980
FS( 14 ),2595971.8925000001,2638596.1820000000,2616632.8947499995,2446872.0334999999,10298073.3259999980
FS( 15 ),2595971.8925000001,2634852.8199999998,2619261.2127499999,2465329.9939999999,10315416.2424999980
FS( 16 ),2550275.0000000000,2634852.8199999998,2641930.4554999997,2483787.9545000000,10310846.5532499960
FS( 17 ),2595971.8925000001,2669478.9184999997,2760533.3052499997,2535398.5625000005,10561383.0019999970
FS( 18 ),2595971.8925000001,2669478.9184999997,2754948.1294999998,2572314.4834999996,10592713.7472499960
FS( 19 ),2568195.3500000001,2691003.2500000000,2782874.0082500000,2568640.8117499999,10610713.7432499970
FS( 20 ),2540418.8075000001,2683516.5259999996,2771703.6567500001,2564967.1399999997,10560606.4534999970
FS( 21 ),2630916.5750000002,2691003.2500000000,2788787.7237499994,2590772.4440000001,10701480.3159999980
FS( 22 ),2683781.6074999999,2789266.5024999999,2850881.7364999996,2612904.0762499999,10936834.2459999960
