代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12784118.8482500070
最後資金,12821121.9672500060
真實報酬,37003.1189999990

夏普值報酬,-0.0058055401
夏普值風險,0.0084929423
夏普值,-0.6835723043

預期報酬,964.0988006475
風險,107953.5775010687
起點值,0.0089306795

投資組合檔數,4
Stock#,2301(12),2330(18),3008(41),3045(42)
張數,72,18,0,30,
分配資金,3196029,3196029,3196029,3196029,
剩餘資金,40098.1980000000,108415.4115000000,3196029.0000000000,26518.8750000000,
FS( 1 ),3191538.1979999999,3191635.4114999999,3196029.0000000000,3191518.8750000000,12770724.3327500080
FS( 2 ),3129566.5380000002,3160609.4234999996,3196029.0000000000,3163177.4700000002,12649385.2797500080
FS( 3 ),3123115.2119999998,3100038.6405000002,3196029.0000000000,3163177.4700000002,12582363.1707500090
FS( 4 ),3158239.0979999998,3134624.9159999997,3196029.0000000000,3163177.4700000002,12652073.3322500080
FS( 5 ),3174009.0060000001,3177992.1629999997,3196029.0000000000,3177513.7500000000,12725546.7672500070
FS( 6 ),3199814.3099999996,3195374.9024999999,3196029.0000000000,3248597.8049999992,12839818.8657500070
FS( 7 ),3263610.7560000001,3203976.6705000000,3196029.0000000000,3291009.2999999998,12954628.5747500060
FS( 8 ),3237805.4520000000,3221359.4100000001,3196029.0000000000,3291009.2999999998,12946206.0102500060
FS( 9 ),3257159.4299999997,3169390.3949999996,3196029.0000000000,3305345.5799999996,12927927.2532500070
FS( 10 ),3158239.0979999998,3186593.9309999999,3196029.0000000000,3319383.1875000000,12860248.0647500060
FS( 11 ),3189778.9139999999,3212757.6420000000,3196029.0000000000,3319383.1875000000,12917951.5917500070
FS( 12 ),3189778.9139999999,3152007.6554999999,3196029.0000000000,3276971.6924999999,12814790.1102500070
FS( 13 ),3206265.6359999999,3177992.1629999997,3196029.0000000000,3262635.4125000001,12842925.0597500070
FS( 14 ),3206265.6359999999,3160609.4234999996,3196029.0000000000,3262635.4125000001,12825542.3202500060
FS( 15 ),3154655.0279999995,3134624.9159999997,3196029.0000000000,3191551.3575000004,12676863.1497500070
FS( 16 ),3116663.8859999999,3108640.4084999999,3196029.0000000000,3205887.6375000002,12627223.7802500050
FS( 17 ),3116663.8859999999,3126023.1479999996,3196029.0000000000,3205887.6375000002,12644606.5197500060
FS( 18 ),3118097.5140000000,3117242.1765000005,3196029.0000000000,3262635.4125000001,12694006.9512500070
FS( 19 ),3201964.7519999999,3177992.1629999997,3196029.0000000000,3276971.6924999999,12852960.4557500070
FS( 20 ),3232070.9399999999,3177992.1629999997,3196029.0000000000,3276971.6924999999,12883066.6437500080
FS( 21 ),3201964.7519999999,3169390.3949999996,3196029.0000000000,3248597.8049999992,12815984.8002500070
FS( 22 ),3255725.8020000001,3134624.9159999997,3196029.0000000000,3248597.8049999992,12834980.3712500070
FS( 23 ),3272929.3380000005,3160609.4234999996,3196029.0000000000,3191551.3575000004,12821121.9672500060
