代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10364639.9139999950
最後資金,10246163.4977499950
真實報酬,-118476.4162499998

夏普值報酬,-0.0201308280
夏普值風險,0.0144104143
夏普值,-1.3969638587

預期報酬,-13457.9704593778
風險,162117.7811768575
起點值,-2181776310.0180221000

投資組合檔數,3
Stock#,2912(40),3008(41),4904(46)
張數,18,3,55,
分配資金,3454879,3454879,3454879,
剩餘資金,5851.1290000000,537697.9322500004,46629.1550000000,
FS( 1 ),3449971.1290000002,3450727.9322500001,3450029.1549999998,10350731.1302499960
FS( 2 ),3434730.8980000005,3410091.0992500004,3421827.5199999996,10266652.4312499950
FS( 3 ),3356777.3755000001,3479472.7210000013,3426208.0499999998,10262461.0604999960
FS( 4 ),3286529.6034999997,3423949.5032500005,3372546.5575000001,10083028.5782499950
FS( 5 ),3196390.2430000002,3368456.1527500004,3305743.4750000006,9870592.7847499959
FS( 6 ),3332047.2925000009,3451726.0457500005,3278912.7287499998,10062688.9809999970
FS( 7 ),3292084.9120000000,3423949.5032500005,3274532.1987500000,9990569.5279999953
FS( 8 ),3387958.7845000001,3521107.6675000009,3359404.9674999998,10268474.3334999960
FS( 9 ),3531500.7880000002,3645982.6397500010,3359404.9674999998,10536891.3092499950
FS( 10 ),3387958.7845000001,3604347.6932500000,3346263.3774999995,10338572.7692499940
FS( 11 ),3332047.2925000009,3521107.6675000009,3332574.2212499995,10185732.0952499960
FS( 12 ),3363945.5154999997,3548854.3427500003,3346263.3774999995,10259066.1497499940
FS( 13 ),3308034.0235000001,3548854.3427500003,3346263.3774999995,10203154.6577499960
FS( 14 ),3323983.1350000002,3465584.4497499997,3301362.9449999998,10090933.4437499960
FS( 15 ),3387958.7845000001,3534966.0715000005,3355024.4375000000,10277952.2074999960
FS( 16 ),3435806.1190000004,3470124.2717500008,3301362.9449999998,10207296.2497499960
FS( 17 ),3372009.6730000004,3526513.6397500010,3288221.3550000000,10186747.5817499960
FS( 18 ),3356060.5615000003,3334765.8947500004,3278912.7287499998,9969742.0989999957
FS( 19 ),3347996.4040000001,3399637.5617500003,3310124.0049999999,10057760.8847499960
FS( 20 ),3332047.2925000009,3413734.9037500005,3363785.4974999996,10109570.6077499950
FS( 21 ),3340111.4500000002,3484221.6137500005,3421827.5199999996,10246163.4977499950
