代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10429341.1269999950
最後資金,10851665.2882499940
真實報酬,422324.1612499990

夏普值報酬,0.0317938487
夏普值風險,0.0129725219
夏普值,2.4508610537

預期報酬,34592.6427680672
風險,149054.5822691142
起點值,0.2320803711

投資組合檔數,3
Stock#,2317(16),2474(28),2882(33)
張數,63,19,97,
分配資金,3476447,3476447,3476447,
剩餘資金,46255.9332500000,41298.8795000005,26097.2479999995,
FS( 1 ),3471565.9332499998,3471558.8794999998,3471537.2480000001,10414662.1877499950
FS( 2 ),3482124.6387499999,3575361.1472500009,3464016.8380000000,10521502.7509999950
FS( 3 ),3460799.4222499998,3779085.6595000001,3525822.1339999996,10765707.3427499940
FS( 4 ),3473343.6672499999,3702665.3225000002,3518096.4719999991,10694105.5887499940
FS( 5 ),3418776.2015000004,3753738.3199999998,3529684.9650000003,10702199.6134999950
FS( 6 ),3498432.1572500002,3923603.3265000004,3573141.8137499988,10995177.4244999940
FS( 7 ),3515366.8880000003,3779085.6595000001,3541273.4579999992,10835726.1324999950
FS( 8 ),3549236.3495000005,3668805.8167500002,3588593.1377499993,10806635.4309999940
FS( 9 ),3549236.3495000005,3745226.1537500005,3548999.1199999992,10843461.7502499950
FS( 10 ),3561780.5944999997,3762250.4862500005,3604044.4617499998,10928075.6694999930
FS( 11 ),3569934.3537499998,3736713.9875000003,3604044.4617499998,10910692.9299999960
FS( 12 ),3519757.3737500003,3702665.3225000002,3565416.1517499993,10787838.9749999940
FS( 13 ),3557390.1087499997,3711177.4887500000,3611770.1237499998,10880337.8482499940
FS( 14 ),3515366.8880000003,3762250.4862500005,3502645.1479999996,10780262.6492499950
FS( 15 ),3519757.3737500003,3779085.6595000001,3483330.9929999998,10782174.1532499940
FS( 16 ),3552999.6229999997,3847182.9894999997,3487193.8240000000,10887376.5634999950
FS( 17 ),3569934.3537499998,3779085.6595000001,3502645.1479999996,10851665.2882499940
