代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11819471.4347499960
最後資金,11438334.7174999960
真實報酬,-381136.7172500007

夏普值報酬,-0.0409465111
夏普值風險,0.0153581387
夏普值,-2.6661115623

預期報酬,-49057.1640266010
風險,215173.9149488255
起點值,-10555822039.8904170000

投資組合檔數,4
Stock#,2330(17),2412(24),2498(27),2882(31)
張數,49,48,3,83,
分配資金,2954867,2954867,2954867,2954867,
剩餘資金,14112.3877500000,102.4520000000,558146.5332500000,12480.0650000000,
FS( 1 ),2950682.3877500002,2950662.4520000000,2951456.5332499999,2950680.0649999999,11803484.8727499950
FS( 2 ),2871830.7792500006,2950986.7519999999,2948094.0109999999,2937678.5299999998,11708593.5069999960
FS( 3 ),2802070.8390000006,2917535.4319999996,2842184.7425000002,2827777.0057499995,11389571.4539999960
FS( 4 ),2779142.7467500004,2897464.6400000001,2791649.3554999996,2675732.7917499994,11143992.9687499960
FS( 5 ),2821584.1090000002,2924225.6960000000,2820530.9862500001,2675732.7917499994,11242077.0177499950
FS( 6 ),2821584.1090000002,2900809.7720000008,2899948.0040000002,2683996.0642499998,11306341.3839999980
FS( 7 ),2805973.4930000002,2920880.5639999998,2890330.7494999999,2689780.3550000000,11306968.5962499980
FS( 8 ),2821584.1090000002,2907500.0360000003,2878294.2477500001,2656727.2650000001,11264109.0924999970
FS( 9 ),2841097.3790000002,2930915.9600000000,2948094.0109999999,2727791.4084999999,11447902.1932499970
FS( 10 ),2856220.1632500002,2930915.9600000000,2964939.1400000001,2698043.6274999999,11450122.3254999970
FS( 11 ),2821584.1090000002,2924225.6960000000,2940866.1364999996,2650942.9742500000,11337622.3504999950
FS( 12 ),2763532.1307500005,2930915.9600000000,2948094.0109999999,2622847.8477499997,11265393.3842499960
FS( 13 ),2744018.8607500000,2937606.2239999999,2957711.2654999997,2622847.8477499997,11262187.6327499970
FS( 14 ),2744018.8607500000,2944296.4879999999,3121383.7954999995,2628632.1384999999,11438334.7174999960
